   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-dcaqe.xml
name:                    benchmark-dcaqe
run sets:                dqbf19
date:                    Wed, 2020-04-01 23:05:06 CEST
tool:                    dCAQE 4.0.1
tool executable:         /home/xsic/DQBFbenchmarks/solvers/dcaqe
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



dqbf19
Run set 1 of 1 with options '' and propertyfile 'None'

inputfile                                                      status                    cpu time   wall time        host
-------------------------------------------------------------------------------------------------------------------------
battleship-10-17-sat.cnf.dqdimacs                              sat                           1.20        1.26        None
battleship-11-11-unsat.cnf.dqdimacs                            unsat                       335.40      335.21        None
battleship-11-21-sat.cnf.dqdimacs                              sat                          52.57       52.59        None
battleship-12-12-unsat.cnf.dqdimacs                            unsat                        62.30       62.30        None
battleship-13-13-unsat.cnf.dqdimacs                            TIMEOUT                     901.67      901.04        None
battleship-7-12-unsat.cnf.dqdimacs                             TIMEOUT                     901.66      901.05        None
bloem_add10n.dqdimacs                                          sat                         182.82      182.74        None
bloem_add10y.dqdimacs                                          sat                           8.87        8.92        None
bloem_add16n.dqdimacs                                          TIMEOUT                     901.69      901.09        None
bloem_add20n.dqdimacs                                          TIMEOUT                     901.71      901.10        None
bloem_add6n.dqdimacs                                           sat                           0.05        0.11        None
bloem_add8y.dqdimacs                                           sat                           1.17        1.22        None
bloem_amba10b4unrealy.dqdimacs                                 TIMEOUT                     901.67      901.15        None
bloem_amba2f8unrealy.dqdimacs                                  TIMEOUT                     901.69      901.08        None
bloem_amba3b4unrealy.dqdimacs                                  TIMEOUT                     901.70      901.08        None
bloem_amba3c5n.dqdimacs                                        TIMEOUT                     901.69      901.10        None
bloem_amba4b9n.dqdimacs                                        TIMEOUT                     901.70      901.07        None
bloem_amba4c7n.dqdimacs                                        TIMEOUT                     901.81      901.19        None
bloem_amba5b4unrealy.dqdimacs                                  TIMEOUT                     901.61      901.09        None
bloem_amba6c5n.dqdimacs                                        TIMEOUT                     901.70      901.09        None
bloem_amba7b4unrealy.dqdimacs                                  TIMEOUT                     901.71      901.11        None
bloem_amba8c6unrealn.dqdimacs                                  TIMEOUT                     901.71      901.11        None
bloem_amba8c7y.dqdimacs                                        TIMEOUT                     901.70      901.08        None
bloem_amba8f56unrealy.dqdimacs                                 TIMEOUT                     901.75      901.11        None
bloem_amba8f57n.dqdimacs                                       TIMEOUT                     901.60      901.10        None
bloem_amba9b5y.dqdimacs                                        TIMEOUT                     901.73      901.11        None
bloem_amba9c5n.dqdimacs                                        TIMEOUT                     901.71      901.08        None
bloem_bs128y.dqdimacs                                          TIMEOUT                     901.76      901.24        None
bloem_bs16n.dqdimacs                                           TIMEOUT                     901.69      901.08        None
bloem_bs16y.dqdimacs                                           TIMEOUT                     901.83      901.22        None
bloem_bs64n.dqdimacs                                           TIMEOUT                     901.64      901.13        None
bloem_bs8y.dqdimacs                                            sat                           1.27        1.32        None
bloem_cnt11n.dqdimacs                                          sat                           0.02        0.06        None
bloem_cnt11y.dqdimacs                                          sat                           5.32        5.37        None
bloem_cnt4n.dqdimacs                                           sat                           0.01        0.04        None
bloem_cnt6n.dqdimacs                                           sat                           0.01        0.06        None
bloem_cnt6y.dqdimacs                                           sat                           0.01        0.07        None
bloem_cnt7y.dqdimacs                                           sat                           0.05        0.11        None
bloem_cnt9n.dqdimacs                                           sat                           0.07        0.11        None
bloem_genbuf10b4y.dqdimacs                                     TIMEOUT                     901.71      901.10        None
bloem_genbuf10c3n.dqdimacs                                     TIMEOUT                     901.73      901.12        None
bloem_genbuf11b3unrealn.dqdimacs                               TIMEOUT                     901.82      901.23        None
bloem_genbuf11c2unrealn.dqdimacs                               TIMEOUT                     901.71      901.14        None
bloem_genbuf11c2unrealy.dqdimacs                               TIMEOUT                     901.94      901.30        None
bloem_genbuf11f11n.dqdimacs                                    TIMEOUT                     901.67      901.16        None
bloem_genbuf11f11y.dqdimacs                                    TIMEOUT                     901.75      901.15        None
bloem_genbuf12b4y.dqdimacs                                     TIMEOUT                     901.79      901.17        None
bloem_genbuf12f12n.dqdimacs                                    TIMEOUT                     901.78      901.23        None
bloem_genbuf12f12y.dqdimacs                                    TIMEOUT                     901.76      901.14        None
bloem_genbuf13b4n.dqdimacs                                     TIMEOUT                     901.98      901.37        None
bloem_genbuf13f13y.dqdimacs                                    TIMEOUT                     901.68      901.18        None
bloem_genbuf14b3unrealn.dqdimacs                               TIMEOUT                     901.77      901.16        None
bloem_genbuf14c2unrealn.dqdimacs                               TIMEOUT                     901.75      901.14        None
bloem_genbuf15b4y.dqdimacs                                     TIMEOUT                     901.87      901.29        None
bloem_genbuf15c3y.dqdimacs                                     TIMEOUT                     901.73      901.12        None
bloem_genbuf15f14unrealy.dqdimacs                              TIMEOUT                     901.81      901.20        None
bloem_genbuf15f15n.dqdimacs                                    TIMEOUT                     901.68      901.18        None
bloem_genbuf16c2unrealn.dqdimacs                               TIMEOUT                     901.76      901.15        None
bloem_genbuf16c3y.dqdimacs                                     TIMEOUT                     901.77      901.19        None
bloem_genbuf1b4n.dqdimacs                                      TIMEOUT                     901.70      901.10        None
bloem_genbuf1f3unrealn.dqdimacs                                TIMEOUT                     901.71      901.09        None
bloem_genbuf2b4n.dqdimacs                                      TIMEOUT                     901.77      901.15        None
bloem_genbuf3f4y.dqdimacs                                      TIMEOUT                     901.60      901.11        None
bloem_genbuf4c3n.dqdimacs                                      TIMEOUT                     901.69      901.08        None
bloem_genbuf5f4unrealn.dqdimacs                                TIMEOUT                     901.71      901.09        None
bloem_genbuf5f4unrealy.dqdimacs                                TIMEOUT                     901.70      901.10        None
