   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-dcaqe.xml
name:                    benchmark-dcaqe
run sets:                
date:                    Wed, 2020-04-08 12:28:10 CEST
tool:                    dCAQE 4.0.1
tool executable:         /home/xsic/DQBFbenchmarks/solvers/dcaqe
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



Run set 1 of 1 with options '' and propertyfile 'None'

inputfile                                                          status                    cpu time   wall time        host
-----------------------------------------------------------------------------------------------------------------------------
PEC/C432.blif_0.10_0.10_0_0_henkin.dqdimacs                        TIMEOUT                     901.59      901.06        None
PEC/C432.blif_0.10_0.10_0_1_henkin.dqdimacs                        TIMEOUT                     901.68      901.07        None
PEC/C432.blif_0.10_0.10_0_2_henkin.dqdimacs                        TIMEOUT                     901.69      901.07        None
PEC/C432.blif_0.10_0.10_0_3_henkin.dqdimacs                        TIMEOUT                     901.68      901.07        None
PEC/C432.blif_0.10_0.10_1_0_henkin.dqdimacs                        TIMEOUT                     901.68      901.04        None
PEC/C432.blif_0.10_0.10_1_1_henkin.dqdimacs                        TIMEOUT                     901.67      901.04        None
PEC/C432.blif_0.10_0.10_1_2_henkin.dqdimacs                        TIMEOUT                     901.60      901.07        None
PEC/C432.blif_0.10_0.10_1_3_henkin.dqdimacs                        TIMEOUT                     901.67      901.07        None
PEC/C432.blif_0.10_0.10_2_0_henkin.dqdimacs                        TIMEOUT                     901.67      901.05        None
PEC/C432.blif_0.10_0.10_2_1_henkin.dqdimacs                        TIMEOUT                     901.67      901.04        None
PEC/C432.blif_0.10_0.10_2_2_henkin.dqdimacs                        TIMEOUT                     901.67      901.06        None
PEC/C432.blif_0.10_0.10_2_3_henkin.dqdimacs                        TIMEOUT                     901.68      901.03        None
PEC/C432.blif_0.10_0.20_0_0_henkin.dqdimacs                        TIMEOUT                     901.58      901.05        None
PEC/C432.blif_0.10_0.20_0_1_henkin.dqdimacs                        TIMEOUT                     901.68      901.11        None
PEC/C432.blif_0.10_0.20_0_2_henkin.dqdimacs                        TIMEOUT                     901.78      901.18        None
PEC/C432.blif_0.10_0.20_0_3_henkin.dqdimacs                        TIMEOUT                     901.76      901.15        None
PEC/C432.blif_0.10_0.20_1_0_henkin.dqdimacs                        TIMEOUT                     901.79      901.16        None
PEC/C432.blif_0.10_0.20_1_1_henkin.dqdimacs                        TIMEOUT                     901.80      901.16        None
PEC/C432.blif_0.10_0.20_1_2_henkin.dqdimacs                        TIMEOUT                     901.58      901.04        None
PEC/C432.blif_0.10_0.20_1_3_henkin.dqdimacs                        TIMEOUT                     901.83      901.21        None
PEC/C432.blif_0.10_0.20_2_0_henkin.dqdimacs                        TIMEOUT                     901.69      901.10        None
PEC/C432.blif_0.10_0.20_2_1_henkin.dqdimacs                        TIMEOUT                     901.70      901.08        None
PEC/C432.blif_0.10_0.20_2_2_henkin.dqdimacs                        TIMEOUT                     901.68      901.05        None
PEC/C432.blif_0.10_0.20_2_3_henkin.dqdimacs                        TIMEOUT                     901.70      901.08        None
PEC/C432.blif_0.10_0.50_0_0_henkin.dqdimacs                        TIMEOUT                     901.58      901.06        None
PEC/C432.blif_0.10_0.50_0_1_henkin.dqdimacs                        TIMEOUT                     901.69      901.10        None
PEC/C432.blif_0.10_0.50_0_2_henkin.dqdimacs                        TIMEOUT                     901.67      901.05        None
PEC/C432.blif_0.10_0.50_0_3_henkin.dqdimacs                        TIMEOUT                     901.67      901.07        None
PEC/C432.blif_0.10_0.50_1_0_henkin.dqdimacs                        TIMEOUT                     901.68      901.06        None
PEC/C432.blif_0.10_0.50_1_1_henkin.dqdimacs                        TIMEOUT                     901.68      901.05        None
PEC/C432.blif_0.10_0.50_1_2_henkin.dqdimacs                        TIMEOUT                     901.58      901.07        None
PEC/C432.blif_0.10_0.50_1_3_henkin.dqdimacs                        TIMEOUT                     901.68      901.06        None
PEC/C432.blif_0.10_0.50_2_0_henkin.dqdimacs                        TIMEOUT                     901.68      901.05        None
PEC/C432.blif_0.10_0.50_2_1_henkin.dqdimacs                        TIMEOUT                     901.83      901.21        None
PEC/C432.blif_0.10_0.50_2_2_henkin.dqdimacs                        TIMEOUT                     901.77      901.15        None
PEC/C432.blif_0.10_0.50_2_3_henkin.dqdimacs                        TIMEOUT                     901.78      901.15        None
PEC/C432.blif_0.10_1.00_0_0_henkin.dqdimacs                        TIMEOUT                     901.67      901.16        None
PEC/C432.blif_0.10_1.00_0_1_henkin.dqdimacs                        unsat                         0.16        0.48        None
PEC/C432.blif_0.10_1.00_0_2_henkin.dqdimacs                        unsat                         0.12        0.16        None
PEC/C432.blif_0.10_1.00_0_3_henkin.dqdimacs                        unsat                         2.40        2.46        None
PEC/C432.blif_0.10_1.00_1_0_henkin.dqdimacs                        TIMEOUT                     901.76      901.13        None
PEC/C432.blif_0.10_1.00_1_1_henkin.dqdimacs                        TIMEOUT                     901.76      901.13        None
PEC/C432.blif_0.10_1.00_1_2_henkin.dqdimacs                        unsat                         0.36        0.41        None
PEC/C432.blif_0.10_1.00_1_3_henkin.dqdimacs                        unsat                         1.62        1.66        None
PEC/C432.blif_0.10_1.00_2_0_henkin.dqdimacs                        TIMEOUT                     901.68      901.07        None
PEC/C432.blif_0.20_0.10_0_0_henkin.dqdimacs                        TIMEOUT                     901.67      901.05        None
PEC/C432.blif_0.20_0.10_0_1_henkin.dqdimacs                        TIMEOUT                     901.67      901.05        None
PEC/C432.blif_0.20_0.10_0_2_henkin.dqdimacs                        TIMEOUT                     901.58      901.06        None
PEC/C432.blif_0.20_0.10_0_3_henkin.dqdimacs                        TIMEOUT                     901.68      901.07        None
PEC/C432.blif_0.20_0.10_1_0_henkin.dqdimacs                        TIMEOUT                     901.67      901.06        None
PEC/C432.blif_0.20_0.10_1_1_henkin.dqdimacs                        TIMEOUT                     901.68      901.06        None
PEC/C432.blif_0.20_0.10_1_2_henkin.dqdimacs                        TIMEOUT                     901.67      901.05        None
PEC/C432.blif_0.20_0.10_1_3_henkin.dqdimacs                        TIMEOUT                     901.67      901.07        None
PEC/C432.blif_0.20_0.10_2_0_henkin.dqdimacs                        TIMEOUT                     901.58      901.07        None
PEC/C432.blif_0.20_0.10_2_1_henkin.dqdimacs                        TIMEOUT                     901.68      901.06        None
PEC/C432.blif_0.20_0.10_2_2_henkin.dqdimacs                        TIMEOUT                     901.67      901.07        None
PEC/C432.blif_0.20_0.10_2_3_henkin.dqdimacs                        TIMEOUT                     901.68      901.07        None
PEC/C432.blif_0.20_0.20_0_0_henkin.dqdimacs                        TIMEOUT                     901.67      901.08        None
PEC/C432.blif_0.20_0.20_0_1_henkin.dqdimacs                        TIMEOUT                     901.66      901.07        None
PEC/C432.blif_0.20_0.20_0_2_henkin.dqdimacs                        TIMEOUT                     901.57      901.06        None
PEC/C432.blif_0.20_0.20_0_3_henkin.dqdimacs                        TIMEOUT                     901.68      901.05        None
PEC/C432.blif_0.20_0.20_1_0_henkin.dqdimacs                        TIMEOUT                     901.67      901.08        None
PEC/C432.blif_0.20_0.20_1_1_henkin.dqdimacs                        TIMEOUT                     901.68      901.04        None
PEC/C432.blif_0.20_0.20_1_2_henkin.dqdimacs                        TIMEOUT                     901.67      901.07        None
PEC/C432.blif_0.20_0.20_1_3_henkin.dqdimacs                        TIMEOUT                     901.67      901.07        None
PEC/C432.blif_0.20_0.20_2_0_henkin.dqdimacs                        TIMEOUT                     901.58      901.06        None
PEC/C432.blif_0.20_0.20_2_1_henkin.dqdimacs                        TIMEOUT                     901.68      901.08        None
PEC/C432.blif_0.20_0.20_2_2_henkin.dqdimacs                        TIMEOUT                     901.67      901.05        None
PEC/C432.blif_0.20_0.20_2_3_henkin.dqdimacs                        TIMEOUT                     901.67      901.04        None
PEC/C432.blif_0.20_0.50_0_0_henkin.dqdimacs                        TIMEOUT                     901.67      901.05        None
PEC/C432.blif_0.20_0.50_0_1_henkin.dqdimacs                        TIMEOUT                     901.69      901.08        None
PEC/C432.blif_0.20_0.50_0_2_henkin.dqdimacs                        TIMEOUT                     901.58      901.06        None
PEC/C432.blif_0.20_0.50_0_3_henkin.dqdimacs                        TIMEOUT                     901.68      901.05        None
PEC/C432.blif_0.20_0.50_1_0_henkin.dqdimacs                        TIMEOUT                     901.68      901.07        None
PEC/C432.blif_0.20_0.50_1_1_henkin.dqdimacs                        TIMEOUT                     901.68      901.06        None
PEC/C432.blif_0.20_0.50_1_2_henkin.dqdimacs                        TIMEOUT                     901.67      901.08        None
PEC/C432.blif_0.20_0.50_1_3_henkin.dqdimacs                        TIMEOUT                     901.67      901.05        None
PEC/C432.blif_0.20_0.50_2_0_henkin.dqdimacs                        TIMEOUT                     901.58      901.08        None
PEC/C432.blif_0.20_0.50_2_1_henkin.dqdimacs                        TIMEOUT                     901.68      901.05        None
PEC/C432.blif_0.20_0.50_2_2_henkin.dqdimacs                        TIMEOUT                     901.67      901.05        None
PEC/C432.blif_0.20_0.50_2_3_henkin.dqdimacs                        TIMEOUT                     902.73      902.11        None
PEC/C432.blif_0.20_1.00_0_0_henkin.dqdimacs                        TIMEOUT                     902.11      901.48        None
PEC/C432.blif_0.20_1.00_0_1_henkin.dqdimacs                        unsat                        18.99       19.02        None
PEC/C432.blif_0.20_1.00_0_2_henkin.dqdimacs                        unsat                         0.11        0.17        None
PEC/C432.blif_0.20_1.00_0_3_henkin.dqdimacs                        unsat                         0.24        0.30        None
PEC/C432.blif_0.20_1.00_1_0_henkin.dqdimacs                        TIMEOUT                     901.76      901.12        None
PEC/C432.blif_0.20_1.00_1_1_henkin.dqdimacs                        unsat                         0.93        0.95        None
PEC/C432.blif_0.20_1.00_1_2_henkin.dqdimacs                        unsat                         0.64        0.68        None
PEC/C432.blif_0.20_1.00_1_3_henkin.dqdimacs                        unsat                         0.04        0.08        None
PEC/C432.blif_0.20_1.00_2_0_henkin.dqdimacs                        TIMEOUT                     901.68      901.06        None
PEC/C432.blif_0.30_0.10_0_0_henkin.dqdimacs                        TIMEOUT                     901.58      901.06        None
PEC/C432.blif_0.30_0.10_0_1_henkin.dqdimacs                        TIMEOUT                     901.67      901.04        None
PEC/C432.blif_0.30_0.10_0_2_henkin.dqdimacs                        TIMEOUT                     901.82      901.21        None
PEC/C432.blif_0.30_0.10_0_3_henkin.dqdimacs                        TIMEOUT                     901.81      901.21        None
PEC/C432.blif_0.30_0.10_1_0_henkin.dqdimacs                        TIMEOUT                     901.68      901.06        None
PEC/C432.blif_0.30_0.10_1_1_henkin.dqdimacs                        TIMEOUT                     901.68      901.08        None
PEC/C432.blif_0.30_0.10_1_2_henkin.dqdimacs                        TIMEOUT                     901.58      901.07        None
