   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-dcaqe.xml
name:                    benchmark-dcaqe
run sets:                dqbf20
date:                    Tue, 2021-03-09 13:00:02 CET
tool:                    dCAQE 4.0.1
tool executable:         /home/xsic/DQBFbenchmarks/solvers/dcaqe
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



dqbf20
Run set 1 of 1 with options '' and propertyfile 'None'

inputfile                                                      status                    cpu time   wall time        host
-------------------------------------------------------------------------------------------------------------------------
battleship-10-17-sat.cnf.dqdimacs                              sat                           1.21        1.26        None
battleship-11-11-unsat.cnf.dqdimacs                            unsat                       333.86      333.64        None
battleship-11-21-sat.cnf.dqdimacs                              sat                          52.55       52.57        None
battleship-12-12-unsat.cnf.dqdimacs                            unsat                        62.59       62.58        None
battleship-13-13-unsat.cnf.dqdimacs                            TIMEOUT                     901.67      901.06        None
battleship-7-12-unsat.cnf.dqdimacs                             TIMEOUT                     901.67      901.05        None
bloem_add10n.dqdimacs                                          sat                         183.52      183.43        None
bloem_add10y.dqdimacs                                          sat                           8.88        8.91        None
bloem_add16n.dqdimacs                                          TIMEOUT                     901.60      901.10        None
bloem_add20n.dqdimacs                                          TIMEOUT                     901.73      901.20        None
bloem_add6n.dqdimacs                                           sat                           0.05        0.11        None
bloem_add8y.dqdimacs                                           sat                           1.17        1.22        None
bloem_amba10b4unrealy.dqdimacs                                 TIMEOUT                     901.79      901.19        None
bloem_amba2f8unrealy.dqdimacs                                  TIMEOUT                     901.70      901.10        None
bloem_amba3b4unrealy.dqdimacs                                  TIMEOUT                     901.70      901.11        None
bloem_amba3c5n.dqdimacs                                        TIMEOUT                     901.70      901.08        None
bloem_amba4b9n.dqdimacs                                        TIMEOUT                     901.62      901.10        None
bloem_amba4c7n.dqdimacs                                        TIMEOUT                     901.71      901.10        None
bloem_amba5b4unrealy.dqdimacs                                  TIMEOUT                     901.72      901.13        None
bloem_amba6b5n.dqdimacs                                        TIMEOUT                     901.72      901.10        None
bloem_amba6c5n.dqdimacs                                        TIMEOUT                     901.71      901.08        None
bloem_amba7b4unrealy.dqdimacs                                  TIMEOUT                     901.73      901.15        None
bloem_amba8c6unrealn.dqdimacs                                  TIMEOUT                     901.62      901.12        None
bloem_amba8c7y.dqdimacs                                        TIMEOUT                     901.71      901.08        None
bloem_amba8f56unrealy.dqdimacs                                 TIMEOUT                     901.72      901.13        None
bloem_amba8f57n.dqdimacs                                       TIMEOUT                     901.70      901.11        None
bloem_amba9b5y.dqdimacs                                        TIMEOUT                     901.75      901.15        None
