   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-dqbdd.xml
name:                    benchmark-dqbdd
run sets:                tree.dqbf19, simple.dqbf19, treecontinious.dqbf19, simplecontinious.dqbf19
date:                    Wed, 2020-04-01 02:55:22 CEST
tool:                    DQBDD 0.1
tool executable:         /home/xsic/DQBFbenchmarks/solvers/DQBDD
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



tree.dqbf19
Run set 1 of 4 with options '-l -p' and propertyfile 'None'

inputfile                                                      status                    cpu time   wall time        host  Preprocessor solved
----------------------------------------------------------------------------------------------------------------------------------------------
battleship-10-17-sat.cnf.dqdimacs                              TIMEOUT                     901.65      901.20        None                False
battleship-11-11-unsat.cnf.dqdimacs                            TIMEOUT                     901.77      901.23        None                False
battleship-11-21-sat.cnf.dqdimacs                              TIMEOUT                     901.74      901.16        None                False
battleship-12-12-unsat.cnf.dqdimacs                            TIMEOUT                     901.78      901.20        None                False
battleship-13-13-unsat.cnf.dqdimacs                            TIMEOUT                     901.76      901.13        None                False
battleship-7-12-unsat.cnf.dqdimacs                             OUT OF MEMORY               700.28      699.82        None                False
bloem_add10n.dqdimacs                                          sat                           0.70        0.76        None                False
bloem_add10y.dqdimacs                                          sat                           0.36        0.41        None                False
bloem_add16n.dqdimacs                                          sat                          36.43       36.45        None                False
bloem_add20n.dqdimacs                                          OUT OF MEMORY                35.31       35.34        None                False
bloem_add6n.dqdimacs                                           sat                           0.11        0.14        None                False
bloem_add8y.dqdimacs                                           sat                           0.18        0.23        None                False
bloem_amba10b4unrealy.dqdimacs                                 OUT OF MEMORY                92.01       91.98        None                False
bloem_amba2f8unrealy.dqdimacs                                  OUT OF MEMORY                92.99       92.97        None                False
bloem_amba3b4unrealy.dqdimacs                                  OUT OF MEMORY                92.08       92.07        None                False
bloem_amba3c5n.dqdimacs                                        OUT OF MEMORY                91.62       91.74        None                False
bloem_amba4b9n.dqdimacs                                        OUT OF MEMORY                91.74       91.74        None                False
bloem_amba4c7n.dqdimacs                                        OUT OF MEMORY                91.54       91.76        None                False
bloem_amba5b4unrealy.dqdimacs                                  OUT OF MEMORY                91.17       91.15        None                False
bloem_amba6c5n.dqdimacs                                        OUT OF MEMORY                91.15       91.13        None                False
bloem_amba7b4unrealy.dqdimacs                                  OUT OF MEMORY                91.83       91.81        None                False
bloem_amba8c6unrealn.dqdimacs                                  OUT OF MEMORY                91.70       91.74        None                False
bloem_amba8c7y.dqdimacs                                        OUT OF MEMORY                92.43       92.52        None                False
bloem_amba8f56unrealy.dqdimacs                                 OUT OF MEMORY                91.85       91.84        None                False
bloem_amba8f57n.dqdimacs                                       OUT OF MEMORY                92.24       92.22        None                False
bloem_amba9b5y.dqdimacs                                        OUT OF MEMORY                92.37       92.34        None                False
bloem_amba9c5n.dqdimacs                                        OUT OF MEMORY                91.59       91.56        None                False
bloem_bs128y.dqdimacs                                          OUT OF MEMORY               199.19      199.10        None                False
bloem_bs16n.dqdimacs                                           TIMEOUT                     901.77      901.18        None                False
bloem_bs16y.dqdimacs                                           TIMEOUT                     901.65      901.15        None                False
bloem_bs64n.dqdimacs                                           OUT OF MEMORY               104.80      104.76        None                False
bloem_bs8y.dqdimacs                                            sat                           0.18        0.23        None                False
bloem_cnt11n.dqdimacs                                          OUT OF MEMORY               118.53      118.49        None                False
bloem_cnt11y.dqdimacs                                          OUT OF MEMORY               119.50      119.47        None                False
bloem_cnt4n.dqdimacs                                           sat                           0.02        0.06        None                False
bloem_cnt6n.dqdimacs                                           sat                           0.04        0.07        None                False
bloem_cnt6y.dqdimacs                                           sat                           0.04        0.08        None                False
bloem_cnt7y.dqdimacs                                           sat                           0.06        0.12        None                False
bloem_cnt9n.dqdimacs                                           sat                           1.21        1.24        None                False
bloem_genbuf10b4y.dqdimacs                                     OUT OF MEMORY                94.17       94.14        None                False
bloem_genbuf10c3n.dqdimacs                                     OUT OF MEMORY                93.47       93.45        None                False
bloem_genbuf11b3unrealn.dqdimacs                               OUT OF MEMORY                93.93       93.93        None                False
bloem_genbuf11c2unrealn.dqdimacs                               OUT OF MEMORY                94.35       94.31        None                False
bloem_genbuf11c2unrealy.dqdimacs                               OUT OF MEMORY                93.42       93.40        None                False
bloem_genbuf11f11n.dqdimacs                                    OUT OF MEMORY                94.43       94.40        None                False
bloem_genbuf11f11y.dqdimacs                                    OUT OF MEMORY                94.81       94.79        None                False
bloem_genbuf12b4y.dqdimacs                                     OUT OF MEMORY                95.68       95.67        None                False
bloem_genbuf12f12n.dqdimacs                                    OUT OF MEMORY                94.61       94.59        None                False
bloem_genbuf12f12y.dqdimacs                                    OUT OF MEMORY                93.67       93.64        None                False
bloem_genbuf13b4n.dqdimacs                                     OUT OF MEMORY                93.93       93.91        None                False
bloem_genbuf13f13y.dqdimacs                                    OUT OF MEMORY                94.66       94.63        None                False
bloem_genbuf14b3unrealn.dqdimacs                               OUT OF MEMORY                94.06       94.04        None                False
bloem_genbuf14c2unrealn.dqdimacs                               OUT OF MEMORY                94.24       94.20        None                False
bloem_genbuf15b4y.dqdimacs                                     OUT OF MEMORY                94.60       94.59        None                False
bloem_genbuf15c3y.dqdimacs                                     OUT OF MEMORY                94.85       94.83        None                False
bloem_genbuf15f14unrealy.dqdimacs                              OUT OF MEMORY                94.21       94.20        None                False
bloem_genbuf15f15n.dqdimacs                                    OUT OF MEMORY                94.38       94.35        None                False
bloem_genbuf16c2unrealn.dqdimacs                               OUT OF MEMORY                95.06       95.03        None                False
bloem_genbuf16c3y.dqdimacs                                     OUT OF MEMORY                95.12       95.08        None                False
bloem_genbuf1b4n.dqdimacs                                      OUT OF MEMORY               230.94      230.82        None                False
bloem_genbuf1f3unrealn.dqdimacs                                OUT OF MEMORY               604.41      604.01        None                False
bloem_genbuf2b4n.dqdimacs                                      OUT OF MEMORY               156.22      156.16        None                False
bloem_genbuf3f4y.dqdimacs                                      OUT OF MEMORY                99.86       99.82        None                False
bloem_genbuf4c3n.dqdimacs                                      OUT OF MEMORY                98.69       98.65        None                False
bloem_genbuf5f4unrealn.dqdimacs                                OUT OF MEMORY                93.33       93.32        None                False
bloem_genbuf5f4unrealy.dqdimacs                                OUT OF MEMORY                93.45       93.43        None                False
bloem_genbuf6b4y.dqdimacs                                      OUT OF MEMORY                92.79       92.78        None                False
bloem_genbuf7c2unrealn.dqdimacs                                OUT OF MEMORY                92.34       92.32        None                False
bloem_genbuf7f7y.dqdimacs                                      OUT OF MEMORY                91.92       91.91        None                False
bloem_genbuf8b3unrealn.dqdimacs                                OUT OF MEMORY                91.26       91.25        None                False
bloem_genbuf8b4y.dqdimacs                                      OUT OF MEMORY                91.43       91.43        None                False
bloem_genbuf8c2unrealn.dqdimacs                                OUT OF MEMORY                92.74       92.71        None                False
bloem_genbuf9b4n.dqdimacs                                      OUT OF MEMORY                92.41       92.38        None                False
bloem_genbuf9c2unrealy.dqdimacs                                OUT OF MEMORY                91.87       91.87        None                False
bloem_genbuf9c3n.dqdimacs                                      OUT OF MEMORY                91.53       91.52        None                False
bloem_genbuf9f8unrealy.dqdimacs                                OUT OF MEMORY                91.73       91.69        None                False
bloem_ifm_amba15n.dqdimacs                                     OUT OF MEMORY                94.30       94.31        None                False
bloem_mv11n.dqdimacs                                           sat                          48.02       48.05        None                False
bloem_mv20n.dqdimacs                                           OUT OF MEMORY                30.21       30.23        None                False
bloem_mv20y.dqdimacs                                           OUT OF MEMORY                34.69       34.70        None                False
bloem_mv4n.dqdimacs                                            sat                           0.03        0.09        None                False
bloem_mv9y.dqdimacs                                            sat                           1.34        1.39        None                False
bloem_mvs24n.dqdimacs                                          OUT OF MEMORY                30.98       31.01        None                False
bloem_mvs4n.dqdimacs                                           OUT OF MEMORY                46.32       46.33        None                False
bloem_stay12y.dqdimacs                                         OUT OF MEMORY                24.37       24.41        None                False
bloem_stay18n.dqdimacs                                         OUT OF MEMORY                25.18       25.21        None                False
bloem_stay4n.dqdimacs                                          sat                           0.06        0.11        None                False
bloem_stay4y.dqdimacs                                          sat                           0.06        0.09        None                False
bloem_stay6n.dqdimacs                                          sat                         182.89      182.83        None                False
eulcbip-7-UNSAT.shuffled-as.sat05-3936.cnf.dqdimacs            TIMEOUT                     901.67      901.19        None                False
f600.shuffled.cnf.dqdimacs                                     TIMEOUT                     901.80      901.18        None                False
hwb-n28-01-S136611085.shuffled-as.sat03-1627.cnf.dqdimacs      TIMEOUT                     901.77      901.16        None                False
mm-2x2-6-6-s.1.shuffled-as.sat03-1499.cnf.dqdimacs             OUT OF MEMORY               392.55      392.31        None                False
mod2-rand3bip-sat-270-1.shuffled-as.sat05-2248.cnf.dqdimacs    OUT OF MEMORY                83.06       83.03        None                False
scholl_C432.blif_0.10_0.10_2_0_henkin.dqdimacs                 sat                           3.26        3.29        None                False
scholl_C432.blif_0.10_1.00_0_2_henkin.dqdimacs                 OUT OF MEMORY               285.13      284.97        None                False
scholl_C432.blif_0.10_1.00_2_0_henkin.dqdimacs                 sat                           2.83        2.87        None                False
scholl_C432.blif_0.10_1.00_7_2_henkin.dqdimacs                 unsat                       329.04      328.86        None                False
scholl_C432.blif_0.10_1.00_7_3_henkin.dqdimacs                 unsat                         0.13        0.19        None                False
scholl_C432.blif_0.20_0.50_2_0_henkin.dqdimacs                 sat                           2.27        2.29        None                False
scholl_C432.blif_0.20_0.50_2_1_henkin.dqdimacs                 sat                           1.83        1.88        None                False
scholl_C432.blif_0.20_1.00_0_0_henkin.dqdimacs                 OUT OF MEMORY               312.56      312.36        None                False
scholl_C432.blif_0.20_1.00_7_1_henkin.dqdimacs                 unsat                       290.34      290.17        None                False
scholl_C432.blif_0.20_1.00_8_2_henkin.dqdimacs                 unsat                       252.92      252.76        None                False
scholl_C432.blif_0.40_1.00_1_2_henkin.dqdimacs                 unsat                         0.20        0.23        None                False
scholl_C432.blif_0.50_1.00_3_3_henkin.dqdimacs                 unsat                         0.16        0.19        None                False
scholl_C432.blif_0.50_1.00_6_3_henkin.dqdimacs                 OUT OF MEMORY               266.51      266.35        None                False
scholl_C432.blif_0.50_1.00_8_1_henkin.dqdimacs                 unsat                       218.56      218.43        None                False
scholl_C499.blif_0.10_1.00_3_0_henkin.dqdimacs                 sat                           8.36        8.41        None                False
scholl_C499.blif_0.10_1.00_4_2_henkin.dqdimacs                 unsat                         8.76        8.79        None                False
scholl_C499.blif_0.10_1.00_7_2_henkin.dqdimacs                 unsat                        11.10       11.13        None                False
scholl_C499.blif_0.10_1.00_9_2_henkin.dqdimacs                 unsat                         8.34        8.36        None                False
scholl_C499.blif_0.20_1.00_2_0_henkin.dqdimacs                 sat                          18.57       18.59        None                False
scholl_C499.blif_0.50_1.00_8_1_henkin.dqdimacs                 unsat                        10.13       10.15        None                False
scholl_comp.blif_0.10_0.10_0_0_henkin.dqdimacs                 sat                           0.36        0.43        None                False
scholl_comp.blif_0.10_0.10_0_2_henkin.dqdimacs                 sat                           4.01        4.06        None                False
scholl_comp.blif_0.10_0.10_0_3_henkin.dqdimacs                 sat                           0.21        0.27        None                False
scholl_comp.blif_0.10_0.10_1_3_henkin.dqdimacs                 sat                           5.75        5.80        None                False
scholl_comp.blif_0.10_0.20_0_0_henkin.dqdimacs                 sat                           0.25        0.31        None                False
scholl_comp.blif_0.10_0.20_1_3_henkin.dqdimacs                 unsat                         4.87        4.91        None                False
scholl_comp.blif_0.10_0.20_2_1_henkin.dqdimacs                 OUT OF MEMORY               110.63      110.58        None                False
scholl_comp.blif_0.10_0.50_0_3_henkin.dqdimacs                 sat                           0.20        0.25        None                False
scholl_comp.blif_0.10_0.50_1_3_henkin.dqdimacs                 unsat                         4.95        5.01        None                False
scholl_comp.blif_0.10_1.00_0_0_henkin.dqdimacs                 sat                           1.11        1.14        None                False
scholl_comp.blif_0.10_1.00_0_1_henkin.dqdimacs                 unsat                         1.39        1.45        None                False
scholl_comp.blif_0.10_1.00_2_0_henkin.dqdimacs                 sat                           1.60        1.79        None                False
scholl_comp.blif_0.10_1.00_2_1_henkin.dqdimacs                 unsat                         1.75        1.79        None                False
scholl_comp.blif_0.10_1.00_2_3_henkin.dqdimacs                 unsat                         1.60        1.65        None                False
scholl_comp.blif_0.10_1.00_4_2_henkin.dqdimacs                 unsat                         2.08        2.13        None                False
scholl_comp.blif_0.10_1.00_5_2_henkin.dqdimacs                 unsat                         2.13        2.19        None                False
scholl_comp.blif_0.10_1.00_9_3_henkin.dqdimacs                 unsat                         1.88        1.91        None                False
scholl_comp.blif_0.20_0.10_0_2_henkin.dqdimacs                 sat                           3.27        3.31        None                False
scholl_comp.blif_0.20_0.10_1_1_henkin.dqdimacs                 sat                           0.57        0.62        None                False
scholl_comp.blif_0.20_0.20_0_3_henkin.dqdimacs                 sat                           3.43        3.47        None                False
scholl_comp.blif_0.20_0.20_2_2_henkin.dqdimacs                 sat                           2.66        2.86        None                False
scholl_comp.blif_0.20_1.00_4_0_henkin.dqdimacs                 sat                           2.05        2.33        None                False
scholl_comp.blif_0.20_1.00_5_1_henkin.dqdimacs                 unsat                         7.50        7.53        None                False
scholl_comp.blif_0.20_1.00_9_3_henkin.dqdimacs                 sat                           1.92        1.98        None                False
scholl_comp.blif_0.30_0.50_2_1_henkin.dqdimacs                 sat                           0.27        0.32        None                False
scholl_comp.blif_0.50_1.00_2_2_henkin.dqdimacs                 unsat                         0.07        0.10        None                False
scholl_comp.blif_0.50_1.00_4_0_henkin.dqdimacs                 sat                         378.32      378.12        None                False
scholl_comp.blif_0.50_1.00_5_1_henkin.dqdimacs                 TIMEOUT                     901.65      901.14        None                False
scholl_comp.blif_0.50_1.00_9_1_henkin.dqdimacs                 unsat                       870.42      869.83        None                False
scholl_comp.blif_0.50_1.00_9_2_henkin.dqdimacs                 sat                         383.46      383.23        None                False
scholl_comp.blif_0.60_1.00_4_0_henkin.dqdimacs                 TIMEOUT                     901.81      901.18        None                False
scholl_comp.blif_0.60_1.00_5_0_henkin.dqdimacs                 TIMEOUT                     901.76      901.15        None                False
scholl_comp.blif_0.60_1.00_9_2_henkin.dqdimacs                 TIMEOUT                     901.82      901.18        None                False
scholl_term1.blif_0.10_1.00_5_1_henkin.dqdimacs                unsat                        28.76       28.79        None                False
scholl_term1.blif_0.10_1.00_5_2_henkin.dqdimacs                unsat                        18.94       18.95        None                False
scholl_term1.blif_0.20_1.00_3_1_henkin.dqdimacs                unsat                         2.41        2.46        None                False
scholl_term1.blif_0.20_1.00_3_2_henkin.dqdimacs                unsat                         2.16        2.20        None                False
scholl_term1.blif_0.20_1.00_5_2_henkin.dqdimacs                unsat                        18.83       18.87        None                False
scholl_term1.blif_0.20_1.00_9_0_henkin.dqdimacs                sat                           0.41        0.47        None                False
scholl_term1.blif_0.50_1.00_3_0_henkin.dqdimacs                sat                           1.67        1.71        None                False
scholl_term1.blif_0.50_1.00_3_1_henkin.dqdimacs                unsat                         2.15        2.20        None                False
scholl_term1.blif_0.50_1.00_5_0_henkin.dqdimacs                sat                          28.91       28.94        None                False
scholl_term1.blif_0.50_1.00_5_3_henkin.dqdimacs                unsat                        49.65       49.65        None                False
scholl_term1.blif_0.60_1.00_3_1_henkin.dqdimacs                unsat                         2.12        2.16        None                False
scholl_term1.blif_0.60_1.00_3_3_henkin.dqdimacs                unsat                         3.15        3.19        None                False
scholl_term1.blif_0.60_1.00_5_1_henkin.dqdimacs                unsat                        28.77       28.80        None                False
