   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-dqbdd.xml
name:                    benchmark-dqbdd
run sets:                simple-atbeginning.dqbf19, simple-continuous.dqbf19, tree-noelimination-atbeginning.dqbf19, tree-noelimination-continuous.dqbf19, tree-simpleelimination-atbeginning.dqbf19, tree-simpleelimination-continuous.dqbf19, tree-fullelimination-atbeginning.dqbf19, tree-fullelimination-continuous.dqbf19
date:                    Wed, 2020-04-15 15:19:01 CEST
tool:                    DQBDD 0.2
tool executable:         /home/xsic/DQBFbenchmarks/solvers/DQBDD
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



simple-atbeginning.dqbf19
Run set 1 of 8 with options '--preprocess --uvar-choice 0' and propertyfile 'None'

inputfile                                                      status                    cpu time   wall time        host  Preprocessor solved
----------------------------------------------------------------------------------------------------------------------------------------------
battleship-10-17-sat.cnf.dqdimacs                              TIMEOUT                     901.71      901.26        None                False
battleship-11-11-unsat.cnf.dqdimacs                            TIMEOUT                     901.91      901.32        None                False
battleship-11-21-sat.cnf.dqdimacs                              TIMEOUT                     901.81      901.21        None                False
battleship-12-12-unsat.cnf.dqdimacs                            TIMEOUT                     901.90      901.29        None                False
battleship-13-13-unsat.cnf.dqdimacs                            TIMEOUT                     901.83      901.20        None                False
battleship-7-12-unsat.cnf.dqdimacs                             OUT OF MEMORY               421.69      421.42        None                False
bloem_add10n.dqdimacs                                          sat                           0.45        0.48        None                False
bloem_add10y.dqdimacs                                          sat                           0.49        0.53        None                False
bloem_add16n.dqdimacs                                          sat                          24.47       24.49        None                False
bloem_add20n.dqdimacs                                          TIMEOUT                     901.74      901.13        None                False
bloem_add6n.dqdimacs                                           sat                           0.09        0.12        None                False
bloem_add8y.dqdimacs                                           sat                           0.18        0.22        None                False
bloem_amba10b4unrealy.dqdimacs                                 OUT OF MEMORY                92.96       93.01        None                False
bloem_amba2f8unrealy.dqdimacs                                  OUT OF MEMORY                92.21       92.17        None                False
bloem_amba3b4unrealy.dqdimacs                                  OUT OF MEMORY                91.68       91.69        None                False
bloem_amba3c5n.dqdimacs                                        OUT OF MEMORY                91.41       91.44        None                False
bloem_amba4b9n.dqdimacs                                        OUT OF MEMORY                91.06       91.07        None                False
bloem_amba4c7n.dqdimacs                                        OUT OF MEMORY                91.55       91.54        None                False
bloem_amba5b4unrealy.dqdimacs                                  OUT OF MEMORY                91.50       91.48        None                False
bloem_amba6c5n.dqdimacs                                        OUT OF MEMORY                90.86       90.90        None                False
bloem_amba7b4unrealy.dqdimacs                                  OUT OF MEMORY                91.87       92.33        None                False
bloem_amba8c6unrealn.dqdimacs                                  OUT OF MEMORY                92.07       92.04        None                False
bloem_amba8c7y.dqdimacs                                        OUT OF MEMORY                91.03       91.01        None                False
bloem_amba8f56unrealy.dqdimacs                                 OUT OF MEMORY                92.44       92.65        None                False
bloem_amba8f57n.dqdimacs                                       OUT OF MEMORY                91.76       91.74        None                False
bloem_amba9b5y.dqdimacs                                        OUT OF MEMORY                92.84       92.85        None                False
bloem_amba9c5n.dqdimacs                                        OUT OF MEMORY                92.87       92.86        None                False
bloem_bs128y.dqdimacs                                          OUT OF MEMORY               196.69      196.59        None                False
bloem_bs16n.dqdimacs                                           OUT OF MEMORY               156.61      156.55        None                False
bloem_bs16y.dqdimacs                                           OUT OF MEMORY               159.44      159.37        None                False
bloem_bs64n.dqdimacs                                           OUT OF MEMORY               104.73      104.71        None                False
bloem_bs8y.dqdimacs                                            sat                           0.13        0.19        None                False
bloem_cnt11n.dqdimacs                                          sat                          36.52       36.54        None                False
bloem_cnt11y.dqdimacs                                          sat                          36.34       36.36        None                False
bloem_cnt4n.dqdimacs                                           sat                           0.02        0.07        None                False
bloem_cnt6n.dqdimacs                                           sat                           0.04        0.09        None                False
bloem_cnt6y.dqdimacs                                           sat                           0.04        0.09        None                False
bloem_cnt7y.dqdimacs                                           sat                           0.05        0.12        None                False
bloem_cnt9n.dqdimacs                                           sat                           0.37        0.41        None                False
bloem_genbuf10b4y.dqdimacs                                     OUT OF MEMORY                91.72       91.72        None                False
bloem_genbuf10c3n.dqdimacs                                     OUT OF MEMORY                92.30       92.27        None                False
bloem_genbuf11b3unrealn.dqdimacs                               OUT OF MEMORY                91.10       91.09        None                False
bloem_genbuf11c2unrealn.dqdimacs                               OUT OF MEMORY                91.16       91.13        None                False
bloem_genbuf11c2unrealy.dqdimacs                               OUT OF MEMORY                91.07       91.03        None                False
bloem_genbuf11f11n.dqdimacs                                    OUT OF MEMORY                91.39       91.38        None                False
bloem_genbuf11f11y.dqdimacs                                    OUT OF MEMORY                91.48       91.47        None                False
bloem_genbuf12b4y.dqdimacs                                     OUT OF MEMORY                91.82       91.80        None                False
bloem_genbuf12f12n.dqdimacs                                    OUT OF MEMORY                91.34       91.32        None                False
bloem_genbuf12f12y.dqdimacs                                    OUT OF MEMORY                91.33       91.28        None                False
bloem_genbuf13b4n.dqdimacs                                     OUT OF MEMORY                90.95       90.93        None                False
bloem_genbuf13f13y.dqdimacs                                    OUT OF MEMORY                91.57       91.56        None                False
bloem_genbuf14b3unrealn.dqdimacs                               OUT OF MEMORY                91.55       91.53        None                False
bloem_genbuf14c2unrealn.dqdimacs                               OUT OF MEMORY                91.64       91.64        None                False
bloem_genbuf15b4y.dqdimacs                                     OUT OF MEMORY                92.07       92.07        None                False
bloem_genbuf15c3y.dqdimacs                                     OUT OF MEMORY                91.28       91.26        None                False
bloem_genbuf15f14unrealy.dqdimacs                              OUT OF MEMORY                90.97       90.97        None                False
bloem_genbuf15f15n.dqdimacs                                    OUT OF MEMORY                92.31       92.30        None                False
bloem_genbuf16c2unrealn.dqdimacs                               OUT OF MEMORY                91.68       91.67        None                False
bloem_genbuf16c3y.dqdimacs                                     OUT OF MEMORY                91.78       91.75        None                False
bloem_genbuf1b4n.dqdimacs                                      OUT OF MEMORY               112.92      112.89        None                False
bloem_genbuf1f3unrealn.dqdimacs                                OUT OF MEMORY                92.98       92.97        None                False
bloem_genbuf2b4n.dqdimacs                                      OUT OF MEMORY               154.26      154.19        None                False
bloem_genbuf3f4y.dqdimacs                                      OUT OF MEMORY                95.16       95.15        None                False
bloem_genbuf4c3n.dqdimacs                                      OUT OF MEMORY                94.20       94.18        None                False
bloem_genbuf5f4unrealn.dqdimacs                                OUT OF MEMORY                91.44       91.43        None                False
bloem_genbuf5f4unrealy.dqdimacs                                OUT OF MEMORY                91.06       91.03        None                False
bloem_genbuf6b4y.dqdimacs                                      OUT OF MEMORY                91.50       91.48        None                False
bloem_genbuf7c2unrealn.dqdimacs                                OUT OF MEMORY                91.48       91.48        None                False
bloem_genbuf7f7y.dqdimacs                                      OUT OF MEMORY                90.64       90.63        None                False
bloem_genbuf8b3unrealn.dqdimacs                                OUT OF MEMORY                91.60       91.59        None                False
bloem_genbuf8b4y.dqdimacs                                      OUT OF MEMORY                90.49       90.47        None                False
bloem_genbuf8c2unrealn.dqdimacs                                OUT OF MEMORY                91.11       91.07        None                False
bloem_genbuf9b4n.dqdimacs                                      OUT OF MEMORY                90.76       90.75        None                False
bloem_genbuf9c2unrealy.dqdimacs                                OUT OF MEMORY                91.41       91.43        None                False
bloem_genbuf9c3n.dqdimacs                                      OUT OF MEMORY                91.06       91.05        None                False
bloem_genbuf9f8unrealy.dqdimacs                                OUT OF MEMORY                91.80       91.77        None                False
bloem_ifm_amba15n.dqdimacs                                     OUT OF MEMORY                93.23       93.21        None                False
bloem_mv11n.dqdimacs                                           sat                         361.96      361.75        None                False
bloem_mv20n.dqdimacs                                           OUT OF MEMORY               102.29      102.27        None                False
bloem_mv20y.dqdimacs                                           OUT OF MEMORY                97.51       97.51        None                False
bloem_mv4n.dqdimacs                                            sat                           0.03        0.09        None                False
bloem_mv9y.dqdimacs                                            sat                          14.43       14.46        None                False
bloem_mvs24n.dqdimacs                                          OUT OF MEMORY               187.53      187.43        None                False
bloem_mvs4n.dqdimacs                                           sat                           0.03        0.07        None                False
bloem_stay12y.dqdimacs                                         OUT OF MEMORY                77.67       77.66        None                False
bloem_stay18n.dqdimacs                                         OUT OF MEMORY               146.54      146.47        None                False
bloem_stay4n.dqdimacs                                          sat                           0.05        0.12        None                False
bloem_stay4y.dqdimacs                                          sat                           0.05        0.07        None                False
bloem_stay6n.dqdimacs                                          sat                           0.32        0.38        None                False
eulcbip-7-UNSAT.shuffled-as.sat05-3936.cnf.dqdimacs            OUT OF MEMORY               723.09      722.58        None                False
f600.shuffled.cnf.dqdimacs                                     OUT OF MEMORY               899.38      898.88        None                False
hwb-n28-01-S136611085.shuffled-as.sat03-1627.cnf.dqdimacs      TIMEOUT                     901.87      901.26        None                False
mm-2x2-6-6-s.1.shuffled-as.sat03-1499.cnf.dqdimacs             TIMEOUT                     901.87      901.27        None                False
mod2-rand3bip-sat-270-1.shuffled-as.sat05-2248.cnf.dqdimacs    TIMEOUT                     901.71      901.09        None                False
scholl_C432.blif_0.10_0.10_2_0_henkin.dqdimacs                 TIMEOUT                     901.75      901.13        None                False
scholl_C432.blif_0.10_1.00_0_2_henkin.dqdimacs                 OUT OF MEMORY               286.02      285.86        None                False
scholl_C432.blif_0.10_1.00_2_0_henkin.dqdimacs                 sat                           0.10        0.15        None                False
scholl_C432.blif_0.10_1.00_7_2_henkin.dqdimacs                 OUT OF MEMORY               294.24      294.11        None                False
scholl_C432.blif_0.10_1.00_7_3_henkin.dqdimacs                 unsat                         0.13        0.19        None                 True
scholl_C432.blif_0.20_0.50_2_0_henkin.dqdimacs                 TIMEOUT                     901.77      901.13        None                False
scholl_C432.blif_0.20_0.50_2_1_henkin.dqdimacs                 TIMEOUT                     901.82      901.21        None                False
scholl_C432.blif_0.20_1.00_0_0_henkin.dqdimacs                 OUT OF MEMORY               751.87      751.37        None                False
scholl_C432.blif_0.20_1.00_7_1_henkin.dqdimacs                 OUT OF MEMORY               312.83      312.65        None                False
scholl_C432.blif_0.20_1.00_8_2_henkin.dqdimacs                 OUT OF MEMORY               291.48      291.32        None                False
scholl_C432.blif_0.40_1.00_1_2_henkin.dqdimacs                 unsat                         0.19        0.25        None                 True
scholl_C432.blif_0.50_1.00_3_3_henkin.dqdimacs                 unsat                         0.16        0.22        None                 True
scholl_C432.blif_0.50_1.00_6_3_henkin.dqdimacs                 OUT OF MEMORY               683.28      682.92        None                False
scholl_C432.blif_0.50_1.00_8_1_henkin.dqdimacs                 OUT OF MEMORY               261.68      261.53        None                False
scholl_C499.blif_0.10_1.00_3_0_henkin.dqdimacs                 sat                          65.49       65.50        None                False
scholl_C499.blif_0.10_1.00_4_2_henkin.dqdimacs                 unsat                       106.65      106.60        None                False
scholl_C499.blif_0.10_1.00_7_2_henkin.dqdimacs                 unsat                        19.71       19.75        None                False
scholl_C499.blif_0.10_1.00_9_2_henkin.dqdimacs                 unsat                        66.07       66.05        None                False
scholl_C499.blif_0.20_1.00_2_0_henkin.dqdimacs                 sat                         278.26      278.10        None                False
scholl_C499.blif_0.50_1.00_8_1_henkin.dqdimacs                 TIMEOUT                     901.73      901.12        None                False
scholl_comp.blif_0.10_0.10_0_0_henkin.dqdimacs                 sat                          10.95       10.96        None                False
scholl_comp.blif_0.10_0.10_0_2_henkin.dqdimacs                 unsat                        15.46       15.48        None                False
scholl_comp.blif_0.10_0.10_0_3_henkin.dqdimacs                 unsat                         9.95        9.99        None                False
scholl_comp.blif_0.10_0.10_1_3_henkin.dqdimacs                 unsat                         5.13        5.16        None                False
scholl_comp.blif_0.10_0.20_0_0_henkin.dqdimacs                 sat                          11.61       11.64        None                False
scholl_comp.blif_0.10_0.20_1_3_henkin.dqdimacs                 unsat                         2.32        2.38        None                False
scholl_comp.blif_0.10_0.20_2_1_henkin.dqdimacs                 OUT OF MEMORY               122.67      122.62        None                False
scholl_comp.blif_0.10_0.50_0_3_henkin.dqdimacs                 unsat                         5.93        5.97        None                False
scholl_comp.blif_0.10_0.50_1_3_henkin.dqdimacs                 unsat                         2.32        2.38        None                False
scholl_comp.blif_0.10_1.00_0_0_henkin.dqdimacs                 sat                           0.74        0.81        None                False
scholl_comp.blif_0.10_1.00_0_1_henkin.dqdimacs                 unsat                         0.82        0.87        None                False
scholl_comp.blif_0.10_1.00_2_0_henkin.dqdimacs                 sat                           0.73        0.81        None                False
scholl_comp.blif_0.10_1.00_2_1_henkin.dqdimacs                 unsat                         0.98        1.03        None                False
scholl_comp.blif_0.10_1.00_2_3_henkin.dqdimacs                 unsat                         0.70        0.76        None                False
scholl_comp.blif_0.10_1.00_4_2_henkin.dqdimacs                 unsat                         2.28        2.35        None                False
scholl_comp.blif_0.10_1.00_5_2_henkin.dqdimacs                 unsat                         4.70        4.74        None                False
scholl_comp.blif_0.10_1.00_9_3_henkin.dqdimacs                 unsat                         2.34        2.39        None                False
scholl_comp.blif_0.20_0.10_0_2_henkin.dqdimacs                 OUT OF MEMORY               205.33      205.25        None                False
scholl_comp.blif_0.20_0.10_1_1_henkin.dqdimacs                 unsat                       270.50      270.38        None                False
scholl_comp.blif_0.20_0.20_0_3_henkin.dqdimacs                 OUT OF MEMORY               215.18      215.05        None                False
scholl_comp.blif_0.20_0.20_2_2_henkin.dqdimacs                 TIMEOUT                     901.70      901.08        None                False
scholl_comp.blif_0.20_1.00_4_0_henkin.dqdimacs                 sat                           4.54        4.58        None                False
scholl_comp.blif_0.20_1.00_5_1_henkin.dqdimacs                 unsat                         5.18        5.23        None                False
scholl_comp.blif_0.20_1.00_9_3_henkin.dqdimacs                 sat                           1.95        1.99        None                False
scholl_comp.blif_0.30_0.50_2_1_henkin.dqdimacs                 unsat                       498.84      498.51        None                False
scholl_comp.blif_0.50_1.00_2_2_henkin.dqdimacs                 unsat                         0.07        0.12        None                 True
scholl_comp.blif_0.50_1.00_4_0_henkin.dqdimacs                 TIMEOUT                     901.72      901.11        None                False
scholl_comp.blif_0.50_1.00_5_1_henkin.dqdimacs                 TIMEOUT                     901.71      901.10        None                False
scholl_comp.blif_0.50_1.00_9_1_henkin.dqdimacs                 TIMEOUT                     901.61      901.10        None                False
scholl_comp.blif_0.50_1.00_9_2_henkin.dqdimacs                 TIMEOUT                     901.72      901.10        None                False
scholl_comp.blif_0.60_1.00_4_0_henkin.dqdimacs                 TIMEOUT                     901.72      901.09        None                False
scholl_comp.blif_0.60_1.00_5_0_henkin.dqdimacs                 TIMEOUT                     901.70      901.09        None                False
scholl_comp.blif_0.60_1.00_9_2_henkin.dqdimacs                 TIMEOUT                     901.72      901.11        None                False
scholl_term1.blif_0.10_1.00_5_1_henkin.dqdimacs                unsat                        29.12       29.15        None                False
scholl_term1.blif_0.10_1.00_5_2_henkin.dqdimacs                unsat                        18.91       18.94        None                False
scholl_term1.blif_0.20_1.00_3_1_henkin.dqdimacs                unsat                         3.75        3.79        None                False
scholl_term1.blif_0.20_1.00_3_2_henkin.dqdimacs                unsat                         1.50        1.55        None                False
scholl_term1.blif_0.20_1.00_5_2_henkin.dqdimacs                unsat                        20.70       20.74        None                False
scholl_term1.blif_0.20_1.00_9_0_henkin.dqdimacs                sat                           0.30        0.35        None                False
scholl_term1.blif_0.50_1.00_3_0_henkin.dqdimacs                sat                           1.41        1.47        None                False
scholl_term1.blif_0.50_1.00_3_1_henkin.dqdimacs                unsat                         4.27        4.31        None                False
scholl_term1.blif_0.50_1.00_5_0_henkin.dqdimacs                sat                          28.90       28.94        None                False
scholl_term1.blif_0.50_1.00_5_3_henkin.dqdimacs                unsat                        51.02       51.03        None                False
scholl_term1.blif_0.60_1.00_3_1_henkin.dqdimacs                unsat                         4.27        4.31        None                False
scholl_term1.blif_0.60_1.00_3_3_henkin.dqdimacs                unsat                         2.36        2.39        None                False
scholl_term1.blif_0.60_1.00_5_1_henkin.dqdimacs                unsat                        28.87       28.90        None                False
scholl_term1.blif_0.60_1.00_9_0_henkin.dqdimacs                sat                           0.30        0.35        None                False
scholl_z4ml.blif_0.10_0.10_2_3_henkin.dqdimacs                 unsat                         0.03        0.09        None                False
scholl_z4ml.blif_0.10_0.20_2_0_henkin.dqdimacs                 sat                           0.04        0.09        None                False
scholl_z4ml.blif_0.10_0.50_0_1_henkin.dqdimacs                 unsat                         0.03        0.07        None                False
scholl_z4ml.blif_0.10_0.50_2_3_henkin.dqdimacs                 unsat                         0.03        0.07        None                False
scholl_z4ml.blif_0.10_1.00_2_0_henkin.dqdimacs                 sat                           0.04        0.09        None                False
scholl_z4ml.blif_0.20_1.00_1_0_henkin.dqdimacs                 sat                           0.04        0.08        None                False
scholl_z4ml.blif_0.20_1.00_7_0_henkin.dqdimacs                 sat                           0.05        0.09        None                False
