   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-dqbdd.xml
name:                    benchmark-dqbdd
run sets:                tree-simpleelimination-atbeginning.dqbf19
date:                    Fri, 2020-04-17 09:30:39 CEST
tool:                    DQBDD 0.3
tool executable:         /home/xsic/DQBFbenchmarks/solvers/DQBDD
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



simple-atbeginning.dqbf19
Run set 1 of 8: skipped 


simple-continuous.dqbf19
Run set 2 of 8: skipped 


tree-noelimination-atbeginning.dqbf19
Run set 3 of 8: skipped 


tree-noelimination-continuous.dqbf19
Run set 4 of 8: skipped 


tree-simpleelimination-atbeginning.dqbf19
Run set 5 of 8 with options '--preprocess --localise --elimination-choice 1 --uvar-choice 0' and propertyfile 'None'

inputfile                                                      status                    cpu time   wall time        host  Preprocessor solved
----------------------------------------------------------------------------------------------------------------------------------------------
battleship-10-17-sat.cnf.dqdimacs                              TIMEOUT                     901.65      901.13        None                False
battleship-11-11-unsat.cnf.dqdimacs                            TIMEOUT                     901.76      901.23        None                False
battleship-11-21-sat.cnf.dqdimacs                              TIMEOUT                     901.73      901.13        None                False
battleship-12-12-unsat.cnf.dqdimacs                            TIMEOUT                     901.81      901.17        None                False
battleship-13-13-unsat.cnf.dqdimacs                            TIMEOUT                     901.76      901.18        None                False
battleship-7-12-unsat.cnf.dqdimacs                             OUT OF MEMORY               614.85      614.44        None                False
bloem_add10n.dqdimacs                                          sat                           2.22        2.28        None                False
bloem_add10y.dqdimacs                                          sat                           0.53        0.59        None                False
bloem_add16n.dqdimacs                                          OUT OF MEMORY                30.84       30.87        None                False
bloem_add20n.dqdimacs                                          OUT OF MEMORY                29.36       29.37        None                False
bloem_add6n.dqdimacs                                           sat                           0.15        0.19        None                False
bloem_add8y.dqdimacs                                           sat                           0.23        0.28        None                False
bloem_amba10b4unrealy.dqdimacs                                 OUT OF MEMORY               247.52      247.40        None                False
bloem_amba2f8unrealy.dqdimacs                                  OUT OF MEMORY               274.61      274.49        None                False
bloem_amba3b4unrealy.dqdimacs                                  OUT OF MEMORY               257.56      257.42        None                False
bloem_amba3c5n.dqdimacs                                        OUT OF MEMORY               267.34      267.20        None                False
bloem_amba4b9n.dqdimacs                                        OUT OF MEMORY               248.11      247.96        None                False
bloem_amba4c7n.dqdimacs                                        OUT OF MEMORY               253.93      253.81        None                False
bloem_amba5b4unrealy.dqdimacs                                  OUT OF MEMORY               244.30      244.17        None                False
bloem_amba6c5n.dqdimacs                                        OUT OF MEMORY               244.68      244.53        None                False
bloem_amba7b4unrealy.dqdimacs                                  OUT OF MEMORY               272.40      272.25        None                False
bloem_amba8c6unrealn.dqdimacs                                  OUT OF MEMORY               270.41      270.27        None                False
bloem_amba8c7y.dqdimacs                                        OUT OF MEMORY               270.20      270.06        None                False
bloem_amba8f56unrealy.dqdimacs                                 OUT OF MEMORY               269.50      269.38        None                False
bloem_amba8f57n.dqdimacs                                       OUT OF MEMORY               268.02      267.88        None                False
bloem_amba9b5y.dqdimacs                                        OUT OF MEMORY               255.44      255.31        None                False
bloem_amba9c5n.dqdimacs                                        OUT OF MEMORY               273.17      273.00        None                False
bloem_bs128y.dqdimacs                                          OUT OF MEMORY               127.68      127.62        None                False
bloem_bs16n.dqdimacs                                           OUT OF MEMORY               177.05      176.97        None                False
bloem_bs16y.dqdimacs                                           OUT OF MEMORY               176.43      176.33        None                False
bloem_bs64n.dqdimacs                                           OUT OF MEMORY               237.97      237.88        None                False
bloem_bs8y.dqdimacs                                            sat                           0.13        0.18        None                False
bloem_cnt11n.dqdimacs                                          OUT OF MEMORY                69.12       69.11        None                False
bloem_cnt11y.dqdimacs                                          OUT OF MEMORY                69.01       69.00        None                False
bloem_cnt4n.dqdimacs                                           sat                           0.03        0.07        None                False
bloem_cnt6n.dqdimacs                                           OUT OF MEMORY                68.47       68.47        None                False
bloem_cnt6y.dqdimacs                                           OUT OF MEMORY                68.49       68.51        None                False
bloem_cnt7y.dqdimacs                                           OUT OF MEMORY                69.19       69.21        None                False
bloem_cnt9n.dqdimacs                                           OUT OF MEMORY                69.09       69.13        None                False
bloem_genbuf10b4y.dqdimacs                                     OUT OF MEMORY               267.74      267.58        None                False
bloem_genbuf10c3n.dqdimacs                                     OUT OF MEMORY               247.04      246.89        None                False
bloem_genbuf11b3unrealn.dqdimacs                               OUT OF MEMORY               268.00      267.94        None                False
bloem_genbuf11c2unrealn.dqdimacs                               OUT OF MEMORY               254.80      254.64        None                False
bloem_genbuf11c2unrealy.dqdimacs                               OUT OF MEMORY               246.25      246.14        None                False
bloem_genbuf11f11n.dqdimacs                                    OUT OF MEMORY               268.90      268.80        None                False
bloem_genbuf11f11y.dqdimacs                                    OUT OF MEMORY               267.25      267.10        None                False
bloem_genbuf12b4y.dqdimacs                                     OUT OF MEMORY               267.67      267.53        None                False
bloem_genbuf12f12n.dqdimacs                                    OUT OF MEMORY               268.40      268.27        None                False
bloem_genbuf12f12y.dqdimacs                                    OUT OF MEMORY               266.95      266.79        None                False
bloem_genbuf13b4n.dqdimacs                                     OUT OF MEMORY               265.02      264.87        None                False
bloem_genbuf13f13y.dqdimacs                                    OUT OF MEMORY               267.37      267.27        None                False
bloem_genbuf14b3unrealn.dqdimacs                               OUT OF MEMORY               264.00      263.85        None                False
bloem_genbuf14c2unrealn.dqdimacs                               OUT OF MEMORY               269.80      269.64        None                False
bloem_genbuf15b4y.dqdimacs                                     OUT OF MEMORY               255.76      255.63        None                False
bloem_genbuf15c3y.dqdimacs                                     OUT OF MEMORY               266.89      266.75        None                False
bloem_genbuf15f14unrealy.dqdimacs                              OUT OF MEMORY               251.02      250.88        None                False
bloem_genbuf15f15n.dqdimacs                                    OUT OF MEMORY               252.91      252.81        None                False
bloem_genbuf16c2unrealn.dqdimacs                               OUT OF MEMORY               268.37      268.22        None                False
bloem_genbuf16c3y.dqdimacs                                     OUT OF MEMORY               269.22      269.08        None                False
bloem_genbuf1b4n.dqdimacs                                      OUT OF MEMORY               178.05      177.99        None                False
bloem_genbuf1f3unrealn.dqdimacs                                OUT OF MEMORY               122.99      122.94        None                False
bloem_genbuf2b4n.dqdimacs                                      OUT OF MEMORY               269.10      268.93        None                False
bloem_genbuf3f4y.dqdimacs                                      OUT OF MEMORY               273.23      273.11        None                False
bloem_genbuf4c3n.dqdimacs                                      OUT OF MEMORY               272.13      271.99        None                False
bloem_genbuf5f4unrealn.dqdimacs                                OUT OF MEMORY               256.78      256.63        None                False
bloem_genbuf5f4unrealy.dqdimacs                                OUT OF MEMORY               254.97      254.84        None                False
bloem_genbuf6b4y.dqdimacs                                      OUT OF MEMORY               251.37      251.23        None                False
bloem_genbuf7c2unrealn.dqdimacs                                OUT OF MEMORY               254.87      254.75        None                False
bloem_genbuf7f7y.dqdimacs                                      OUT OF MEMORY               251.91      251.80        None                False
bloem_genbuf8b3unrealn.dqdimacs                                OUT OF MEMORY               249.03      248.89        None                False
bloem_genbuf8b4y.dqdimacs                                      OUT OF MEMORY               246.60      246.47        None                False
bloem_genbuf8c2unrealn.dqdimacs                                OUT OF MEMORY               250.25      250.11        None                False
bloem_genbuf9b4n.dqdimacs                                      OUT OF MEMORY               270.66      270.52        None                False
bloem_genbuf9c2unrealy.dqdimacs                                OUT OF MEMORY               248.44      248.32        None                False
bloem_genbuf9c3n.dqdimacs                                      OUT OF MEMORY               250.77      250.67        None                False
bloem_genbuf9f8unrealy.dqdimacs                                OUT OF MEMORY               271.79      271.64        None                False
bloem_ifm_amba15n.dqdimacs                                     OUT OF MEMORY               253.95      253.79        None                False
bloem_mv11n.dqdimacs                                           sat                         291.29      291.13        None                False
bloem_mv20n.dqdimacs                                           OUT OF MEMORY                31.37       31.40        None                False
