   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-dqbdd.xml
name:                    benchmark-dqbdd
run sets:                simple-atbeginning.dqbf19, simple-continuous.dqbf19, simple-varsinconjuncts.dqbf19, tree-noelimination-atbeginning.dqbf19, tree-noelimination-continuous.dqbf19, tree-noelimination-varsinconjuncts.dqbf19, tree-simpleelimination-atbeginning.dqbf19, tree-simpleelimination-continuous.dqbf19, tree-simpleelimination-varsinconjuncts.dqbf19, tree-fullelimination-atbeginning.dqbf19, tree-fullelimination-continuous.dqbf19, tree-fullelimination-varsinconjuncts.dqbf19
date:                    Fri, 2020-04-17 15:46:00 CEST
tool:                    DQBDD 0.4
tool executable:         /home/xsic/DQBFbenchmarks/solvers/DQBDD
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



simple-atbeginning.dqbf19
Run set 1 of 12 with options '--preprocess --uvar-choice 0' and propertyfile 'None'

inputfile                                                      status                    cpu time   wall time        host  Preprocessor solved
----------------------------------------------------------------------------------------------------------------------------------------------
battleship-10-17-sat.cnf.dqdimacs                              TIMEOUT                     901.70      901.25        None                False
battleship-11-11-unsat.cnf.dqdimacs                            TIMEOUT                     901.93      901.35        None                False
battleship-11-21-sat.cnf.dqdimacs                              TIMEOUT                     901.80      901.24        None                False
battleship-12-12-unsat.cnf.dqdimacs                            TIMEOUT                     901.92      901.29        None                False
battleship-13-13-unsat.cnf.dqdimacs                            TIMEOUT                     901.81      901.19        None                False
battleship-7-12-unsat.cnf.dqdimacs                             OUT OF MEMORY               422.05      421.82        None                False
bloem_add10n.dqdimacs                                          sat                           0.46        0.54        None                False
bloem_add10y.dqdimacs                                          sat                           0.49        0.52        None                False
bloem_add16n.dqdimacs                                          sat                          24.38       24.41        None                False
bloem_add20n.dqdimacs                                          TIMEOUT                     901.74      901.13        None                False
bloem_add6n.dqdimacs                                           sat                           0.09        0.14        None                False
bloem_add8y.dqdimacs                                           sat                           0.18        0.22        None                False
bloem_amba10b4unrealy.dqdimacs                                 OUT OF MEMORY                91.74       91.72        None                False
bloem_amba2f8unrealy.dqdimacs                                  OUT OF MEMORY                92.41       92.42        None                False
bloem_amba3b4unrealy.dqdimacs                                  OUT OF MEMORY                91.69       91.66        None                False
bloem_amba3c5n.dqdimacs                                        OUT OF MEMORY                91.91       92.49        None                False
bloem_amba4b9n.dqdimacs                                        OUT OF MEMORY                91.40       91.81        None                False
bloem_amba4c7n.dqdimacs                                        OUT OF MEMORY                91.06       91.05        None                False
bloem_amba5b4unrealy.dqdimacs                                  OUT OF MEMORY                91.46       91.45        None                False
