   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-dqbdd.xml
name:                    benchmark-dqbdd
run sets:                simple-atbeginning.dqbf19, simple-continuous.dqbf19, simple-varsinconjuncts.dqbf19, tree-noelimination-atbeginning.dqbf19, tree-noelimination-continuous.dqbf19, tree-noelimination-varsinconjuncts.dqbf19, tree-simpleelimination-atbeginning.dqbf19, tree-simpleelimination-continuous.dqbf19, tree-simpleelimination-varsinconjuncts.dqbf19, tree-fullelimination-atbeginning.dqbf19, tree-fullelimination-continuous.dqbf19, tree-fullelimination-varsinconjuncts.dqbf19
date:                    Sun, 2020-04-19 21:48:41 CEST
tool:                    DQBDD 0.5
tool executable:         /home/xsic/DQBFbenchmarks/solvers/DQBDD
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



simple-atbeginning.dqbf19
Run set 1 of 12 with options '--preprocess --uvar-choice 0' and propertyfile 'None'

inputfile                                                      status                    cpu time   wall time        host  Preprocessor solved
----------------------------------------------------------------------------------------------------------------------------------------------
battleship-10-17-sat.cnf.dqdimacs                              TIMEOUT                     901.71      901.27        None                False
battleship-11-11-unsat.cnf.dqdimacs                            TIMEOUT                     901.91      901.37        None                False
battleship-11-21-sat.cnf.dqdimacs                              TIMEOUT                     901.79      901.24        None                False
battleship-12-12-unsat.cnf.dqdimacs                            TIMEOUT                     901.91      901.29        None                False
battleship-13-13-unsat.cnf.dqdimacs                            TIMEOUT                     901.83      901.22        None                False
battleship-7-12-unsat.cnf.dqdimacs                             OUT OF MEMORY               421.77      421.52        None                False
bloem_add10n.dqdimacs                                          sat                           0.45        0.51        None                False
bloem_add10y.dqdimacs                                          sat                           0.49        0.54        None                False
bloem_add16n.dqdimacs                                          sat                          24.42       24.44        None                False
bloem_add20n.dqdimacs                                          TIMEOUT                     901.74      901.13        None                False
bloem_add6n.dqdimacs                                           sat                           0.10        0.15        None                False
bloem_add8y.dqdimacs                                           sat                           0.18        0.21        None                False
bloem_amba10b4unrealy.dqdimacs                                 OUT OF MEMORY                92.60       92.64        None                False
bloem_amba2f8unrealy.dqdimacs                                  OUT OF MEMORY                92.44       92.41        None                False
bloem_amba3b4unrealy.dqdimacs                                  OUT OF MEMORY                91.95       91.96        None                False
bloem_amba3c5n.dqdimacs                                        OUT OF MEMORY                91.41       91.42        None                False
bloem_amba4b9n.dqdimacs                                        OUT OF MEMORY                91.96       91.95        None                False
bloem_amba4c7n.dqdimacs                                        OUT OF MEMORY                91.29       91.26        None                False
bloem_amba5b4unrealy.dqdimacs                                  OUT OF MEMORY                91.23       91.26        None                False
bloem_amba6c5n.dqdimacs                                        OUT OF MEMORY                91.84       91.86        None                False
bloem_amba7b4unrealy.dqdimacs                                  OUT OF MEMORY                91.44       91.49        None                False
bloem_amba8c6unrealn.dqdimacs                                  OUT OF MEMORY                92.15       92.32        None                False
bloem_amba8c7y.dqdimacs                                        OUT OF MEMORY                92.28       92.27        None                False
bloem_amba8f56unrealy.dqdimacs                                 OUT OF MEMORY                91.95       91.94        None                False
bloem_amba8f57n.dqdimacs                                       OUT OF MEMORY                91.89       91.89        None                False
bloem_amba9b5y.dqdimacs                                        OUT OF MEMORY                91.86       91.87        None                False
bloem_amba9c5n.dqdimacs                                        OUT OF MEMORY                92.54       92.51        None                False
bloem_bs128y.dqdimacs                                          OUT OF MEMORY               202.80      202.70        None                False
bloem_bs16n.dqdimacs                                           OUT OF MEMORY               160.42      160.37        None                False
bloem_bs16y.dqdimacs                                           OUT OF MEMORY               160.60      160.73        None                False
bloem_bs64n.dqdimacs                                           OUT OF MEMORY               105.25      105.23        None                False
bloem_bs8y.dqdimacs                                            sat                           0.13        0.19        None                False
bloem_cnt11n.dqdimacs                                          sat                          36.34       36.38        None                False
bloem_cnt11y.dqdimacs                                          sat                          36.13       36.14        None                False
bloem_cnt4n.dqdimacs                                           sat                           0.02        0.07        None                False
bloem_cnt6n.dqdimacs                                           sat                           0.04        0.09        None                False
bloem_cnt6y.dqdimacs                                           sat                           0.04        0.07        None                False
bloem_cnt7y.dqdimacs                                           sat                           0.05        0.11        None                False
bloem_cnt9n.dqdimacs                                           sat                           0.34        0.39        None                False
bloem_genbuf10b4y.dqdimacs                                     OUT OF MEMORY                91.87       91.85        None                False
bloem_genbuf10c3n.dqdimacs                                     OUT OF MEMORY                91.60       91.59        None                False
bloem_genbuf11b3unrealn.dqdimacs                               OUT OF MEMORY                91.53       91.51        None                False
bloem_genbuf11c2unrealn.dqdimacs                               OUT OF MEMORY                91.93       91.92        None                False
bloem_genbuf11c2unrealy.dqdimacs                               OUT OF MEMORY                90.59       90.57        None                False
bloem_genbuf11f11n.dqdimacs                                    OUT OF MEMORY                91.52       91.51        None                False
bloem_genbuf11f11y.dqdimacs                                    OUT OF MEMORY                90.88       90.87        None                False
bloem_genbuf12b4y.dqdimacs                                     OUT OF MEMORY                91.60       91.58        None                False
bloem_genbuf12f12n.dqdimacs                                    OUT OF MEMORY                91.78       91.77        None                False
bloem_genbuf12f12y.dqdimacs                                    OUT OF MEMORY                92.01       92.01        None                False
bloem_genbuf13b4n.dqdimacs                                     OUT OF MEMORY                91.47       91.47        None                False
