   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-dqbdd.xml
name:                    benchmark-dqbdd
run sets:                tree-fullelimination-atbeginning.dqbf19, tree-fullelimination-continuous.dqbf19, tree-fullelimination-varsinconjuncts.dqbf19
date:                    Sat, 2020-04-25 18:55:26 CEST
tool:                    DQBDD 1.0
tool executable:         /home/xsic/DQBFbenchmarks/solvers/DQBDD
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



simple-atbeginning.dqbf19
Run set 1 of 12: skipped 


simple-continuous.dqbf19
Run set 2 of 12: skipped 


simple-varsinconjuncts.dqbf19
Run set 3 of 12: skipped 


tree-noelimination-atbeginning.dqbf19
Run set 4 of 12: skipped 


tree-noelimination-continuous.dqbf19
Run set 5 of 12: skipped 


tree-noelimination-varsinconjuncts.dqbf19
Run set 6 of 12: skipped 


tree-simpleelimination-atbeginning.dqbf19
Run set 7 of 12: skipped 


tree-simpleelimination-continuous.dqbf19
Run set 8 of 12: skipped 


tree-simpleelimination-varsinconjuncts.dqbf19
Run set 9 of 12: skipped 


tree-fullelimination-atbeginning.dqbf19
Run set 10 of 12 with options '--preprocess 1 --localise 1 --elimination-choice 2 --uvar-choice 0' and propertyfile 'None'

inputfile                                                      status                    cpu time   wall time        host  Preprocessor solved
----------------------------------------------------------------------------------------------------------------------------------------------
battleship-10-17-sat.cnf.dqdimacs                              TIMEOUT                     901.59      901.10        None                False
battleship-11-11-unsat.cnf.dqdimacs                            TIMEOUT                     901.68      901.08        None                False
battleship-11-21-sat.cnf.dqdimacs                              TIMEOUT                     901.69      901.07        None                False
battleship-12-12-unsat.cnf.dqdimacs                            TIMEOUT                     901.69      901.07        None                False
battleship-13-13-unsat.cnf.dqdimacs                            TIMEOUT                     901.69      901.04        None                False
battleship-7-12-unsat.cnf.dqdimacs                             TIMEOUT                     901.68      901.05        None                False
bloem_add10n.dqdimacs                                          TIMEOUT                     901.59      901.08        None                False
bloem_add10y.dqdimacs                                          TIMEOUT                     901.69      901.06        None                False
bloem_add16n.dqdimacs                                          OUT OF MEMORY                31.30       31.32        None                False
bloem_add20n.dqdimacs                                          OUT OF MEMORY                29.73       29.77        None                False
bloem_add6n.dqdimacs                                           TIMEOUT                     901.69      901.05        None                False
bloem_add8y.dqdimacs                                           TIMEOUT                     901.68      901.21        None                False
bloem_amba10b4unrealy.dqdimacs                                 TIMEOUT                     901.68      901.07        None                False
bloem_amba2f8unrealy.dqdimacs                                  TIMEOUT                     901.68      901.07        None                False
bloem_amba3b4unrealy.dqdimacs                                  TIMEOUT                     901.59      901.08        None                False
bloem_amba3c5n.dqdimacs                                        TIMEOUT                     901.70      901.07        None                False
bloem_amba4b9n.dqdimacs                                        TIMEOUT                     901.69      901.07        None                False
bloem_amba4c7n.dqdimacs                                        TIMEOUT                     901.68      901.07        None                False
bloem_amba5b4unrealy.dqdimacs                                  TIMEOUT                     901.68      901.05        None                False
bloem_amba6c5n.dqdimacs                                        TIMEOUT                     901.68      901.07        None                False
bloem_amba7b4unrealy.dqdimacs                                  TIMEOUT                     901.59      901.06        None                False
bloem_amba8c6unrealn.dqdimacs                                  TIMEOUT                     901.86      901.23        None                False
bloem_amba8c7y.dqdimacs                                        TIMEOUT                     901.86      901.23        None                False
bloem_amba8f56unrealy.dqdimacs                                 TIMEOUT                     901.68      901.05        None                False
bloem_amba8f57n.dqdimacs                                       TIMEOUT                     901.68      901.05        None                False
bloem_amba9b5y.dqdimacs                                        TIMEOUT                     901.68      901.08        None                False
bloem_amba9c5n.dqdimacs                                        TIMEOUT                     901.59      901.08        None                False
bloem_bs128y.dqdimacs                                          OUT OF MEMORY               127.30      127.26        None                False
bloem_bs16n.dqdimacs                                           TIMEOUT                     901.69      901.08        None                False
bloem_bs16y.dqdimacs                                           TIMEOUT                     901.67      901.20        None                False
