   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-dqbdd.xml
name:                    benchmark-dqbdd
run sets:                nodynreorder-tree-simpleelimination-atbeginning.dqbf19, nodynreorder-tree-simpleelimination-continuous.dqbf19, nodynreorder-tree-simpleelimination-varsinconjuncts.dqbf19
date:                    Tue, 2020-04-28 09:30:12 CEST
tool:                    DQBDD 1.1
tool executable:         /home/xsic/DQBFbenchmarks/solvers/DQBDD
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



simple-atbeginning.dqbf19
Run set 1 of 15: skipped 


simple-continuous.dqbf19
Run set 2 of 15: skipped 


simple-varsinconjuncts.dqbf19
Run set 3 of 15: skipped 


tree-noelimination-atbeginning.dqbf19
Run set 4 of 15: skipped 


tree-noelimination-continuous.dqbf19
Run set 5 of 15: skipped 


tree-noelimination-varsinconjuncts.dqbf19
Run set 6 of 15: skipped 


tree-simpleelimination-atbeginning.dqbf19
Run set 7 of 15: skipped 


tree-simpleelimination-continuous.dqbf19
Run set 8 of 15: skipped 


tree-simpleelimination-varsinconjuncts.dqbf19
Run set 9 of 15: skipped 


nodynreorder-tree-simpleelimination-atbeginning.dqbf19
Run set 10 of 15 with options '--preprocess 1 --dyn-reordering 0 --localise 1 --elimination-choice 1 --uvar-choice 0' and propertyfile 'None'

inputfile                                                      status                    cpu time   wall time        host  Preprocessor solved
----------------------------------------------------------------------------------------------------------------------------------------------
battleship-10-17-sat.cnf.dqdimacs                              TIMEOUT                     901.65      901.16        None                False
battleship-11-11-unsat.cnf.dqdimacs                            TIMEOUT                     901.77      901.23        None                False
battleship-11-21-sat.cnf.dqdimacs                              TIMEOUT                     901.73      901.13        None                False
battleship-12-12-unsat.cnf.dqdimacs                            TIMEOUT                     901.82      901.21        None                False
battleship-13-13-unsat.cnf.dqdimacs                            TIMEOUT                     901.78      901.13        None                False
battleship-7-12-unsat.cnf.dqdimacs                             OUT OF MEMORY               617.26      616.89        None                False
bloem_add10n.dqdimacs                                          sat                           2.23        2.26        None                False
bloem_add10y.dqdimacs                                          sat                           0.53        0.56        None                False
bloem_add16n.dqdimacs                                          OUT OF MEMORY                30.80       30.81        None                False
bloem_add20n.dqdimacs                                          OUT OF MEMORY                29.34       29.33        None                False
bloem_add6n.dqdimacs                                           sat                           0.15        0.20        None                False
bloem_add8y.dqdimacs                                           sat                           0.22        0.26        None                False
bloem_amba10b4unrealy.dqdimacs                                 OUT OF MEMORY               247.79      247.66        None                False
bloem_amba2f8unrealy.dqdimacs                                  OUT OF MEMORY               273.45      273.33        None                False
bloem_amba3b4unrealy.dqdimacs                                  OUT OF MEMORY               258.90      258.79        None                False
bloem_amba3c5n.dqdimacs                                        OUT OF MEMORY               269.83      269.71        None                False
bloem_amba4b9n.dqdimacs                                        OUT OF MEMORY               249.55      249.40        None                False
bloem_amba4c7n.dqdimacs                                        OUT OF MEMORY               252.66      252.52        None                False
bloem_amba5b4unrealy.dqdimacs                                  OUT OF MEMORY               244.99      244.87        None                False
bloem_amba6c5n.dqdimacs                                        OUT OF MEMORY               247.03      246.89        None                False
bloem_amba7b4unrealy.dqdimacs                                  OUT OF MEMORY               269.71      269.58        None                False
