   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-dqbdd.xml
name:                    benchmark-dqbdd
run sets:                tree-simpleelimination-atbeginning
date:                    Tue, 2020-04-28 22:12:35 CEST
tool:                    DQBDD 1.1
tool executable:         /home/xsic/DQBFbenchmarks/solvers/DQBDD
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



simple-atbeginning
Run set 1 of 15: skipped 


simple-continuous
Run set 2 of 15: skipped 


simple-varsinconjuncts
Run set 3 of 15: skipped 


tree-noelimination-atbeginning
Run set 4 of 15: skipped 


tree-noelimination-continuous
Run set 5 of 15: skipped 


tree-noelimination-varsinconjuncts
Run set 6 of 15: skipped 


tree-simpleelimination-atbeginning
Run set 7 of 15 with options '--preprocess 1 --dyn-reordering 1 --localise 1 --elimination-choice 1 --uvar-choice 0' and propertyfile 'None'

inputfile                                                          status                    cpu time   wall time        host  Preprocessor solved
--------------------------------------------------------------------------------------------------------------------------------------------------
PEC/C432.blif_0.10_0.10_0_0_henkin.dqdimacs                        sat                         147.41      147.38        None                False
PEC/C432.blif_0.10_0.10_0_1_henkin.dqdimacs                        unsat                       224.27      224.17        None                False
PEC/C432.blif_0.10_0.10_0_2_henkin.dqdimacs                        unsat                        86.73       86.74        None                False
PEC/C432.blif_0.10_0.10_0_3_henkin.dqdimacs                        unsat                       191.01      190.92        None                False
PEC/C432.blif_0.10_0.10_1_0_henkin.dqdimacs                        sat                          30.44       30.45        None                False
PEC/C432.blif_0.10_0.10_1_1_henkin.dqdimacs                        unsat                        30.62       30.63        None                False
PEC/C432.blif_0.10_0.10_1_2_henkin.dqdimacs                        unsat                        30.19       30.26        None                False
PEC/C432.blif_0.10_0.10_1_3_henkin.dqdimacs                        unsat                        29.87       29.88        None                False
PEC/C432.blif_0.10_0.10_2_0_henkin.dqdimacs                        sat                          48.01       48.04        None                False
PEC/C432.blif_0.10_0.10_2_1_henkin.dqdimacs                        unsat                        31.35       31.38        None                False
PEC/C432.blif_0.10_0.10_2_2_henkin.dqdimacs                        unsat                        32.03       32.07        None                False
PEC/C432.blif_0.10_0.10_2_3_henkin.dqdimacs                        unsat                        29.35       29.37        None                False
PEC/C432.blif_0.10_0.20_0_0_henkin.dqdimacs                        TIMEOUT                     901.80      901.19        None                False
PEC/C432.blif_0.10_0.20_0_1_henkin.dqdimacs                        TIMEOUT                     901.82      901.20        None                False
PEC/C432.blif_0.10_0.20_0_2_henkin.dqdimacs                        TIMEOUT                     901.79      901.18        None                False
PEC/C432.blif_0.10_0.20_0_3_henkin.dqdimacs                        TIMEOUT                     901.70      901.18        None                False
PEC/C432.blif_0.10_0.20_1_0_henkin.dqdimacs                        TIMEOUT                     901.78      901.16        None                False
PEC/C432.blif_0.10_0.20_1_1_henkin.dqdimacs                        TIMEOUT                     901.78      901.18        None                False
PEC/C432.blif_0.10_0.20_1_2_henkin.dqdimacs                        TIMEOUT                     901.78      901.16        None                False
PEC/C432.blif_0.10_0.20_1_3_henkin.dqdimacs                        TIMEOUT                     901.81      901.19        None                False
PEC/C432.blif_0.10_0.20_2_0_henkin.dqdimacs                        sat                          25.76       25.78        None                False
PEC/C432.blif_0.10_0.20_2_1_henkin.dqdimacs                        unsat                        25.47       25.53        None                False
PEC/C432.blif_0.10_0.20_2_2_henkin.dqdimacs                        unsat                        26.08       26.12        None                False
