   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-dqbdd.xml
name:                    benchmark-dqbdd
run sets:                tree-simpleelimination-varsinconjuncts
date:                    Thu, 2020-04-30 07:41:44 CEST
tool:                    DQBDD 1.1
tool executable:         /home/xsic/DQBFbenchmarks/solvers/DQBDD
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



simple-atbeginning
Run set 1 of 15: skipped 


simple-continuous
Run set 2 of 15: skipped 


simple-varsinconjuncts
Run set 3 of 15: skipped 


tree-noelimination-atbeginning
Run set 4 of 15: skipped 


tree-noelimination-continuous
Run set 5 of 15: skipped 


tree-noelimination-varsinconjuncts
Run set 6 of 15: skipped 


tree-simpleelimination-atbeginning
Run set 7 of 15: skipped 


tree-simpleelimination-continuous
Run set 8 of 15: skipped 


tree-simpleelimination-varsinconjuncts
Run set 9 of 15 with options '--preprocess 1 --dyn-reordering 1 --localise 1 --elimination-choice 1 --uvar-choice 2' and propertyfile 'None'

inputfile                                                          status                    cpu time   wall time        host  Preprocessor solved
--------------------------------------------------------------------------------------------------------------------------------------------------
PEC/C432.blif_0.10_0.10_0_0_henkin.dqdimacs                        sat                          40.81       40.83        None                False
PEC/C432.blif_0.10_0.10_0_1_henkin.dqdimacs                        unsat                        37.88       37.90        None                False
PEC/C432.blif_0.10_0.10_0_2_henkin.dqdimacs                        unsat                        37.65       37.67        None                False
PEC/C432.blif_0.10_0.10_0_3_henkin.dqdimacs                        unsat                        36.01       36.01        None                False
PEC/C432.blif_0.10_0.10_1_0_henkin.dqdimacs                        sat                          31.16       31.18        None                False
PEC/C432.blif_0.10_0.10_1_1_henkin.dqdimacs                        unsat                        32.21       32.23        None                False
PEC/C432.blif_0.10_0.10_1_2_henkin.dqdimacs                        unsat                        33.50       33.51        None                False
PEC/C432.blif_0.10_0.10_1_3_henkin.dqdimacs                        unsat                        30.88       30.92        None                False
PEC/C432.blif_0.10_0.10_2_0_henkin.dqdimacs                        sat                          31.39       31.42        None                False
PEC/C432.blif_0.10_0.10_2_1_henkin.dqdimacs                        unsat                        31.33       31.37        None                False
PEC/C432.blif_0.10_0.10_2_2_henkin.dqdimacs                        unsat                        33.47       33.48        None                False
PEC/C432.blif_0.10_0.10_2_3_henkin.dqdimacs                        unsat                        34.37       34.40        None                False
PEC/C432.blif_0.10_0.20_0_0_henkin.dqdimacs                        TIMEOUT                     901.82      901.21        None                False
PEC/C432.blif_0.10_0.20_0_1_henkin.dqdimacs                        TIMEOUT                     901.82      901.20        None                False
PEC/C432.blif_0.10_0.20_0_2_henkin.dqdimacs                        TIMEOUT                     901.79      901.19        None                False
PEC/C432.blif_0.10_0.20_0_3_henkin.dqdimacs                        TIMEOUT                     901.83      901.21        None                False
PEC/C432.blif_0.10_0.20_1_0_henkin.dqdimacs                        TIMEOUT                     901.78      901.18        None                False
PEC/C432.blif_0.10_0.20_1_1_henkin.dqdimacs                        TIMEOUT                     901.68      901.19        None                False
PEC/C432.blif_0.10_0.20_1_2_henkin.dqdimacs                        TIMEOUT                     901.80      901.19        None                False
PEC/C432.blif_0.10_0.20_1_3_henkin.dqdimacs                        TIMEOUT                     901.81      901.17        None                False
PEC/C432.blif_0.10_0.20_2_0_henkin.dqdimacs                        sat                          28.89       28.92        None                False
PEC/C432.blif_0.10_0.20_2_1_henkin.dqdimacs                        unsat                        26.18       26.21        None                False
PEC/C432.blif_0.10_0.20_2_2_henkin.dqdimacs                        unsat                        31.51       31.56        None                False
