   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-dqbdd.xml
name:                    benchmark-dqbdd
run sets:                tree-simpleelimination-continuous
date:                    Fri, 2020-05-15 20:03:08 CEST
tool:                    DQBDD 1.1
tool executable:         /home/xsic/DQBFbenchmarks/solvers/DQBDD
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



simple-atbeginning
Run set 1 of 15: skipped 


simple-continuous
Run set 2 of 15: skipped 


simple-varsinconjuncts
Run set 3 of 15: skipped 


tree-noelimination-atbeginning
Run set 4 of 15: skipped 


tree-noelimination-continuous
Run set 5 of 15: skipped 


tree-noelimination-varsinconjuncts
Run set 6 of 15: skipped 


tree-simpleelimination-atbeginning
Run set 7 of 15: skipped 


tree-simpleelimination-continuous
Run set 8 of 15 with options '--preprocess 1 --dyn-reordering 1 --localise 1 --elimination-choice 1 --uvar-choice 1' and propertyfile 'None'

inputfile                                                          status                    cpu time   wall time        host  Preprocessor solved
--------------------------------------------------------------------------------------------------------------------------------------------------
PEC/C432.blif_0.10_0.10_0_0_henkin.dqdimacs                        sat                          35.53       35.56        None                False
PEC/C432.blif_0.10_0.10_0_1_henkin.dqdimacs                        unsat                        33.92       33.94        None                False
PEC/C432.blif_0.10_0.10_0_2_henkin.dqdimacs                        unsat                        33.57       33.59        None                False
PEC/C432.blif_0.10_0.10_0_3_henkin.dqdimacs                        unsat                        34.85       34.88        None                False
PEC/C432.blif_0.10_0.10_1_0_henkin.dqdimacs                        sat                          30.43       30.43        None                False
PEC/C432.blif_0.10_0.10_1_1_henkin.dqdimacs                        unsat                        30.62       30.61        None                False
PEC/C432.blif_0.10_0.10_1_2_henkin.dqdimacs                        unsat                        30.65       30.70        None                False
PEC/C432.blif_0.10_0.10_1_3_henkin.dqdimacs                        unsat                        30.32       30.36        None                False
PEC/C432.blif_0.10_0.10_2_0_henkin.dqdimacs                        sat                          29.63       29.64        None                False
PEC/C432.blif_0.10_0.10_2_1_henkin.dqdimacs                        unsat                        30.17       30.19        None                False
PEC/C432.blif_0.10_0.10_2_2_henkin.dqdimacs                        unsat                        29.55       29.56        None                False
PEC/C432.blif_0.10_0.10_2_3_henkin.dqdimacs                        unsat                        29.66       29.67        None                False
PEC/C432.blif_0.10_0.20_0_0_henkin.dqdimacs                        TIMEOUT                     901.82      901.19        None                False
PEC/C432.blif_0.10_0.20_0_1_henkin.dqdimacs                        TIMEOUT                     901.81      901.18        None                False
PEC/C432.blif_0.10_0.20_0_2_henkin.dqdimacs                        TIMEOUT                     901.83      901.21        None                False
PEC/C432.blif_0.10_0.20_0_3_henkin.dqdimacs                        TIMEOUT                     901.79      901.16        None                False
PEC/C432.blif_0.10_0.20_1_0_henkin.dqdimacs                        TIMEOUT                     901.78      901.18        None                False
PEC/C432.blif_0.10_0.20_1_1_henkin.dqdimacs                        TIMEOUT                     901.69      901.18        None                False
PEC/C432.blif_0.10_0.20_1_2_henkin.dqdimacs                        TIMEOUT                     901.79      901.19        None                False
PEC/C432.blif_0.10_0.20_1_3_henkin.dqdimacs                        TIMEOUT                     901.81      901.19        None                False
PEC/C432.blif_0.10_0.20_2_0_henkin.dqdimacs                        sat                          25.83       25.84        None                False
PEC/C432.blif_0.10_0.20_2_1_henkin.dqdimacs                        unsat                        25.52       25.55        None                False
PEC/C432.blif_0.10_0.20_2_2_henkin.dqdimacs                        unsat                        26.12       26.14        None                False
PEC/C432.blif_0.10_0.20_2_3_henkin.dqdimacs                        unsat                        25.71       25.74        None                False
PEC/C432.blif_0.10_0.50_0_0_henkin.dqdimacs                        TIMEOUT                     901.82      901.20        None                False
PEC/C432.blif_0.10_0.50_0_1_henkin.dqdimacs                        TIMEOUT                     901.80      901.22        None                False
PEC/C432.blif_0.10_0.50_0_2_henkin.dqdimacs                        TIMEOUT                     901.70      901.17        None                False
PEC/C432.blif_0.10_0.50_0_3_henkin.dqdimacs                        TIMEOUT                     901.79      901.15        None                False
PEC/C432.blif_0.10_0.50_1_0_henkin.dqdimacs                        TIMEOUT                     901.79      901.20        None                False
PEC/C432.blif_0.10_0.50_1_1_henkin.dqdimacs                        TIMEOUT                     901.81      901.18        None                False
PEC/C432.blif_0.10_0.50_1_2_henkin.dqdimacs                        TIMEOUT                     901.81      901.19        None                False
PEC/C432.blif_0.10_0.50_1_3_henkin.dqdimacs                        TIMEOUT                     901.80      901.19        None                False
PEC/C432.blif_0.10_0.50_2_0_henkin.dqdimacs                        TIMEOUT                     901.80      901.18        None                False
PEC/C432.blif_0.10_0.50_2_1_henkin.dqdimacs                        TIMEOUT                     901.71      901.21        None                False
PEC/C432.blif_0.10_0.50_2_2_henkin.dqdimacs                        TIMEOUT                     901.79      901.19        None                False
PEC/C432.blif_0.10_0.50_2_3_henkin.dqdimacs                        TIMEOUT                     901.83      901.19        None                False
PEC/C432.blif_0.10_1.00_0_0_henkin.dqdimacs                        sat                          11.82       11.87        None                False
PEC/C432.blif_0.10_1.00_0_1_henkin.dqdimacs                        unsat                        11.92       12.04        None                False
PEC/C432.blif_0.10_1.00_0_2_henkin.dqdimacs                        unsat                        12.50       12.55        None                False
PEC/C432.blif_0.10_1.00_0_3_henkin.dqdimacs                        unsat                        11.83       11.86        None                False
PEC/C432.blif_0.10_1.00_1_0_henkin.dqdimacs                        sat                          22.09       22.13        None                False
PEC/C432.blif_0.10_1.00_1_1_henkin.dqdimacs                        sat                          21.82       21.85        None                False
PEC/C432.blif_0.10_1.00_1_2_henkin.dqdimacs                        unsat                        22.20       22.23        None                False
PEC/C432.blif_0.10_1.00_1_3_henkin.dqdimacs                        unsat                        22.10       22.25        None                False
PEC/C432.blif_0.10_1.00_2_0_henkin.dqdimacs                        sat                          19.32       19.36        None                False
PEC/C432.blif_0.20_0.10_0_0_henkin.dqdimacs                        TIMEOUT                     901.84      901.23        None                False
PEC/C432.blif_0.20_0.10_0_1_henkin.dqdimacs                        TIMEOUT                     901.82      901.21        None                False
PEC/C432.blif_0.20_0.10_0_2_henkin.dqdimacs                        TIMEOUT                     901.72      901.19        None                False
PEC/C432.blif_0.20_0.10_0_3_henkin.dqdimacs                        TIMEOUT                     901.84      901.23        None                False
PEC/C432.blif_0.20_0.10_1_0_henkin.dqdimacs                        TIMEOUT                     901.80      901.21        None                False
PEC/C432.blif_0.20_0.10_1_1_henkin.dqdimacs                        TIMEOUT                     901.82      901.21        None                False
PEC/C432.blif_0.20_0.10_1_2_henkin.dqdimacs                        TIMEOUT                     901.81      901.18        None                False
PEC/C432.blif_0.20_0.10_1_3_henkin.dqdimacs                        TIMEOUT                     901.81      901.17        None                False
