   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-dqbdd.xml
name:                    benchmark-dqbdd
run sets:                tree-simpleelimination-atbeginning.dqbf20
date:                    Sun, 2020-07-19 19:23:31 CEST
tool:                    DQBDD 1.1
tool executable:         /home/xsic/DQBFbenchmarks/solvers/DQBDD
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



simple-atbeginning.dqbf20
Run set 1 of 15: skipped 


simple-continuous.dqbf20
Run set 2 of 15: skipped 


simple-varsinconjuncts.dqbf20
Run set 3 of 15: skipped 


tree-noelimination-atbeginning.dqbf20
Run set 4 of 15: skipped 


tree-noelimination-continuous.dqbf20
Run set 5 of 15: skipped 


tree-noelimination-varsinconjuncts.dqbf20
Run set 6 of 15: skipped 


tree-simpleelimination-atbeginning.dqbf20
Run set 7 of 15 with options '--preprocess 1 --dyn-reordering 1 --localise 1 --elimination-choice 1 --uvar-choice 0' and propertyfile 'None'

inputfile                                                           status                    cpu time   wall time        host  Preprocessor solved
---------------------------------------------------------------------------------------------------------------------------------------------------
battleship-10-10-unsat.cnf.dqdimacs                                 unsat                        11.60       11.64        None                 True
battleship-10-17-sat.cnf.dqdimacs                                   TIMEOUT                     901.68      901.05        None                False
battleship-10-19-sat.cnf.dqdimacs                                   sat                          11.67       11.71        None                 True
battleship-11-11-unsat.cnf.dqdimacs                                 TIMEOUT                     901.68      901.06        None                False
battleship-11-21-sat.cnf.dqdimacs                                   TIMEOUT                     901.69      901.07        None                False
battleship-12-12-unsat.cnf.dqdimacs                                 TIMEOUT                     901.68      901.04        None                False
battleship-13-13-unsat.cnf.dqdimacs                                 TIMEOUT                     901.58      901.07        None                False
battleship-5-8-unsat.cnf.dqdimacs                                   unsat                         0.84        0.89        None                 True
battleship-6-9-unsat.cnf.dqdimacs                                   unsat                         1.04        1.08        None                 True
battleship-7-12-unsat.cnf.dqdimacs                                  TIMEOUT                     901.69      901.07        None                False
bloem_add10n.dqdimacs                                               sat                           2.06        2.10        None                False
bloem_add10y.dqdimacs                                               sat                           0.41        0.46        None                False
bloem_add16n.dqdimacs                                               OUT OF MEMORY                30.54       30.57        None                False
bloem_add20n.dqdimacs                                               OUT OF MEMORY                29.32       29.36        None                False
bloem_add4n.dqdimacs                                                sat                           0.02        0.07        None                 True
bloem_add6n.dqdimacs                                                sat                           0.15        0.20        None                False
bloem_add8y.dqdimacs                                                sat                           0.21        0.39        None                False
bloem_amba10b4unrealy.dqdimacs                                      TIMEOUT                     901.67      901.05        None                False
bloem_amba2f8unrealy.dqdimacs                                       TIMEOUT                     901.84      901.23        None                False
bloem_amba3b4unrealy.dqdimacs                                       TIMEOUT                     901.57      901.05        None                False
bloem_amba3c5n.dqdimacs                                             TIMEOUT                     901.68      901.08        None                False
bloem_amba4b9n.dqdimacs                                             TIMEOUT                     901.69      901.07        None                False
bloem_amba4c7n.dqdimacs                                             TIMEOUT                     901.68      901.08        None                False
bloem_amba5b4unrealy.dqdimacs                                       TIMEOUT                     901.68      901.07        None                False
bloem_amba6b5n.dqdimacs                                             TIMEOUT                     901.76      901.15        None                False
bloem_amba6c5n.dqdimacs                                             TIMEOUT                     901.58      901.05        None                False
bloem_amba7b4unrealy.dqdimacs                                       TIMEOUT                     901.69      901.05        None                False
bloem_amba8c6unrealn.dqdimacs                                       TIMEOUT                     901.69      901.07        None                False
bloem_amba8c7y.dqdimacs                                             TIMEOUT                     901.68      901.07        None                False
bloem_amba8f56unrealy.dqdimacs                                      TIMEOUT                     901.68      901.09        None                False
bloem_amba8f57n.dqdimacs                                            TIMEOUT                     901.78      901.15        None                False
bloem_amba9b5y.dqdimacs                                             TIMEOUT                     901.57      901.08        None                False
bloem_amba9c5n.dqdimacs                                             TIMEOUT                     901.69      901.05        None                False
bloem_bs128y.dqdimacs                                               OUT OF MEMORY               129.54      129.50        None                False
bloem_bs16n.dqdimacs                                                TIMEOUT                     901.67      901.06        None                False
bloem_bs16y.dqdimacs                                                TIMEOUT                     901.69      901.07        None                False
bloem_bs64n.dqdimacs                                                TIMEOUT                     901.71      901.10        None                False
bloem_bs8y.dqdimacs                                                 sat                           0.55        0.60        None                False
bloem_cnt10n.dqdimacs                                               sat                          68.75       68.76        None                False
bloem_cnt10y.dqdimacs                                               sat                          70.41       70.42        None                False
bloem_cnt11n.dqdimacs                                               TIMEOUT                     901.69      901.07        None                False
bloem_cnt11y.dqdimacs                                               TIMEOUT                     901.68      901.07        None                False
bloem_cnt6n.dqdimacs                                                sat                           0.04        0.09        None                False
bloem_cnt6y.dqdimacs                                                sat                           0.04        0.09        None                False
bloem_cnt7y.dqdimacs                                                sat                           0.06        0.11        None                False
bloem_cnt9n.dqdimacs                                                sat                          11.02       11.07        None                False
bloem_cnt9y.dqdimacs                                                sat                          11.03       11.07        None                False
bloem_ex2.dqdimacs                                                  sat                           0.01        0.06        None                 True
bloem_genbuf11b3unrealn.dqdimacs                                    TIMEOUT                     901.69      901.08        None                False
bloem_genbuf11c2unrealn.dqdimacs                                    TIMEOUT                     901.58      901.05        None                False
bloem_genbuf11c2unrealy.dqdimacs                                    TIMEOUT                     901.68      901.03        None                False
bloem_genbuf11f11n.dqdimacs                                         TIMEOUT                     901.68      901.08        None                False
bloem_genbuf11f11y.dqdimacs                                         TIMEOUT                     901.68      901.06        None                False
bloem_genbuf12b4y.dqdimacs                                          TIMEOUT                     901.68      901.05        None                False
bloem_genbuf12f12n.dqdimacs                                         TIMEOUT                     901.68      901.04        None                False
bloem_genbuf12f12y.dqdimacs                                         TIMEOUT                     901.57      901.07        None                False
bloem_genbuf13b4n.dqdimacs                                          TIMEOUT                     901.69      901.05        None                False
bloem_genbuf13f13y.dqdimacs                                         TIMEOUT                     901.67      901.08        None                False
bloem_genbuf14b3unrealn.dqdimacs                                    TIMEOUT                     901.69      901.05        None                False
bloem_genbuf14c2unrealn.dqdimacs                                    TIMEOUT                     901.68      901.08        None                False
bloem_genbuf14c3y.dqdimacs                                          TIMEOUT                     901.68      901.08        None                False
bloem_genbuf15b4y.dqdimacs                                          TIMEOUT                     901.58      901.08        None                False
bloem_genbuf15c3y.dqdimacs                                          TIMEOUT                     901.68      901.07        None                False
bloem_genbuf15f14unrealy.dqdimacs                                   TIMEOUT                     901.68      901.07        None                False
bloem_genbuf15f15n.dqdimacs                                         TIMEOUT                     901.69      901.10        None                False
bloem_genbuf16c2unrealn.dqdimacs                                    TIMEOUT                     901.68      901.07        None                False
bloem_genbuf16c3y.dqdimacs                                          TIMEOUT                     901.68      901.05        None                False
bloem_genbuf5f4unrealn.dqdimacs                                     TIMEOUT                     901.57      901.06        None                False
bloem_genbuf5f4unrealy.dqdimacs                                     TIMEOUT                     901.69      901.05        None                False
bloem_genbuf6b4y.dqdimacs                                           TIMEOUT                     901.67      901.07        None                False
bloem_genbuf7c2unrealn.dqdimacs                                     TIMEOUT                     901.69      901.07        None                False
bloem_genbuf7f7y.dqdimacs                                           TIMEOUT                     901.68      901.08        None                False
bloem_genbuf8b3unrealn.dqdimacs                                     TIMEOUT                     901.68      901.08        None                False
bloem_genbuf8b4y.dqdimacs                                           TIMEOUT                     901.58      901.07        None                False
bloem_genbuf8c2unrealn.dqdimacs                                     TIMEOUT                     901.69      901.06        None                False
bloem_genbuf9b4n.dqdimacs                                           TIMEOUT                     901.67      901.05        None                False
