   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-dqbdd.xml
name:                    benchmark-dqbdd
run sets:                tree-simpleelimination-atbeginning.qbf20PCNF
date:                    Fri, 2021-03-12 08:14:53 CET
tool:                    DQBDD 1.1
tool executable:         /home/xsic/DQBFbenchmarks/solvers/DQBDD
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



simple-atbeginning.qbf20PCNF
Run set 1 of 15: skipped 


simple-continuous.qbf20PCNF
Run set 2 of 15: skipped 


simple-varsinconjuncts.qbf20PCNF
Run set 3 of 15: skipped 


tree-noelimination-atbeginning.qbf20PCNF
Run set 4 of 15: skipped 


tree-noelimination-continuous.qbf20PCNF
Run set 5 of 15: skipped 


tree-noelimination-varsinconjuncts.qbf20PCNF
Run set 6 of 15: skipped 


tree-simpleelimination-atbeginning.qbf20PCNF
Run set 7 of 15 with options '--preprocess 1 --dyn-reordering 1 --localise 1 --elimination-choice 1 --uvar-choice 0' and propertyfile 'None'

inputfile                                                                                                                         status                    cpu time   wall time        host  Preprocessor solved
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
AR-fixpoint-1.qdimacs                                                                                                             OUT OF MEMORY               142.74      142.69        None                False
AR-fixpoint-5.qdimacs                                                                                                             OUT OF MEMORY               790.12      789.58        None                False
Adder2-10-s.qdimacs                                                                                                               TIMEOUT                     901.65      901.18        None                False
Adder2-14-s.qdimacs                                                                                                               TIMEOUT                     901.93      901.32        None                False
Adder2-16-c.qdimacs                                                                                                               OUT OF MEMORY                19.62       19.67        None                False
Adder2-16-s.qdimacs                                                                                                               OUT OF MEMORY                15.30       15.32        None                False
Adder2-8-c.qdimacs                                                                                                                TIMEOUT                     901.74      901.11        None                False
Adder2-8-s.qdimacs                                                                                                                sat                         283.65      283.51        None                False
C5315.blif_0.10_0.20_0_0_inp_exact.qdimacs                                                                                        OUT OF MEMORY                35.66       35.70        None                False
C5315.blif_0.10_0.20_0_0_out_exact.qdimacs                                                                                        OUT OF MEMORY                24.46       24.49        None                False
C5315.blif_0.10_0.20_0_1_out_exact.qdimacs                                                                                        OUT OF MEMORY                24.07       24.11        None                False
C6288.blif_0.10_0.20_0_0_inp_exact.qdimacs                                                                                        OUT OF MEMORY                33.07       33.11        None                False
C6288.blif_0.10_0.20_0_0_out_exact.qdimacs                                                                                        OUT OF MEMORY                38.45       38.49        None                False
C6288.blif_0.10_0.20_0_1_inp_exact.qdimacs                                                                                        OUT OF MEMORY                32.88       32.92        None                False
C6288.blif_0.10_0.20_0_1_out_exact.qdimacs                                                                                        OUT OF MEMORY                38.84       38.87        None                False
C6288.blif_0.10_1.00_0_0_inp_exact.qdimacs                                                                                        OUT OF MEMORY                35.47       35.48        None                False
ConcreteActivityService.qdimacs                                                                                                   OUT OF MEMORY                25.87       25.99        None                False
Core1108_tbm_21.tex.module.000008.qdimacs                                                                                         sat                         788.64      788.10        None                False
Core1108_tbm_21.tex.module.000030.qdimacs                                                                                         sat                         381.50      381.29        None                False
GuidanceService.qdimacs                                                                                                           OUT OF MEMORY                24.12       24.15        None                False
GuidanceService2.qdimacs                                                                                                          OUT OF MEMORY                24.29       24.33        None                False
IssueServiceImpl.qdimacs                                                                                                          OUT OF MEMORY                25.36       25.40        None                False
IterationService.qdimacs                                                                                                          OUT OF MEMORY                25.27       25.31        None                False
LoginService.qdimacs                                                                                                              OUT OF MEMORY                26.08       26.12        None                False
NotificationServiceImpl2.qdimacs                                                                                                  OUT OF MEMORY                26.82       26.85        None                False
PhaseService.qdimacs                                                                                                              OUT OF MEMORY                25.37       25.39        None                False
ProcessBean.qdimacs                                                                                                               OUT OF MEMORY                32.27       32.28        None                False
ProjectService3.qdimacs                                                                                                           OUT OF MEMORY                26.18       26.21        None                False
Umbrella_tbm_05.tex.module.000039.qdimacs                                                                                         TIMEOUT                     901.71      901.08        None                False
W4-Umbrella_tbm_05.tex.moduleQ3.8S.000001.qdimacs                                                                                 TIMEOUT                     901.73      901.10        None                False
W4-Umbrella_tbm_21.tex.moduleQ3.6S.000001.qdimacs                                                                                 TIMEOUT                     901.63      901.11        None                False
W4-Umbrella_tbm_25.tex.moduleQ3.7S.000003.qdimacs                                                                                 TIMEOUT                     901.74      901.18        None                False
W4-Umbrella_tbm_26.tex.moduleQ3.7S.000003.qdimacs                                                                                 TIMEOUT                     901.72      901.10        None                False
W5-Umbrella_tbm_05.tex.moduleQ3.8S.000001.qdimacs                                                                                 TIMEOUT                     901.72      901.11        None                False
W5-Umbrella_tbm_25.tex.moduleQ3.7S.000003.qdimacs                                                                                 TIMEOUT                     901.73      901.10        None                False
W5-Umbrella_tbm_26.tex.moduleQ3.7S.000003.qdimacs                                                                                 TIMEOUT                     901.72      901.13        None                False
add20y.sat.qdimacs                                                                                                                sat                           0.70        0.75        None                False
add4_CHOOSE.qdimacs                                                                                                               ERROR (255)                 452.53      452.23        None                False
add5_CHOOSE.qdimacs                                                                                                               TIMEOUT                     901.63      901.11        None                False
add5_COMPLETE.qdimacs                                                                                                             TIMEOUT                     901.68      901.07        None                False
add5_REDUCED.qdimacs                                                                                                              TIMEOUT                     901.67      901.07        None                False
add6_CHOOSE.qdimacs                                                                                                               TIMEOUT                     901.70      901.07        None                False
add6_COMPLETE.qdimacs                                                                                                             TIMEOUT                     901.70      901.06        None                False
add6_REDUCED.qdimacs                                                                                                              TIMEOUT                     901.69      901.07        None                False
add7_CHOOSE.qdimacs                                                                                                               TIMEOUT                     901.64      901.13        None                False
add7_COMPLETE.qdimacs                                                                                                             TIMEOUT                     901.68      901.08        None                False
add7_REDUCED.qdimacs                                                                                                              TIMEOUT                     901.68      901.08        None                False
adder-10-sat.qdimacs                                                                                                              sat                         521.75      521.40        None                False
adder-12-unsat.qdimacs                                                                                                            TIMEOUT                     901.86      901.24        None                False
amba2c7n.sat.qdimacs                                                                                                              OUT OF MEMORY                30.03       30.06        None                False
amba2f9n.sat.qdimacs                                                                                                              sat                           9.22        9.27        None                False
amba3b5y.sat.qdimacs                                                                                                              OUT OF MEMORY                39.44       39.48        None                False
amba4b9y.unsat.qdimacs                                                                                                            TIMEOUT                     901.74      901.13        None                False
arbiter-05-comp-error01-qbf-hardness-depth-8.qdimacs                                                                              TIMEOUT                     901.69      901.07        None                False
arbiter-06-comp-error01-qbf-hardness-depth-11.qdimacs                                                                             TIMEOUT                     901.66      901.16        None                False
arbiter-06-comp-error01-qbf-hardness-depth-15.qdimacs                                                                             TIMEOUT                     901.88      901.27        None                False
arbiter-07-comp-error01-qbf-hardness-depth-20.qdimacs                                                                             OUT OF MEMORY                37.92       37.95        None                False
arbiter-08-comp-error02-qbf-hardness-depth-9.qdimacs                                                                              TIMEOUT                     901.72      901.14        None                False
arbiter-09-comp-error01-qbf-hardness-depth-15.qdimacs                                                                             OUT OF MEMORY                29.92       29.94        None                False
arbiter-09-comp-error01-qbf-hardness-depth-21.qdimacs                                                                             OUT OF MEMORY                37.31       37.31        None                False
arbiter-10-comp-error01-qbf-hardness-depth-22.qdimacs                                                                             OUT OF MEMORY                31.65       31.68        None                False
arbiter-10-comp-error01-qbf-hardness-depth-23.qdimacs                                                                             OUT OF MEMORY                59.82       59.97        None                False
arbiter-10-comp-error01-qbf-hardness-depth-24.qdimacs                                                                             OUT OF MEMORY                32.86       32.91        None                False
audio_ddksynth_csynth2.cpp.qdimacs                                                                                                OUT OF MEMORY                40.33       40.33        None                False
axquery_query42_1344n.qdimacs                                                                                                     unsat                       519.63      519.31        None                False
axquery_query64_1344.qdimacs                                                                                                      sat                           0.08        0.13        None                 True
axquery_query64_1344n.qdimacs                                                                                                     TIMEOUT                     901.69      901.10        None                False
axquery_query71_1344.qdimacs                                                                                                      sat                           0.10        0.30        None                 True
axquery_query71_1344n.qdimacs                                                                                                     unsat                       558.86      558.49        None                False
b14_PR_1_50.qdimacs                                                                                                               sat                           2.43        2.46        None                 True
b17_PR_2_50.qdimacs                                                                                                               sat                           7.32        7.36        None                 True
b18_PR_4_2.qdimacs                                                                                                                OUT OF MEMORY                71.87       71.85        None                False
b20_C_3_2.qdimacs                                                                                                                 TIMEOUT                     901.70      901.17        None                False
b20_PR_7_20.qdimacs                                                                                                               sat                           3.26        3.31        None                 True
b21_C_3_206.qdimacs                                                                                                               OUT OF MEMORY               169.50      169.45        None                False
b21_PR_8_20.qdimacs                                                                                                               sat                           2.30        2.35        None                 True
b22_C_2_12.qdimacs                                                                                                                TIMEOUT                     901.73      901.13        None                False
b22_PR_8_20.qdimacs                                                                                                               sat                           5.41        5.47        None                 True
b22_PR_9_90.qdimacs                                                                                                               OUT OF MEMORY                52.72       52.73        None                False
beemldelec4b1_c0to127.sat.qdimacs                                                                                                 OUT OF MEMORY               159.63      159.56        None                False
beemskbn1f1_c0to7.sat.qdimacs                                                                                                     OUT OF MEMORY                38.37       38.38        None                False
biu.mv.xl_ao.bb-b003-p020-IPF02-c05.blif-biu.inv.prop.bb-bmc.conf01.01X-QBF.BB1-Zi.BB2-01X.BB3-01X.with-IOC.unfold-007.qdimacs    unsat                         0.55        0.59        None                 True
biu.mv.xl_ao.bb-b003-p020-IPF02-c05.blif-biu.inv.prop.bb-bmc.conf05.01X-QBF.BB1-Zi.BB2-01X.BB3-Zi.with-IOC.unfold-007.qdimacs     TIMEOUT                     901.73      901.10        None                False
biu.mv.xl_ao.bb-b003-p020-IPF02-c05.blif-biu.inv.prop.bb-bmc.conf06.01X-QBF.BB1-01X.BB2-Zi.BB3-Zi.with-IOC.unfold-009.qdimacs     TIMEOUT                     901.86      901.24        None                False
biu.mv.xl_ao.bb-b003-p020-IPF02-c05.blif-biu.inv.prop.bb-bmc.conf07.01X-QBF.BB1-Zi.BB2-Zi.BB3-Zi.with-IOC.unfold-008.qdimacs      TIMEOUT                     901.85      901.24        None                False
biu.mv.xl_ao.bb-b003-p020-IPF02-c05.blif-biu.inv.prop.bb-bmc.with-IOC.unfold-007.qdimacs                                          OUT OF MEMORY                57.56       57.56        None                False
biu.mv.xl_ao.bb-b003-p020-IPF02-c05.blif-biu.inv.prop.bb-bmc.with-IOC.unfold-010.qdimacs                                          OUT OF MEMORY               210.66      210.55        None                False
biu.mv.xl_ao.bb-b003-p020-IPF03-c03.blif-biu.inv.prop.bb-bmc.conf02.01X-QBF.BB1-01X.BB2-Zi.BB3-01X.with-IOC.unfold-009.qdimacs    unsat                         0.99        1.01        None                 True
biu.mv.xl_ao.bb-b003-p020-IPF03-c03.blif-biu.inv.prop.bb-bmc.conf07.01X-QBF.BB1-Zi.BB2-Zi.BB3-Zi.with-IOC.unfold-008.qdimacs      TIMEOUT                     901.90      901.29        None                False
biu.mv.xl_ao.bb-b003-p020-IPF03-c03.blif-biu.inv.prop.bb-bmc.conf07.01X-QBF.BB1-Zi.BB2-Zi.BB3-Zi.with-IOC.unfold-009.qdimacs      OUT OF MEMORY               137.26      137.23        None                False
biu.mv.xl_ao.bb-b003-p020-IPF03-c03.blif-biu.inv.prop.bb-bmc.with-IOC.unfold-009.qdimacs                                          TIMEOUT                     901.77      901.27        None                False
biu.mv.xl_ao.bb-b003-p020-MIF02-c01.blif-biu.inv.prop.bb-bmc.conf06.01X-QBF.BB1-01X.BB2-Zi.BB3-Zi.with-IOC.unfold-010.qdimacs     unsat                        17.18       17.21        None                 True
biu.mv.xl_ao.bb-b003-p020-MIF02-c01.blif-biu.inv.prop.bb-bmc.conf07.01X-QBF.BB1-Zi.BB2-Zi.BB3-Zi.with-IOC.unfold-009.qdimacs      OUT OF MEMORY               111.81      111.79        None                False
