   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-dqbdd.xml
name:                    benchmark-dqbdd
run sets:                tree-simpleelimination-atbeginning.dqbf20
date:                    Sun, 2021-03-28 22:13:42 CEST
tool:                    DQBDD 1.2-beta4
tool executable:         /home/xsic/DQBFbenchmarks/solvers/DQBDD
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



simple-atbeginning.dqbf20
Run set 1 of 15: skipped 


simple-continuous.dqbf20
Run set 2 of 15: skipped 


simple-varsinconjuncts.dqbf20
Run set 3 of 15: skipped 


tree-noelimination-atbeginning.dqbf20
Run set 4 of 15: skipped 


tree-noelimination-continuous.dqbf20
Run set 5 of 15: skipped 


tree-noelimination-varsinconjuncts.dqbf20
Run set 6 of 15: skipped 


tree-simpleelimination-atbeginning.dqbf20
Run set 7 of 15 with options '--preprocess 1 --dyn-reordering 1 --localise 1 --elimination-choice 1 --uvar-choice 0' and propertyfile 'None'

inputfile                                                           status                    cpu time   wall time        host  Preprocessor solved
---------------------------------------------------------------------------------------------------------------------------------------------------
battleship-10-10-unsat.cnf.dqdimacs                                 unsat                         5.83        5.88        None                 True
battleship-10-17-sat.cnf.dqdimacs                                   TIMEOUT                     901.68      901.07        None                False
battleship-10-19-sat.cnf.dqdimacs                                   TIMEOUT                     901.59      901.07        None                False
battleship-11-11-unsat.cnf.dqdimacs                                 TIMEOUT                     901.68      901.08        None                False
battleship-11-21-sat.cnf.dqdimacs                                   TIMEOUT                     901.68      901.04        None                False
battleship-12-12-unsat.cnf.dqdimacs                                 TIMEOUT                     901.69      901.07        None                False
battleship-13-13-unsat.cnf.dqdimacs                                 TIMEOUT                     901.68      901.07        None                False
battleship-5-8-unsat.cnf.dqdimacs                                   unsat                         0.10        0.14        None                 True
battleship-6-9-unsat.cnf.dqdimacs                                   unsat                         0.85        0.89        None                 True
battleship-7-12-unsat.cnf.dqdimacs                                  TIMEOUT                     901.68      901.05        None                False
bloem_add10n.dqdimacs                                               sat                           0.86        0.91        None                False
bloem_add10y.dqdimacs                                               sat                           0.38        0.43        None                False
bloem_add16n.dqdimacs                                               OUT OF MEMORY                25.46       25.48        None                False
bloem_add20n.dqdimacs                                               OUT OF MEMORY                26.99       27.02        None                False
bloem_add4n.dqdimacs                                                sat                           0.02        0.07        None                 True
bloem_add6n.dqdimacs                                                sat                           0.12        0.14        None                False
bloem_add8y.dqdimacs                                                sat                           0.19        0.27        None                False
bloem_amba10b4unrealy.dqdimacs                                      TIMEOUT                     901.69      901.05        None                False
bloem_amba2f8unrealy.dqdimacs                                       TIMEOUT                     901.59      901.09        None                False
bloem_amba3b4unrealy.dqdimacs                                       TIMEOUT                     901.68      901.06        None                False
bloem_amba3c5n.dqdimacs                                             TIMEOUT                     901.68      901.05        None                False
bloem_amba4b9n.dqdimacs                                             TIMEOUT                     901.68      901.07        None                False
bloem_amba4c7n.dqdimacs                                             TIMEOUT                     901.68      901.07        None                False
bloem_amba5b4unrealy.dqdimacs                                       TIMEOUT                     901.69      901.07        None                False
bloem_amba6b5n.dqdimacs                                             TIMEOUT                     901.59      901.06        None                False
bloem_amba6c5n.dqdimacs                                             TIMEOUT                     901.68      901.07        None                False
