   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-dqbdd.xml
name:                    benchmark-dqbdd
run sets:                tree-simpleelimination-atbeginning
date:                    Tue, 2021-04-06 07:52:35 CEST
tool:                    DQBDD 1.2-beta6
tool executable:         /home/xsic/DQBFbenchmarks/solvers/DQBDD
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



simple-atbeginning
Run set 1 of 15: skipped 


simple-continuous
Run set 2 of 15: skipped 


simple-varsinconjuncts
Run set 3 of 15: skipped 


tree-noelimination-atbeginning
Run set 4 of 15: skipped 


tree-noelimination-continuous
Run set 5 of 15: skipped 


tree-noelimination-varsinconjuncts
Run set 6 of 15: skipped 


tree-simpleelimination-atbeginning
Run set 7 of 15 with options '--preprocess 1 --dyn-reordering 1 --localise 1 --elimination-choice 1 --uvar-choice 0' and propertyfile 'None'

inputfile                                                          status                    cpu time   wall time        host  Preprocessor solved
--------------------------------------------------------------------------------------------------------------------------------------------------
PEC/C432.blif_0.10_0.10_0_0_henkin.dqdimacs                        sat                         117.09      117.09        None                False
PEC/C432.blif_0.10_0.10_0_1_henkin.dqdimacs                        unsat                       148.35      148.26        None                False
PEC/C432.blif_0.10_0.10_0_2_henkin.dqdimacs                        unsat                        51.70       51.72        None                False
PEC/C432.blif_0.10_0.10_0_3_henkin.dqdimacs                        unsat                       215.83      215.70        None                False
PEC/C432.blif_0.10_0.10_1_0_henkin.dqdimacs                        sat                           2.80        2.84        None                False
PEC/C432.blif_0.10_0.10_1_1_henkin.dqdimacs                        unsat                         2.77        2.81        None                False
PEC/C432.blif_0.10_0.10_1_2_henkin.dqdimacs                        unsat                         2.80        2.87        None                False
PEC/C432.blif_0.10_0.10_1_3_henkin.dqdimacs                        unsat                         2.80        2.84        None                False
PEC/C432.blif_0.10_0.10_2_0_henkin.dqdimacs                        sat                          46.63       46.63        None                False
PEC/C432.blif_0.10_0.10_2_1_henkin.dqdimacs                        unsat                         3.69        3.74        None                False
PEC/C432.blif_0.10_0.10_2_2_henkin.dqdimacs                        unsat                         7.95        7.99        None                False
PEC/C432.blif_0.10_0.10_2_3_henkin.dqdimacs                        unsat                         3.39        3.45        None                False
PEC/C432.blif_0.10_0.20_0_0_henkin.dqdimacs                        TIMEOUT                     901.70      901.06        None                False
PEC/C432.blif_0.10_0.20_0_1_henkin.dqdimacs                        TIMEOUT                     901.60      901.09        None                False
PEC/C432.blif_0.10_0.20_0_2_henkin.dqdimacs                        TIMEOUT                     901.69      901.06        None                False
PEC/C432.blif_0.10_0.20_0_3_henkin.dqdimacs                        TIMEOUT                     901.68      901.08        None                False
PEC/C432.blif_0.10_0.20_1_0_henkin.dqdimacs                        TIMEOUT                     901.69      901.11        None                False
PEC/C432.blif_0.10_0.20_1_1_henkin.dqdimacs                        TIMEOUT                     901.69      901.07        None                False
