   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-dqbdd.xml
name:                    benchmark-dqbdd
run sets:                tree-simpleelimination-atbeginning
date:                    Fri, 2021-04-23 11:07:44 CEST
tool:                    DQBDD 1.2
tool executable:         /home/xsic/DQBFbenchmarks/solvers/DQBDD
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



simple-atbeginning
Run set 1 of 15: skipped 


simple-continuous
Run set 2 of 15: skipped 


simple-varsinconjuncts
Run set 3 of 15: skipped 


tree-noelimination-atbeginning
Run set 4 of 15: skipped 


tree-noelimination-continuous
Run set 5 of 15: skipped 


tree-noelimination-varsinconjuncts
Run set 6 of 15: skipped 


tree-simpleelimination-atbeginning
Run set 7 of 15 with options '--preprocess 1 --dyn-reordering 1 --localise 1 --elimination-choice 1 --uvar-choice 0' and propertyfile 'None'

inputfile                                                                                                                                   status                    cpu time   wall time        host  HQSpre solved  QT created  quantifiers pushed  BDD created
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
qbf20PCNF/AR-fixpoint-1.qdimacs                                                                                                             OUT OF MEMORY               122.56      122.54        None          False       False               False        False
qbf20PCNF/AR-fixpoint-5.qdimacs                                                                                                             TIMEOUT                     901.76      901.21        None          False       False               False        False
qbf20PCNF/Adder2-10-s.qdimacs                                                                                                               TIMEOUT                     901.74      901.27        None          False        True               False        False
qbf20PCNF/Adder2-14-s.qdimacs                                                                                                               OUT OF MEMORY                18.49       18.50        None          False       False               False        False
qbf20PCNF/Adder2-16-c.qdimacs                                                                                                               TIMEOUT                     901.87      901.24        None          False        True               False        False
qbf20PCNF/Adder2-16-s.qdimacs                                                                                                               OUT OF MEMORY                17.89       17.91        None          False       False               False        False
qbf20PCNF/Adder2-8-c.qdimacs                                                                                                                TIMEOUT                     901.71      901.10        None          False        True                True        False
qbf20PCNF/Adder2-8-s.qdimacs                                                                                                                TIMEOUT                     901.73      901.23        None          False        True                True        False
qbf20PCNF/C5315.blif_0.10_0.20_0_0_inp_exact.qdimacs                                                                                        OUT OF MEMORY                36.68       36.70        None          False       False               False        False
qbf20PCNF/C5315.blif_0.10_0.20_0_0_out_exact.qdimacs                                                                                        OUT OF MEMORY                25.47       25.52        None          False       False               False        False
qbf20PCNF/C5315.blif_0.10_0.20_0_1_out_exact.qdimacs                                                                                        OUT OF MEMORY                25.47       25.51        None          False       False               False        False
qbf20PCNF/C6288.blif_0.10_0.20_0_0_inp_exact.qdimacs                                                                                        OUT OF MEMORY                37.95       37.98        None          False       False               False        False
qbf20PCNF/C6288.blif_0.10_0.20_0_0_out_exact.qdimacs                                                                                        OUT OF MEMORY                36.79       36.82        None          False       False               False        False
qbf20PCNF/C6288.blif_0.10_0.20_0_1_inp_exact.qdimacs                                                                                        OUT OF MEMORY                42.26       42.29        None          False       False               False        False
