   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-dqbdd.xml
name:                    benchmark-dqbdd
run sets:                tree-simpleelimination-atbeginning
date:                    Mon, 2021-10-25 17:57:48 CEST
tool:                    DQBDD 3939cfd104a07554b42014945656b0aec1f45384
tool executable:         /home/xsic/DQBFbenchmarks/solvers/DQBDD
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



simple-atbeginning
Run set 1 of 15: skipped 


simple-continuous
Run set 2 of 15: skipped 


simple-varsinconjuncts
Run set 3 of 15: skipped 


tree-noelimination-atbeginning
Run set 4 of 15: skipped 


tree-noelimination-continuous
Run set 5 of 15: skipped 


tree-noelimination-varsinconjuncts
Run set 6 of 15: skipped 


tree-simpleelimination-atbeginning
Run set 7 of 15 with options '--preprocess 1 --dyn-reordering 1 --localise 1 --elimination-choice 1 --uvar-choice 0' and propertyfile 'None'

inputfile                                                                        status                    cpu time   wall time        host  HQSpre solved  QT created  quantifiers pushed  BDD created
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Biere/adder_3_2/pec_adder_3_bit_2_30.dqdimacs                                    unsat                         0.03        0.07        None          False        True                True         True
Biere/adder_3_2/pec_adder_3_bit_2_40.dqdimacs                                    unsat                         0.04        0.07        None          False        True                True         True
Biere/adder_3_2/pec_adder_3_bit_2_46.dqdimacs                                    unsat                         0.06        0.10        None          False        True                True         True
Biere/adder_3_2/pec_adder_3_bit_2_82.dqdimacs                                    unsat                         0.03        0.07        None          False        True                True         True
Biere/adder_3_2/pec_adder_3_bit_2_98.dqdimacs                                    unsat                         0.06        0.25        None          False        True                True         True
Biere/adder_3_4/pec_adder_3_bit_4_0.dqdimacs                                     sat                           0.03        0.26        None          False        True                True         True
Biere/adder_3_4/pec_adder_3_bit_4_1.dqdimacs                                     unsat                         0.04        0.05        None          False        True                True         True
Biere/adder_3_4/pec_adder_3_bit_4_10.dqdimacs                                    unsat                         0.03        0.38        None          False        True                True         True
Biere/adder_3_4/pec_adder_3_bit_4_11.dqdimacs                                    unsat                         0.05        0.12        None          False        True                True         True
Biere/adder_3_4/pec_adder_3_bit_4_12.dqdimacs                                    unsat                         0.03        0.06        None          False        True                True         True
Biere/adder_3_4/pec_adder_3_bit_4_13.dqdimacs                                    unsat                         0.03        0.45        None          False        True                True         True
Biere/adder_3_4/pec_adder_3_bit_4_14.dqdimacs                                    unsat                         0.03        0.18        None          False        True                True         True
Biere/adder_3_4/pec_adder_3_bit_4_15.dqdimacs                                    unsat                         0.04        0.18        None          False        True                True         True
Biere/adder_3_4/pec_adder_3_bit_4_16.dqdimacs                                    unsat                         0.04        0.09        None          False        True                True         True
Biere/adder_3_4/pec_adder_3_bit_4_17.dqdimacs                                    unsat                         0.05        0.10        None          False        True                True         True
Biere/adder_3_4/pec_adder_3_bit_4_18.dqdimacs                                    unsat                         0.03        0.04        None          False        True                True         True
Biere/adder_3_4/pec_adder_3_bit_4_19.dqdimacs                                    unsat                         0.03        0.07        None          False        True                True         True
Biere/adder_3_4/pec_adder_3_bit_4_2.dqdimacs                                     sat                           0.03        0.09        None          False        True                True         True
Biere/adder_3_4/pec_adder_3_bit_4_20.dqdimacs                                    unsat                         0.05        0.07        None          False        True                True         True
Biere/adder_3_4/pec_adder_3_bit_4_21.dqdimacs                                    unsat                         0.03        0.06        None          False        True                True         True
Biere/adder_3_4/pec_adder_3_bit_4_22.dqdimacs                                    unsat                         0.03        0.07        None          False        True                True         True
Biere/adder_3_4/pec_adder_3_bit_4_23.dqdimacs                                    unsat                         0.03        0.06        None          False        True                True         True
Biere/adder_3_4/pec_adder_3_bit_4_24.dqdimacs                                    unsat                         0.03        0.06        None          False        True                True         True
Biere/adder_3_4/pec_adder_3_bit_4_25.dqdimacs                                    unsat                         0.05        0.09        None          False        True                True         True
Biere/adder_3_4/pec_adder_3_bit_4_26.dqdimacs                                    unsat                         0.05        0.06        None          False        True                True         True
Biere/adder_3_4/pec_adder_3_bit_4_27.dqdimacs                                    unsat                         0.03        0.07        None          False        True                True         True
Biere/adder_3_4/pec_adder_3_bit_4_28.dqdimacs                                    unsat                         0.05        0.07        None          False        True                True         True
Biere/adder_3_4/pec_adder_3_bit_4_29.dqdimacs                                    sat                           0.03        0.50        None          False        True                True         True
Biere/adder_3_4/pec_adder_3_bit_4_3.dqdimacs                                     unsat                         0.03        0.06        None          False        True                True         True
Biere/adder_3_4/pec_adder_3_bit_4_30.dqdimacs                                    unsat                         0.04        0.06        None          False        True                True         True
Biere/adder_3_4/pec_adder_3_bit_4_31.dqdimacs                                    unsat                         0.03        0.19        None          False        True                True         True
Biere/adder_3_4/pec_adder_3_bit_4_32.dqdimacs                                    unsat                         0.05        0.10        None          False        True                True         True
Biere/adder_3_4/pec_adder_3_bit_4_33.dqdimacs                                    unsat                         0.03        0.06        None          False        True                True         True
Biere/adder_3_4/pec_adder_3_bit_4_34.dqdimacs                                    unsat                         0.03        0.09        None          False        True                True         True
