tool	HQSpre 	HQSpre 	HQSpre 	HQSpre 
run set	dqbf19	dqbf19	dqbf19	dqbf19
../benchmarks/dqbf19/	status	cputime (s)	walltime (s)	memory (MB)
battleship-10-10-unsat.cnf.dqdimacs	unsat	11.382715376	11.426278002560139	20.619263999999998
battleship-10-17-sat.cnf.dqdimacs	TIMEOUT	901.674412082	901.0848950222135	365.49427199999997
battleship-10-19-sat.cnf.dqdimacs	sat	11.725969342	11.757885877043009	30.097407999999998
battleship-11-11-unsat.cnf.dqdimacs	TIMEOUT	901.672671388	901.0541237927973	298.25843199999997
battleship-11-21-sat.cnf.dqdimacs	sat	113.768257658	113.75833285227418	124.727296
battleship-12-12-unsat.cnf.dqdimacs	TIMEOUT	901.67550198	901.0541522055864	356.184064
battleship-13-13-unsat.cnf.dqdimacs	TIMEOUT	901.240030259	901.0874170288444	344.100864
battleship-5-8-unsat.cnf.dqdimacs	unsat	0.816163892	0.8479936346411705	5.054463999999999
battleship-6-9-unsat.cnf.dqdimacs	unsat	1.001122128	1.1322973929345608	3.170304
battleship-7-12-unsat.cnf.dqdimacs	TIMEOUT	901.661516637	901.0550317242742	276.42265599999996
bloem_add10n.dqdimacs	ERROR (30)	0.287092596	0.32716091722249985	1.159168
bloem_add10y.dqdimacs	ERROR (30)	0.298301478	0.3304235078394413	1.159168
bloem_add16n.dqdimacs	ERROR (30)	0.711314128	0.9896119274199009	1.806336
bloem_add20n.dqdimacs	ERROR (30)	1.256709221	1.300237026065588	2.4535039999999997
bloem_add2y.dqdimacs	sat	0.003532153	0.047904450446367264	0.516096
bloem_add4n.dqdimacs	sat	0.009805384	0.05814751982688904	0.512
bloem_add4y.dqdimacs	sat	0.01878593	0.06312445923686028	0.643072
bloem_add6n.dqdimacs	ERROR (30)	0.073875736	0.430057168006897	0.7741439999999999
bloem_add6y.dqdimacs	sat	0.028920701	0.05772784724831581	0.7741439999999999
bloem_add8y.dqdimacs	ERROR (30)	0.14507788	0.1772749200463295	1.032192
bloem_amba10b4unrealy.dqdimacs	ERROR (30)	1.306503199	1.3396299183368683	12.132352
bloem_amba2f8unrealy.dqdimacs	ERROR (30)	0.149478629	0.20988937094807625	2.596864
bloem_amba3b4unrealy.dqdimacs	ERROR (30)	0.226124866	0.4048715569078922	3.371008
bloem_amba3c5n.dqdimacs	ERROR (30)	0.286016883	0.33017654716968536	3.510272
bloem_amba4b9n.dqdimacs	ERROR (30)	0.321362254	0.3736218847334385	4.5465599999999995
bloem_amba4c7n.dqdimacs	ERROR (30)	0.303983781	0.5874083861708641	4.030463999999999
bloem_amba5b4unrealy.dqdimacs	ERROR (30)	0.382281744	0.5888486281037331	5.464064
bloem_amba6c5n.dqdimacs	ERROR (30)	0.402346016	0.5693058483302593	5.9924479999999996
bloem_amba7b4unrealy.dqdimacs	ERROR (30)	0.523073777	0.5751964151859283	7.553024
bloem_amba8c6unrealn.dqdimacs	ERROR (30)	0.455646101	0.6422699429094791	8.21248
bloem_amba8c7y.dqdimacs	ERROR (30)	0.576194288	0.6552040204405785	7.991295999999999
bloem_amba8f56unrealy.dqdimacs	ERROR (30)	0.804571095	0.8564293757081032	9.383936
bloem_amba8f57n.dqdimacs	ERROR (30)	0.670707532	0.7106854878365993	9.510912
bloem_amba9b5y.dqdimacs	ERROR (30)	1.090473627	1.122439231723547	10.596352
bloem_amba9c5n.dqdimacs	ERROR (30)	0.726164649	0.7781939134001732	9.682943999999999
bloem_bs128y.dqdimacs	ERROR (30)	107.717080263	107.70635843276978	64.84377599999999
bloem_bs16n.dqdimacs	ERROR (30)	0.385950732	0.4420867823064327	1.9292159999999998
bloem_bs16y.dqdimacs	ERROR (30)	0.384551475	0.49260248988866806	1.9292159999999998
bloem_bs64n.dqdimacs	ERROR (30)	11.295063434	11.401709787547588	17.047552
bloem_bs8y.dqdimacs	ERROR (30)	0.056593654	0.12486373260617256	0.9011199999999999
bloem_cnt11n.dqdimacs	ERROR (30)	0.040159876	0.07650624588131905	0.9052159999999999
bloem_cnt11y.dqdimacs	ERROR (30)	0.042141998	0.11052262410521507	0.9052159999999999
bloem_cnt2n.dqdimacs	sat	0.006729087	0.20987043902277946	0.516096
bloem_cnt2unrealy.dqdimacs	unsat	0.001379233	0.057775694876909256	0.516096
bloem_cnt3n.dqdimacs	sat	0.010671354	0.04968822002410889	0.516096
bloem_cnt3y.dqdimacs	sat	0.009784185	0.07008020579814911	0.516096
bloem_cnt4n.dqdimacs	ERROR (30)	0.01068576	0.04717274010181427	0.516096
bloem_cnt6n.dqdimacs	ERROR (30)	0.018330536	0.05876882001757622	0.647168
bloem_cnt6y.dqdimacs	ERROR (30)	0.021928095	0.04619568586349487	0.643072
bloem_cnt7y.dqdimacs	ERROR (30)	0.022622945	0.08188521489501	0.643072
bloem_cnt9n.dqdimacs	ERROR (30)	0.036595564	0.07299961522221565	0.7741439999999999
bloem_ex2.dqdimacs	sat	0.001357086	0.06185712292790413	0.38911999999999997
bloem_genbuf10b4y.dqdimacs	ERROR (30)	0.535142663	0.911204919219017	7.417856
bloem_genbuf10c3n.dqdimacs	ERROR (30)	0.406110059	0.4898161217570305	6.28736
bloem_genbuf11b3unrealn.dqdimacs	ERROR (30)	0.55350004	0.6016082391142845	8.122368
bloem_genbuf11c2unrealn.dqdimacs	ERROR (30)	0.417453275	0.46829570829868317	6.94272
bloem_genbuf11c2unrealy.dqdimacs	ERROR (30)	0.41792382	0.6122601814568043	6.9017599999999995
bloem_genbuf11f11n.dqdimacs	ERROR (30)	0.472988491	0.5937673822045326	8.339456
bloem_genbuf11f11y.dqdimacs	ERROR (30)	0.554144967	0.602395799010992	8.077312
bloem_genbuf12b4y.dqdimacs	ERROR (30)	0.553181186	0.9720601588487625	9.1136
bloem_genbuf12f12n.dqdimacs	ERROR (30)	0.546025564	0.6020930744707584	9.248768
bloem_genbuf12f12y.dqdimacs	ERROR (30)	0.530244482	0.5825578644871712	8.904703999999999
bloem_genbuf13b4n.dqdimacs	ERROR (30)	0.660480278	0.7365877740085125	10.194944
bloem_genbuf13f13y.dqdimacs	ERROR (30)	0.649440637	0.8598651103675365	9.764864
bloem_genbuf14b3unrealn.dqdimacs	ERROR (30)	0.722677362	0.8615639097988605	10.973184
bloem_genbuf14c2unrealn.dqdimacs	ERROR (30)	0.538303102	0.5864916928112507	9.150464
bloem_genbuf15b4y.dqdimacs	ERROR (30)	1.030550364	1.102575071156025	11.628544
bloem_genbuf15c3y.dqdimacs	ERROR (30)	0.770583937	0.8265635520219803	9.363456
bloem_genbuf15f14unrealy.dqdimacs	ERROR (30)	0.774571727	0.8305108770728111	11.624448
bloem_genbuf15f15n.dqdimacs	ERROR (30)	0.822323833	0.8582318238914013	12.279808
bloem_genbuf16c2unrealn.dqdimacs	ERROR (30)	0.655491661	0.7275062203407288	11.124735999999999
bloem_genbuf16c3y.dqdimacs	ERROR (30)	0.638284881	0.7502955608069897	10.391551999999999
bloem_genbuf1b4n.dqdimacs	ERROR (30)	0.107754309	0.15208019316196442	1.941504
bloem_genbuf1f3unrealn.dqdimacs	ERROR (30)	0.110022003	0.13844219595193863	1.814528
bloem_genbuf2b4n.dqdimacs	ERROR (30)	0.137993173	0.20229557156562805	2.207744
bloem_genbuf3f4y.dqdimacs	ERROR (30)	0.13338422	0.18910709396004677	2.72384
bloem_genbuf4c3n.dqdimacs	ERROR (30)	0.196804942	0.4374760463833809	2.9859839999999997
bloem_genbuf5f4unrealn.dqdimacs	ERROR (30)	0.204730803	0.4357963912189007	3.7724159999999998
bloem_genbuf5f4unrealy.dqdimacs	ERROR (30)	0.195802019	0.41923797130584717	3.8993919999999997
bloem_genbuf6b4y.dqdimacs	ERROR (30)	0.349303794	0.5119400732219219	4.550656
bloem_genbuf7c2unrealn.dqdimacs	ERROR (30)	0.274548663	0.4434613324701786	4.42368
bloem_genbuf7f7y.dqdimacs	ERROR (30)	0.324959774	0.4773763157427311	4.943872
bloem_genbuf8b3unrealn.dqdimacs	ERROR (30)	0.388707872	0.47576603665947914	5.726208
bloem_genbuf8b4y.dqdimacs	ERROR (30)	0.368721598	0.42497624456882477	5.722112
bloem_genbuf8c2unrealn.dqdimacs	ERROR (30)	0.381406924	0.5295193754136562	5.0749439999999995
bloem_genbuf9b4n.dqdimacs	ERROR (30)	0.353459218	0.44126057997345924	6.9017599999999995
bloem_genbuf9c2unrealy.dqdimacs	ERROR (30)	0.457087023	0.5052717998623848	5.726208
bloem_genbuf9c3n.dqdimacs	ERROR (30)	0.375136756	0.45814208313822746	5.865472
bloem_genbuf9f8unrealy.dqdimacs	ERROR (30)	0.432620184	0.4768458791077137	6.770688
bloem_ifm_amba15n.dqdimacs	ERROR (30)	1.866094765	2.032503344118595	13.893632
bloem_mult11.dqdimacs	sat	0.017809096	0.07406686991453171	2.486272
bloem_mult2.dqdimacs	sat	0.001667033	0.07419783249497414	0.262144
bloem_mult4.dqdimacs	sat	0.002381753	0.07114246860146523	0.520192
bloem_mult6.dqdimacs	sat	0.00545681	0.07389559596776962	0.7823359999999999
bloem_mult9.dqdimacs	sat	0.013134343	0.037466682493686676	1.69984
bloem_mv11n.dqdimacs	ERROR (30)	0.131807065	0.5001808665692806	1.425408
bloem_mv20n.dqdimacs	ERROR (30)	0.403097627	0.49954355508089066	2.84672
bloem_mv20y.dqdimacs	ERROR (30)	0.384026396	0.5164420269429684	2.7115519999999997
bloem_mv4n.dqdimacs	ERROR (30)	0.016367536	0.060960497707128525	0.647168
bloem_mv9y.dqdimacs	ERROR (30)	0.084251559	0.12476188316941261	1.032192
bloem_mvs24n.dqdimacs	ERROR (30)	0.290911697	0.5400215238332748	3.121152
bloem_mvs2y.dqdimacs	sat	0.002487578	0.05496099591255188	0.516096
bloem_mvs4n.dqdimacs	ERROR (30)	0.012392024	0.07285430282354355	0.647168
bloem_stay12y.dqdimacs	ERROR (30)	0.339610981	0.42340008169412613	3.080192
bloem_stay18n.dqdimacs	ERROR (30)	1.661145306	1.9205378890037537	8.56064
bloem_stay2n.dqdimacs	sat	0.012604796	0.07305928692221642	0.516096
bloem_stay4n.dqdimacs	ERROR (30)	0.030375413	0.05837300047278404	0.647168
bloem_stay4y.dqdimacs	ERROR (30)	0.025271182	0.09383426234126091	0.643072
bloem_stay6n.dqdimacs	ERROR (30)	0.112353419	0.1526869833469391	1.028096
bloem_unrealizable.dqdimacs	unsat	0.000219585	0.05670388415455818	0.258048
crn_11_100_s.cnf.dqdimacs	sat	230.501995906	230.45786622539163	155.582464
crn_11_99_u.cnf.dqdimacs	unsat	8.121731065	8.160653457045555	16.91648
eulcbip-7-UNSAT.shuffled-as.sat05-3936.cnf.dqdimacs	TIMEOUT	901.6773385	901.0704419016838	221.95814399999998
f600.shuffled.cnf.dqdimacs	TIMEOUT	901.666310299	901.0572786517441	129.76128
hwb-n28-01-S136611085.shuffled-as.sat03-1627.cnf.dqdimacs	TIMEOUT	901.678751448	901.0825457014143	167.923712
lksat-n900-m3357-k3-l5-s950595579.used-as.sat04-938.cnf.dqdimacs	sat	6.958064981	7.017555609345436	13.041663999999999
marg3x3add8.shuffled-as.sat03-1449.cnf.dqdimacs	unsat	1.506277395	1.5776512958109379	4.001792
marg3x3add8ch.shuffled-as.sat03-1448.cnf.dqdimacs	unsat	7.730706209	7.785691890865564	16.191488
mm-2x2-6-6-s.1.shuffled-as.sat03-1499.cnf.dqdimacs	unsat	230.079683257	229.97768902406096	74.313728
mod2-rand3bip-sat-270-1.shuffled-as.sat05-2248.cnf.dqdimacs	TIMEOUT	901.678195578	901.0580017305911	154.005504
php-010-008.shuffled-as.sat05-1171.cnf.dqdimacs	unsat	0.793876967	0.858066976070404	3.0556159999999997
scholl_C432.blif_0.10_0.10_2_0_henkin.dqdimacs	ERROR (30)	0.12486502	0.17750730738043785	3.117056
scholl_C432.blif_0.10_1.00_0_2_henkin.dqdimacs	ERROR (30)	0.105620728	0.14996755123138428	2.7279359999999997
scholl_C432.blif_0.10_1.00_2_0_henkin.dqdimacs	ERROR (30)	0.061693355	0.12606769427657127	1.941504
scholl_C432.blif_0.10_1.00_7_2_henkin.dqdimacs	ERROR (30)	0.117783396	0.186126247048378	2.72384
scholl_C432.blif_0.10_1.00_7_3_henkin.dqdimacs	ERROR (30)	0.10161493	0.14997897669672966	2.72384
scholl_C432.blif_0.20_0.50_2_0_henkin.dqdimacs	ERROR (30)	0.149790599	0.19010265916585922	3.3792
scholl_C432.blif_0.20_0.50_2_1_henkin.dqdimacs	ERROR (30)	0.153603989	0.22990814223885536	3.248128
scholl_C432.blif_0.20_1.00_0_0_henkin.dqdimacs	ERROR (30)	0.049634407	0.08602023124694824	2.486272
scholl_C432.blif_0.20_1.00_2_2_henkin.dqdimacs	unsat	0.025593254	0.07398105412721634	1.941504
scholl_C432.blif_0.20_1.00_7_1_henkin.dqdimacs	ERROR (30)	0.101195572	0.15392762422561646	2.72384
scholl_C432.blif_0.20_1.00_8_2_henkin.dqdimacs	ERROR (30)	0.105566018	0.16194212064146996	2.72384
scholl_C432.blif_0.30_1.00_2_1_henkin.dqdimacs	unsat	0.025164693	0.07392048090696335	1.941504
scholl_C432.blif_0.40_1.00_1_2_henkin.dqdimacs	ERROR (30)	0.169654398	0.21795931831002235	2.461696
scholl_C432.blif_0.50_1.00_3_3_henkin.dqdimacs	ERROR (30)	0.133632336	0.19394253939390182	2.8590079999999998
scholl_C432.blif_0.50_1.00_6_3_henkin.dqdimacs	ERROR (30)	0.238850772	0.29380564391613007	3.121152
scholl_C432.blif_0.50_1.00_8_1_henkin.dqdimacs	ERROR (30)	0.125593476	0.16592741012573242	2.72384
scholl_C499.blif_0.10_1.00_0_1_henkin.dqdimacs	unsat	0.117584208	0.1779102273285389	3.5348479999999998
scholl_C499.blif_0.10_1.00_2_1_henkin.dqdimacs	unsat	0.117541032	0.182545967400074	3.5348479999999998
scholl_C499.blif_0.10_1.00_3_0_henkin.dqdimacs	ERROR (30)	0.268732213	0.30993150547146797	4.526079999999999
scholl_C499.blif_0.10_1.00_4_2_henkin.dqdimacs	ERROR (30)	0.277540761	0.36585982143878937	4.521984
scholl_C499.blif_0.10_1.00_7_2_henkin.dqdimacs	ERROR (30)	0.17744004	0.2417927049100399	3.629056
scholl_C499.blif_0.10_1.00_9_2_henkin.dqdimacs	ERROR (30)	0.277421963	0.32966209575533867	4.542464
scholl_C499.blif_0.20_1.00_1_1_henkin.dqdimacs	unsat	0.15342705	0.17777496203780174	3.928064
scholl_C499.blif_0.20_1.00_2_0_henkin.dqdimacs	ERROR (30)	0.193764849	0.24604644998908043	3.887104
scholl_C499.blif_0.50_1.00_8_1_henkin.dqdimacs	ERROR (30)	0.189735009	0.23402047902345657	3.9690239999999997
scholl_C499.blif_0.60_1.00_0_3_henkin.dqdimacs	unsat	0.117251905	0.1899363249540329	3.5348479999999998
scholl_comp.blif_0.10_0.10_0_0_henkin.dqdimacs	ERROR (30)	0.104912121	0.15325767546892166	1.5564799999999999
scholl_comp.blif_0.10_0.10_0_2_henkin.dqdimacs	ERROR (30)	0.057552576	0.0939611978828907	1.560576
scholl_comp.blif_0.10_0.10_0_3_henkin.dqdimacs	ERROR (30)	0.08123385	0.15394413843750954	1.5564799999999999
scholl_comp.blif_0.10_0.10_1_3_henkin.dqdimacs	ERROR (30)	0.085260352	0.13796671852469444	1.5564799999999999
scholl_comp.blif_0.10_0.20_0_0_henkin.dqdimacs	ERROR (30)	0.069062679	0.1178208738565445	1.560576
scholl_comp.blif_0.10_0.20_1_3_henkin.dqdimacs	ERROR (30)	0.854235606	0.9060288928449154	2.342912
scholl_comp.blif_0.10_0.20_2_1_henkin.dqdimacs	ERROR (30)	0.065642085	0.12201711535453796	1.560576
scholl_comp.blif_0.10_0.50_0_3_henkin.dqdimacs	ERROR (30)	0.069658508	0.10206061229109764	1.560576
