   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-hqspre.xml
name:                    benchmark-hqspre
run sets:                dqbf19
date:                    Thu, 2020-03-26 18:42:28 CET
tool:                    HQSpre
tool executable:         /home/xsic/DQBFbenchmarks/solvers/HQSpre
options:                 
parallel runs:           12
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



dqbf19
Run set 1 of 1 with options '' and propertyfile 'None'

inputfile                                                           status                    cpu time   wall time        host
------------------------------------------------------------------------------------------------------------------------------
battleship-10-10-unsat.cnf.dqdimacs                                 unsat                        11.38       11.43        None
battleship-10-17-sat.cnf.dqdimacs                                   TIMEOUT                     901.67      901.08        None
battleship-10-19-sat.cnf.dqdimacs                                   sat                          11.73       11.76        None
battleship-11-11-unsat.cnf.dqdimacs                                 TIMEOUT                     901.67      901.05        None
battleship-11-21-sat.cnf.dqdimacs                                   sat                         113.77      113.76        None
battleship-12-12-unsat.cnf.dqdimacs                                 TIMEOUT                     901.68      901.05        None
battleship-13-13-unsat.cnf.dqdimacs                                 TIMEOUT                     901.24      901.09        None
battleship-5-8-unsat.cnf.dqdimacs                                   unsat                         0.82        0.85        None
battleship-6-9-unsat.cnf.dqdimacs                                   unsat                         1.00        1.13        None
battleship-7-12-unsat.cnf.dqdimacs                                  TIMEOUT                     901.66      901.06        None
bloem_add10n.dqdimacs                                               ERROR (30)                    0.29        0.33        None
bloem_add10y.dqdimacs                                               ERROR (30)                    0.30        0.33        None
bloem_add16n.dqdimacs                                               ERROR (30)                    0.71        0.99        None
bloem_add20n.dqdimacs                                               ERROR (30)                    1.26        1.30        None
bloem_add2y.dqdimacs                                                sat                           0.00        0.05        None
bloem_add4n.dqdimacs                                                sat                           0.01        0.06        None
bloem_add4y.dqdimacs                                                sat                           0.02        0.06        None
bloem_add6n.dqdimacs                                                ERROR (30)                    0.07        0.43        None
bloem_add6y.dqdimacs                                                sat                           0.03        0.06        None
bloem_add8y.dqdimacs                                                ERROR (30)                    0.15        0.18        None
bloem_amba10b4unrealy.dqdimacs                                      ERROR (30)                    1.31        1.34        None
bloem_amba2f8unrealy.dqdimacs                                       ERROR (30)                    0.15        0.21        None
bloem_amba3b4unrealy.dqdimacs                                       ERROR (30)                    0.23        0.40        None
bloem_amba3c5n.dqdimacs                                             ERROR (30)                    0.29        0.33        None
bloem_amba4b9n.dqdimacs                                             ERROR (30)                    0.32        0.37        None
bloem_amba4c7n.dqdimacs                                             ERROR (30)                    0.30        0.59        None
bloem_amba5b4unrealy.dqdimacs                                       ERROR (30)                    0.38        0.59        None
bloem_amba6c5n.dqdimacs                                             ERROR (30)                    0.40        0.57        None
bloem_amba7b4unrealy.dqdimacs                                       ERROR (30)                    0.52        0.58        None
bloem_amba8c6unrealn.dqdimacs                                       ERROR (30)                    0.46        0.64        None
bloem_amba8c7y.dqdimacs                                             ERROR (30)                    0.58        0.66        None
bloem_amba8f56unrealy.dqdimacs                                      ERROR (30)                    0.80        0.86        None
bloem_amba8f57n.dqdimacs                                            ERROR (30)                    0.67        0.71        None
bloem_amba9b5y.dqdimacs                                             ERROR (30)                    1.09        1.12        None
bloem_amba9c5n.dqdimacs                                             ERROR (30)                    0.73        0.78        None
bloem_bs128y.dqdimacs                                               ERROR (30)                  107.72      107.71        None
bloem_bs16n.dqdimacs                                                ERROR (30)                    0.39        0.44        None
bloem_bs16y.dqdimacs                                                ERROR (30)                    0.38        0.49        None
bloem_bs64n.dqdimacs                                                ERROR (30)                   11.30       11.40        None
bloem_bs8y.dqdimacs                                                 ERROR (30)                    0.06        0.12        None
bloem_cnt11n.dqdimacs                                               ERROR (30)                    0.04        0.08        None
bloem_cnt11y.dqdimacs                                               ERROR (30)                    0.04        0.11        None
bloem_cnt2n.dqdimacs                                                sat                           0.01        0.21        None
