   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-hqspre.xml
name:                    benchmark-hqspre
run sets:                pipe.dqbf19
date:                    Sun, 2020-03-29 21:44:42 CEST
tool:                    HQSpre
tool executable:         /home/xsic/DQBFbenchmarks/solvers/HQSpresimple
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



pipe.dqbf19
Run set 1 of 1 with options '--pipe' and propertyfile 'None'

inputfile                                                           status                    cpu time   wall time        host
------------------------------------------------------------------------------------------------------------------------------
battleship-10-10-unsat.cnf.dqdimacs                                 ABORTED                       0.01        0.03        None
battleship-10-17-sat.cnf.dqdimacs                                   ABORTED                       0.01        0.04        None
battleship-10-19-sat.cnf.dqdimacs                                   ABORTED                       0.01        0.06        None
battleship-11-11-unsat.cnf.dqdimacs                                 ABORTED                       0.01        0.05        None
battleship-11-21-sat.cnf.dqdimacs                                   ABORTED                       0.01        0.02        None
battleship-12-12-unsat.cnf.dqdimacs                                 ABORTED                       0.00        0.04        None
battleship-13-13-unsat.cnf.dqdimacs                                 ABORTED                       0.00        0.03        None
battleship-5-8-unsat.cnf.dqdimacs                                   ABORTED                       0.01        0.02        None
battleship-6-9-unsat.cnf.dqdimacs                                   ABORTED                       0.01        0.23        None
battleship-7-12-unsat.cnf.dqdimacs                                  ABORTED                       0.01        0.04        None
bloem_add10n.dqdimacs                                               ABORTED                       0.01        0.23        None
bloem_add10y.dqdimacs                                               ABORTED                       0.01        0.23        None
bloem_add16n.dqdimacs                                               ABORTED                       0.01        0.02        None
bloem_add20n.dqdimacs                                               ABORTED                       0.01        0.04        None
bloem_add2y.dqdimacs                                                ABORTED                       0.01        0.05        None
bloem_add4n.dqdimacs                                                ABORTED                       0.01        0.11        None
bloem_add4y.dqdimacs                                                ABORTED                       0.01        0.11        None
bloem_add6n.dqdimacs                                                ABORTED                       0.00        0.11        None
bloem_add6y.dqdimacs                                                ABORTED                       0.01        0.05        None
bloem_add8y.dqdimacs                                                ABORTED                       0.01        0.05        None
bloem_amba10b4unrealy.dqdimacs                                      ABORTED                       0.01        0.05        None
bloem_amba2f8unrealy.dqdimacs                                       ABORTED                       0.01        0.13        None
bloem_amba3b4unrealy.dqdimacs                                       ABORTED                       0.01        0.13        None
bloem_amba3c5n.dqdimacs                                             ABORTED                       0.00        0.13        None
bloem_amba4b9n.dqdimacs                                             ABORTED                       0.01        0.13        None
bloem_amba4c7n.dqdimacs                                             ABORTED                       0.00        0.13        None
bloem_amba5b4unrealy.dqdimacs                                       ABORTED                       0.00        0.13        None
bloem_amba6c5n.dqdimacs                                             ABORTED                       0.01        0.18        None
bloem_amba7b4unrealy.dqdimacs                                       ABORTED                       0.01        0.18        None
bloem_amba8c6unrealn.dqdimacs                                       ABORTED                       0.00        0.17        None
bloem_amba8c7y.dqdimacs                                             ABORTED                       0.01        0.45        None
bloem_amba8f56unrealy.dqdimacs                                      ABORTED                       0.01        0.46        None
bloem_amba8f57n.dqdimacs                                            ABORTED                       0.01        0.46        None
bloem_amba9b5y.dqdimacs                                             ABORTED                       0.01        0.06        None
bloem_amba9c5n.dqdimacs                                             ABORTED                       0.01        0.10        None
bloem_bs128y.dqdimacs                                               ABORTED                       0.00        0.10        None
bloem_bs16n.dqdimacs                                                ABORTED                       0.01        0.02        None
bloem_bs16y.dqdimacs                                                ABORTED                       0.01        0.04        None
bloem_bs64n.dqdimacs                                                ABORTED                       0.01        0.03        None
bloem_bs8y.dqdimacs                                                 ABORTED                       0.01        0.03        None
bloem_cnt11n.dqdimacs                                               ABORTED                       0.01        0.37        None
bloem_cnt11y.dqdimacs                                               ABORTED                       0.01        0.38        None
bloem_cnt2n.dqdimacs                                                ABORTED                       0.01        0.04        None
bloem_cnt2unrealy.dqdimacs                                          ABORTED                       0.01        0.15        None
bloem_cnt3n.dqdimacs                                                ABORTED                       0.01        0.03        None
bloem_cnt3y.dqdimacs                                                ABORTED                       0.01        0.15        None
bloem_cnt4n.dqdimacs                                                ABORTED                       0.01        0.11        None
bloem_cnt6n.dqdimacs                                                ABORTED                       0.01        0.11        None
bloem_cnt6y.dqdimacs                                                ABORTED                       0.01        0.11        None
bloem_cnt7y.dqdimacs                                                ABORTED                       0.00        0.11        None
bloem_cnt9n.dqdimacs                                                ABORTED                       0.01        0.13        None
bloem_ex2.dqdimacs                                                  ABORTED                       0.01        0.13        None
bloem_genbuf10b4y.dqdimacs                                          ABORTED                       0.01        0.05        None
bloem_genbuf10c3n.dqdimacs                                          ABORTED                       0.00        0.04        None
bloem_genbuf11b3unrealn.dqdimacs                                    ABORTED                       0.01        0.05        None
bloem_genbuf11c2unrealn.dqdimacs                                    ABORTED                       0.01        0.03        None
bloem_genbuf11c2unrealy.dqdimacs                                    ABORTED                       0.01        0.04        None
bloem_genbuf11f11n.dqdimacs                                         ABORTED                       0.01        0.04        None
bloem_genbuf11f11y.dqdimacs                                         ABORTED                       0.01        0.04        None
bloem_genbuf12b4y.dqdimacs                                          ABORTED                       0.01        0.02        None
bloem_genbuf12f12n.dqdimacs                                         ABORTED                       0.01        0.04        None
bloem_genbuf12f12y.dqdimacs                                         ABORTED                       0.01        0.05        None
bloem_genbuf13b4n.dqdimacs                                          ABORTED                       0.01        0.33        None
bloem_genbuf13f13y.dqdimacs                                         ABORTED                       0.01        0.33        None
bloem_genbuf14b3unrealn.dqdimacs                                    ABORTED                       0.01        0.04        None
bloem_genbuf14c2unrealn.dqdimacs                                    ABORTED                       0.01        0.04        None
bloem_genbuf15b4y.dqdimacs                                          ABORTED                       0.01        0.04        None
bloem_genbuf15c3y.dqdimacs                                          ABORTED                       0.00        0.13        None
bloem_genbuf15f14unrealy.dqdimacs                                   ABORTED                       0.01        0.04        None
bloem_genbuf15f15n.dqdimacs                                         ABORTED                       0.01        0.05        None
bloem_genbuf16c2unrealn.dqdimacs                                    ABORTED                       0.00        0.04        None
bloem_genbuf16c3y.dqdimacs                                          ABORTED                       0.01        0.04        None
bloem_genbuf1b4n.dqdimacs                                           ABORTED                       0.01        0.04        None
bloem_genbuf1f3unrealn.dqdimacs                                     ABORTED                       0.01        0.02        None
bloem_genbuf2b4n.dqdimacs                                           ABORTED                       0.01        0.03        None
bloem_genbuf3f4y.dqdimacs                                           ABORTED                       0.01        0.03        None
bloem_genbuf4c3n.dqdimacs                                           ABORTED                       0.01        0.02        None
bloem_genbuf5f4unrealn.dqdimacs                                     ABORTED                       0.01        0.05        None
bloem_genbuf5f4unrealy.dqdimacs                                     ABORTED                       0.01        0.02        None
bloem_genbuf6b4y.dqdimacs                                           ABORTED                       0.01        0.03        None
bloem_genbuf7c2unrealn.dqdimacs                                     ABORTED                       0.00        0.05        None
bloem_genbuf7f7y.dqdimacs                                           ABORTED                       0.01        0.07        None
bloem_genbuf8b3unrealn.dqdimacs                                     ABORTED                       0.01        0.05        None
bloem_genbuf8b4y.dqdimacs                                           ABORTED                       0.01        0.03        None
bloem_genbuf8c2unrealn.dqdimacs                                     ABORTED                       0.01        0.02        None
bloem_genbuf9b4n.dqdimacs                                           ABORTED                       0.01        0.03        None
bloem_genbuf9c2unrealy.dqdimacs                                     ABORTED                       0.01        0.05        None
bloem_genbuf9c3n.dqdimacs                                           ABORTED                       0.00        0.05        None
bloem_genbuf9f8unrealy.dqdimacs                                     ABORTED                       0.01        0.05        None
bloem_ifm_amba15n.dqdimacs                                          ABORTED                       0.01        0.04        None
bloem_mult11.dqdimacs                                               ABORTED                       0.01        0.05        None
bloem_mult2.dqdimacs                                                ABORTED                       0.01        0.04        None
bloem_mult4.dqdimacs                                                ABORTED                       0.01        0.03        None
bloem_mult6.dqdimacs                                                ABORTED                       0.01        0.04        None
bloem_mult9.dqdimacs                                                ABORTED                       0.01        0.05        None
bloem_mv11n.dqdimacs                                                ABORTED                       0.01        0.03        None
bloem_mv20n.dqdimacs                                                ABORTED                       0.01        0.03        None
bloem_mv20y.dqdimacs                                                ABORTED                       0.01        0.03        None
bloem_mv4n.dqdimacs                                                 ABORTED                       0.01        0.05        None
