   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-hqspre.xml
name:                    benchmark-hqspre
run sets:                pipe.dqbf19
date:                    Sun, 2020-03-29 21:51:57 CEST
tool:                    HQSpre
tool executable:         /home/xsic/DQBFbenchmarks/solvers/hqspre
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



pipe.dqbf19
Run set 1 of 1 with options '--pipe' and propertyfile 'None'

inputfile                                                           status                    cpu time   wall time        host
------------------------------------------------------------------------------------------------------------------------------
battleship-10-10-unsat.cnf.dqdimacs                                 unsat                        11.71       11.75        None
battleship-10-17-sat.cnf.dqdimacs                                   unknown                      83.30       83.29        None
battleship-10-19-sat.cnf.dqdimacs                                   sat                          11.74       11.79        None
battleship-11-11-unsat.cnf.dqdimacs                                 unknown                      82.85       82.86        None
battleship-11-21-sat.cnf.dqdimacs                                   unknown                      85.25       85.23        None
battleship-12-12-unsat.cnf.dqdimacs                                 unknown                      83.26       83.31        None
battleship-13-13-unsat.cnf.dqdimacs                                 unknown                      83.85       83.90        None
battleship-5-8-unsat.cnf.dqdimacs                                   unsat                         0.83        0.87        None
battleship-6-9-unsat.cnf.dqdimacs                                   unsat                         1.04        1.09        None
battleship-7-12-unsat.cnf.dqdimacs                                  unknown                      81.74       81.72        None
bloem_add10n.dqdimacs                                               unknown                       0.32        0.44        None
bloem_add10y.dqdimacs                                               unknown                       0.33        0.36        None
bloem_add16n.dqdimacs                                               unknown                       0.77        0.83        None
bloem_add20n.dqdimacs                                               unknown                       1.35        1.39        None
bloem_add2y.dqdimacs                                                sat                           0.01        0.18        None
bloem_add4n.dqdimacs                                                sat                           0.02        0.04        None
bloem_add4y.dqdimacs                                                sat                           0.02        0.06        None
bloem_add6n.dqdimacs                                                unknown                       0.08        0.13        None
bloem_add6y.dqdimacs                                                sat                           0.03        0.07        None
bloem_add8y.dqdimacs                                                unknown                       0.15        0.42        None
bloem_amba10b4unrealy.dqdimacs                                      unknown                       1.31        1.65        None
bloem_amba2f8unrealy.dqdimacs                                       unknown                       0.15        0.19        None
bloem_amba3b4unrealy.dqdimacs                                       unknown                       0.24        0.30        None
bloem_amba3c5n.dqdimacs                                             unknown                       0.28        0.37        None
bloem_amba4b9n.dqdimacs                                             unknown                       0.33        0.39        None
bloem_amba4c7n.dqdimacs                                             unknown                       0.30        0.44        None
bloem_amba5b4unrealy.dqdimacs                                       unknown                       0.37        0.46        None
bloem_amba6c5n.dqdimacs                                             unknown                       0.40        0.44        None
bloem_amba7b4unrealy.dqdimacs                                       unknown                       0.53        0.83        None
bloem_amba8c6unrealn.dqdimacs                                       unknown                       0.45        0.50        None
bloem_amba8c7y.dqdimacs                                             unknown                       0.57        0.63        None
bloem_amba8f56unrealy.dqdimacs                                      unknown                       0.81        0.86        None
bloem_amba8f57n.dqdimacs                                            unknown                       0.67        0.70        None
bloem_amba9b5y.dqdimacs                                             unknown                       1.09        1.11        None
bloem_amba9c5n.dqdimacs                                             unknown                       0.73        0.77        None
bloem_bs128y.dqdimacs                                               unknown                     105.95      105.94        None
bloem_bs16n.dqdimacs                                                unknown                       0.39        0.49        None
bloem_bs16y.dqdimacs                                                unknown                       0.39        0.53        None
bloem_bs64n.dqdimacs                                                unknown                      11.52       11.56        None
bloem_bs8y.dqdimacs                                                 unknown                       0.06        0.10        None
bloem_cnt11n.dqdimacs                                               unknown                       0.04        0.10        None
bloem_cnt11y.dqdimacs                                               unknown                       0.04        0.09        None
bloem_cnt2n.dqdimacs                                                sat                           0.01        0.04        None
bloem_cnt2unrealy.dqdimacs                                          unsat                         0.01        0.04        None
