   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-hqspre.xml
name:                    benchmark-hqspre
run sets:                pipe.CSP
date:                    Thu, 2020-04-02 11:20:08 CEST
tool:                    HQSpre
tool executable:         /home/xsic/DQBFbenchmarks/solvers/hqspre
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



pipe.CSP
Run set 1 of 1 with options '--pipe' and propertyfile 'None'

inputfile                       status                    cpu time   wall time        host
------------------------------------------------------------------------------------------
add10n.dqdimacs                 unknown                       0.33        0.38        None
add10y.dqdimacs                 unknown                       0.33        0.40        None
add12n.dqdimacs                 unknown                       0.50        0.67        None
add12y.dqdimacs                 unknown                       0.30        0.33        None
add14n.dqdimacs                 unknown                       0.60        0.64        None
add14y.dqdimacs                 sat                           0.11        0.14        None
add16n.dqdimacs                 unknown                       0.78        0.84        None
add16y.dqdimacs                 unknown                       0.65        0.73        None
add18n.dqdimacs                 unknown                       0.90        0.91        None
add18y.dqdimacs                 unknown                       0.71        0.86        None
add20n.dqdimacs                 unknown                       1.35        1.41        None
add20y.dqdimacs                 unknown                       0.96        0.99        None
add2n.dqdimacs                  sat                           0.01        0.04        None
add2y.dqdimacs                  sat                           0.01        0.05        None
add4n.dqdimacs                  sat                           0.02        0.05        None
add4y.dqdimacs                  sat                           0.03        0.05        None
add6n.dqdimacs                  unknown                       0.09        0.12        None
add6y.dqdimacs                  sat                           0.03        0.36        None
add8n.dqdimacs                  unknown                       0.36        0.51        None
add8y.dqdimacs                  unknown                       0.15        0.18        None
amba10b4unrealn.dqdimacs        unknown                       1.12        1.16        None
amba10b4unrealy.dqdimacs        unknown                       1.33        1.35        None
amba10b5n.dqdimacs              unknown                       1.13        1.16        None
amba10b5y.dqdimacs              unknown                       1.32        1.35        None
amba10c4unrealn.dqdimacs        unknown                       0.73        0.85        None
amba10c4unrealy.dqdimacs        unknown                       0.72        0.99        None
amba10c5n.dqdimacs              unknown                       0.73        0.77        None
amba10c5y.dqdimacs              unknown                       0.75        0.79        None
amba10f36unrealn.dqdimacs       unknown                       0.93        0.96        None
amba10f36unrealy.dqdimacs       unknown                       0.91        0.96        None
amba10f37n.dqdimacs             unknown                       0.93        0.95        None
amba10f37y.dqdimacs             unknown                       0.91        0.96        None
amba2b8unrealn.dqdimacs         unknown                       0.20        0.22        None
amba2b8unrealy.dqdimacs         unknown                       0.23        0.27        None
amba2b9n.dqdimacs               unknown                       0.22        0.25        None
amba2b9y.dqdimacs               unknown                       0.25        0.43        None
amba2c6unrealn.dqdimacs         unknown                       0.17        0.43        None
amba2c6unrealy.dqdimacs         unknown                       0.18        0.44        None
amba2c7n.dqdimacs               unknown                       0.15        0.18        None
amba2c7y.dqdimacs               unknown                       0.18        0.23        None
amba2f8unrealn.dqdimacs         unknown                       0.18        0.20        None
amba2f8unrealy.dqdimacs         unknown                       0.16        0.39        None
amba2f9n.dqdimacs               unknown                       0.19        0.39        None
amba2f9y.dqdimacs               unknown                       0.19        0.39        None
amba3b4unrealn.dqdimacs         unknown                       0.27        0.31        None
amba3b4unrealy.dqdimacs         unknown                       0.24        0.28        None
amba3b5n.dqdimacs               unknown                       0.27        0.29        None
amba3b5y.dqdimacs               unknown                       0.23        0.27        None
amba3c4unrealn.dqdimacs         unknown                       0.33        0.54        None
amba3c4unrealy.dqdimacs         unknown                       0.25        0.54        None
amba3c5n.dqdimacs               unknown                       0.29        0.39        None
amba3c5y.dqdimacs               unknown                       0.29        0.39        None
amba3f8unrealn.dqdimacs         unknown                       0.25        0.45        None
amba3f8unrealy.dqdimacs         unknown                       0.38        0.42        None
amba3f9n.dqdimacs               unknown                       0.34        0.41        None
amba3f9y.dqdimacs               unknown                       0.34        0.41        None
amba4b8unrealn.dqdimacs         unknown                       0.33        0.41        None
amba4b8unrealy.dqdimacs         unknown                       0.34        0.41        None
amba4b9n.dqdimacs               unknown                       0.33        0.46        None
amba4b9y.dqdimacs               unknown                       0.36        0.45        None
amba4c6unrealn.dqdimacs         unknown                       0.35        0.38        None
amba4c6unrealy.dqdimacs         unknown                       0.33        0.38        None
amba4c7n.dqdimacs               unknown                       0.31        0.43        None
amba4c7y.dqdimacs               unknown                       0.34        0.44        None
amba4f24unrealn.dqdimacs        unknown                       0.32        0.37        None
amba4f24unrealy.dqdimacs        unknown                       0.34        0.37        None
amba4f25n.dqdimacs              unknown                       0.33        0.40        None
amba4f25y.dqdimacs              unknown                       0.35        0.40        None
amba5b4unrealn.dqdimacs         unknown                       0.54        0.89        None
amba5b4unrealy.dqdimacs         unknown                       0.38        0.44        None
amba5b5n.dqdimacs               unknown                       0.47        0.52        None
amba5b5y.dqdimacs               unknown                       0.39        0.42        None
amba5c4unrealn.dqdimacs         unknown                       0.36        0.41        None
amba5c4unrealy.dqdimacs         unknown                       0.38        0.41        None
amba5c5n.dqdimacs               unknown                       0.36        0.41        None
amba5c5y.dqdimacs               unknown                       0.39        0.43        None
amba5f16unrealn.dqdimacs        unknown                       0.39        0.42        None
amba5f16unrealy.dqdimacs        unknown                       0.30        0.41        None
amba5f17n.dqdimacs              unknown                       0.40        0.45        None
amba5f17y.dqdimacs              unknown                       0.32        0.39        None
amba6b4unrealn.dqdimacs         unknown                       0.52        0.79        None
amba6b4unrealy.dqdimacs         unknown                       0.46        0.51        None
amba6b5n.dqdimacs               unknown                       0.70        0.81        None
amba6b5y.dqdimacs               unknown                       0.46        0.49        None
amba6c4unrealn.dqdimacs         unknown                       0.40        0.45        None
amba6c4unrealy.dqdimacs         unknown                       0.45        0.50        None
amba6c5n.dqdimacs               unknown                       0.40        0.45        None
amba6c5y.dqdimacs               unknown                       0.46        0.49        None
amba6f20unrealn.dqdimacs        unknown                       0.53        0.59        None
amba6f20unrealy.dqdimacs        unknown                       0.56        0.59        None
amba6f21n.dqdimacs              unknown                       0.53        0.56        None
amba6f21y.dqdimacs              unknown                       0.59        0.81        None
amba7b4unrealn.dqdimacs         unknown                       0.64        0.82        None
amba7b4unrealy.dqdimacs         unknown                       0.53        0.82        None
amba7b5n.dqdimacs               unknown                       0.65        0.78        None
amba7b5y.dqdimacs               unknown                       0.52        0.84        None
amba7c4unrealn.dqdimacs         unknown                       0.48        0.90        None
amba7c4unrealy.dqdimacs         unknown                       0.52        0.56        None
amba7c5n.dqdimacs               unknown                       0.49        0.87        None
amba7c5y.dqdimacs               unknown                       0.51        0.87        None
amba7f24unrealn.dqdimacs        unknown                       0.53        0.93        None
amba7f24unrealy.dqdimacs        unknown                       0.51        0.88        None
amba7f25n.dqdimacs              unknown                       0.55        0.83        None
amba7f25y.dqdimacs              unknown                       0.53        0.78        None
amba8b5unrealn.dqdimacs         unknown                       0.92        1.19        None
amba8b5unrealy.dqdimacs         unknown                       1.05        1.08        None
amba8b6n.dqdimacs               unknown                       0.64        0.68        None
amba8b6y.dqdimacs               unknown                       0.77        0.99        None
amba8c6unrealn.dqdimacs         unknown                       0.46        0.69        None
amba8c6unrealy.dqdimacs         unknown                       0.57        0.62        None
amba8c7n.dqdimacs               unknown                       0.45        0.49        None
amba8c7y.dqdimacs               unknown                       0.57        0.62        None
amba8f56unrealn.dqdimacs        unknown                       0.68        0.97        None
amba8f56unrealy.dqdimacs        unknown                       0.82        0.85        None
amba8f57n.dqdimacs              unknown                       0.67        0.76        None
amba8f57y.dqdimacs              unknown                       0.66        0.83        None
amba9b4unrealn.dqdimacs         unknown                       1.15        1.31        None
amba9b4unrealy.dqdimacs         unknown                       0.78        0.87        None
amba9b5n.dqdimacs               unknown                       0.99        1.03        None
amba9b5y.dqdimacs               unknown                       1.09        1.43        None
amba9c4unrealn.dqdimacs         unknown                       0.72        0.76        None
amba9c4unrealy.dqdimacs         unknown                       0.71        1.07        None
amba9c5n.dqdimacs               unknown                       0.71        0.76        None
amba9c5y.dqdimacs               unknown                       0.72        0.76        None
amba9f32unrealn.dqdimacs        unknown                       0.79        1.02        None
amba9f32unrealy.dqdimacs        unknown                       0.76        0.82        None
amba9f33n.dqdimacs              unknown                       0.79        0.89        None
