   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-hqspre.xml
name:                    benchmark-hqspre
run sets:                pipe.dqbf20
date:                    Mon, 2021-03-08 10:26:49 CET
tool:                    HQSpre
tool executable:         /home/xsic/DQBFbenchmarks/solvers/hqspre
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



pipe.dqbf20
Run set 1 of 1 with options '--pipe' and propertyfile 'None'

inputfile                                                           status                    cpu time   wall time        host
------------------------------------------------------------------------------------------------------------------------------
battleship-10-10-unsat.cnf.dqdimacs                                 unsat                        11.73       11.78        None
battleship-10-17-sat.cnf.dqdimacs                                   unknown                      83.29       83.49        None
battleship-10-19-sat.cnf.dqdimacs                                   sat                          11.76       11.79        None
battleship-11-11-unsat.cnf.dqdimacs                                 unknown                      82.86       82.84        None
battleship-11-21-sat.cnf.dqdimacs                                   unknown                      85.28       85.26        None
battleship-12-12-unsat.cnf.dqdimacs                                 unknown                      83.29       83.32        None
battleship-13-13-unsat.cnf.dqdimacs                                 unknown                      83.89       83.85        None
battleship-5-8-unsat.cnf.dqdimacs                                   unsat                         0.84        0.87        None
battleship-6-9-unsat.cnf.dqdimacs                                   unsat                         1.04        1.09        None
battleship-7-12-unsat.cnf.dqdimacs                                  unknown                      81.67       81.67        None
bloem_add10n.dqdimacs                                               unknown                       0.31        0.34        None
bloem_add10y.dqdimacs                                               unknown                       0.33        0.54        None
bloem_add16n.dqdimacs                                               unknown                       0.77        0.82        None
bloem_add20n.dqdimacs                                               unknown                       1.35        1.39        None
bloem_add4n.dqdimacs                                                sat                           0.02        0.04        None
bloem_add6n.dqdimacs                                                unknown                       0.07        0.12        None
bloem_add8y.dqdimacs                                                unknown                       0.15        0.19        None
bloem_amba10b4unrealy.dqdimacs                                      unknown                       1.32        1.38        None
bloem_amba2f8unrealy.dqdimacs                                       unknown                       0.15        0.22        None
bloem_amba3b4unrealy.dqdimacs                                       unknown                       0.24        0.40        None
bloem_amba3c5n.dqdimacs                                             unknown                       0.29        0.39        None
bloem_amba4b9n.dqdimacs                                             unknown                       0.33        0.58        None
bloem_amba4c7n.dqdimacs                                             unknown                       0.30        0.51        None
bloem_amba5b4unrealy.dqdimacs                                       unknown                       0.37        0.50        None
bloem_amba6b5n.dqdimacs                                             unknown                       0.69        0.72        None
bloem_amba6c5n.dqdimacs                                             unknown                       0.40        0.44        None
bloem_amba7b4unrealy.dqdimacs                                       unknown                       0.52        0.56        None
bloem_amba8c6unrealn.dqdimacs                                       unknown                       0.45        0.52        None
bloem_amba8c7y.dqdimacs                                             unknown                       0.57        0.59        None
bloem_amba8f56unrealy.dqdimacs                                      unknown                       0.80        0.85        None
bloem_amba8f57n.dqdimacs                                            unknown                       0.68        0.95        None
bloem_amba9b5y.dqdimacs                                             unknown                       1.09        1.15        None
bloem_amba9c5n.dqdimacs                                             unknown                       0.71        0.76        None
bloem_bs128y.dqdimacs                                               unknown                     106.14      106.11        None
bloem_bs16n.dqdimacs                                                unknown                       0.39        0.44        None
bloem_bs16y.dqdimacs                                                unknown                       0.39        0.57        None
bloem_bs64n.dqdimacs                                                unknown                      11.62       11.73        None
bloem_bs8y.dqdimacs                                                 unknown                       0.06        0.12        None
bloem_cnt10n.dqdimacs                                               unknown                       0.03        0.24        None
bloem_cnt10y.dqdimacs                                               unknown                       0.04        0.23        None
bloem_cnt11n.dqdimacs                                               unknown                       0.04        0.41        None
bloem_cnt11y.dqdimacs                                               unknown                       0.04        0.07        None
bloem_cnt6n.dqdimacs                                                unknown                       0.02        0.16        None
bloem_cnt6y.dqdimacs                                                unknown                       0.03        0.07        None
bloem_cnt7y.dqdimacs                                                unknown                       0.02        0.07        None
bloem_cnt9n.dqdimacs                                                unknown                       0.04        0.07        None
bloem_cnt9y.dqdimacs                                                unknown                       0.04        0.05        None
bloem_ex2.dqdimacs                                                  sat                           0.01        0.05        None
bloem_genbuf11b3unrealn.dqdimacs                                    unknown                       0.55        0.81        None
bloem_genbuf11c2unrealn.dqdimacs                                    unknown                       0.42        0.48        None
bloem_genbuf11c2unrealy.dqdimacs                                    unknown                       0.42        0.56        None
bloem_genbuf11f11n.dqdimacs                                         unknown                       0.46        0.63        None
bloem_genbuf11f11y.dqdimacs                                         unknown                       0.55        0.58        None
bloem_genbuf12b4y.dqdimacs                                          unknown                       0.55        0.60        None
bloem_genbuf12f12n.dqdimacs                                         unknown                       0.54        0.85        None
bloem_genbuf12f12y.dqdimacs                                         unknown                       0.53        0.59        None
bloem_genbuf13b4n.dqdimacs                                          unknown                       0.67        0.70        None
bloem_genbuf13f13y.dqdimacs                                         unknown                       0.65        0.69        None
bloem_genbuf14b3unrealn.dqdimacs                                    unknown                       0.72        0.76        None
bloem_genbuf14c2unrealn.dqdimacs                                    unknown                       0.54        0.60        None
bloem_genbuf14c3y.dqdimacs                                          unknown                       0.82        0.85        None
bloem_genbuf15b4y.dqdimacs                                          unknown                       1.03        1.12        None
bloem_genbuf15c3y.dqdimacs                                          unknown                       0.77        0.81        None
bloem_genbuf15f14unrealy.dqdimacs                                   unknown                       0.78        0.90        None
bloem_genbuf15f15n.dqdimacs                                         unknown                       0.82        0.97        None
bloem_genbuf16c2unrealn.dqdimacs                                    unknown                       0.65        0.87        None
bloem_genbuf16c3y.dqdimacs                                          unknown                       0.64        0.88        None
bloem_genbuf5f4unrealn.dqdimacs                                     unknown                       0.21        0.24        None
bloem_genbuf5f4unrealy.dqdimacs                                     unknown                       0.19        0.44        None
bloem_genbuf6b4y.dqdimacs                                           unknown                       0.35        0.44        None
bloem_genbuf7c2unrealn.dqdimacs                                     unknown                       0.27        0.42        None
bloem_genbuf7f7y.dqdimacs                                           unknown                       0.32        0.43        None
bloem_genbuf8b3unrealn.dqdimacs                                     unknown                       0.38        0.43        None
bloem_genbuf8b4y.dqdimacs                                           unknown                       0.37        0.41        None
bloem_genbuf8c2unrealn.dqdimacs                                     unknown                       0.38        0.48        None
bloem_genbuf9b4n.dqdimacs                                           unknown                       0.35        0.39        None
bloem_genbuf9c2unrealy.dqdimacs                                     unknown                       0.46        0.49        None
bloem_genbuf9c3n.dqdimacs                                           unknown                       0.37        0.41        None
bloem_genbuf9f8unrealy.dqdimacs                                     unknown                       0.43        0.48        None
bloem_ifm_amba15n.dqdimacs                                          unknown                       1.90        1.93        None
bloem_mult11.dqdimacs                                               sat                           0.02        0.40        None
bloem_mult2.dqdimacs                                                sat                           0.01        0.04        None
bloem_mult4.dqdimacs                                                sat                           0.01        0.19        None
bloem_mult6.dqdimacs                                                sat                           0.01        0.05        None
bloem_mult9.dqdimacs                                                sat                           0.01        0.11        None
bloem_mv11n.dqdimacs                                                unknown                       0.13        0.19        None
bloem_mv20n.dqdimacs                                                unknown                       0.41        0.49        None
bloem_mv20y.dqdimacs                                                unknown                       0.38        0.49        None
bloem_mv4n.dqdimacs                                                 unknown                       0.02        0.06        None
bloem_mv9y.dqdimacs                                                 unknown                       0.09        0.21        None
bloem_mvs4n.dqdimacs                                                unknown                       0.02        0.38        None
bloem_mvs8n.dqdimacs                                                unknown                       0.05        0.08        None
bloem_mvs8y.dqdimacs                                                unknown                       0.03        0.07        None
bloem_sh_u_o.dqdimacs                                               unsat                         0.01        0.04        None
bloem_stay12y.dqdimacs                                              unknown                       0.35        0.40        None
bloem_stay4n.dqdimacs                                               unknown                       0.04        0.08        None
bloem_stay4y.dqdimacs                                               unknown                       0.03        0.08        None
bloem_stay6n.dqdimacs                                               unknown                       0.11        0.22        None
bloem_stay6y.dqdimacs                                               unknown                       0.12        0.22        None
bloem_unrealizable.dqdimacs                                         unsat                         0.00        0.04        None
crn_11_100_s.cnf.dqdimacs                                           sat                          27.68       27.72        None
crn_11_99_u.cnf.dqdimacs                                            unsat                         8.08        8.12        None
eulcbip-7-UNSAT.shuffled-as.sat05-3936.cnf.dqdimacs                 unknown                     102.57      102.54        None
f600.shuffled.cnf.dqdimacs                                          unknown                      83.87       83.87        None
hwb-n28-01-S136611085.shuffled-as.sat03-1627.cnf.dqdimacs           unknown                     102.58      102.57        None
kullmann_DeQuBlRaGe_28_57_3551281699345079841.dqdimacs              unknown                       0.00        0.04        None
kullmann_DeQuBlRaGe_28_57_3551281699345079858.dqdimacs              unknown                       0.00        0.07        None
kullmann_DeQuBlRaGe_28_57_3551281699345079867.dqdimacs              unknown                       0.00        0.06        None
kullmann_DeQuBlRaGe_28_57_3551281699345079868.dqdimacs              unknown                       0.00        0.06        None
kullmann_DeQuBlRaGe_28_57_3551281699345079870.dqdimacs              unknown                       0.00        0.06        None
kullmann_DeQuBlRaGe_28_57_3551281699345079872.dqdimacs              unknown                       0.00        0.05        None
kullmann_DeQuBlRaGe_28_57_3551281699345079876.dqdimacs              unknown                       0.00        0.06        None
kullmann_DeQuBlRaGe_28_57_3551281699345079892.dqdimacs              unknown                       0.00        0.03        None
kullmann_DeQuBlRaGe_28_57_3551281699345079906.dqdimacs              unknown                       0.00        0.05        None
kullmann_DeQuBlRaGe_28_57_3551281699345079926.dqdimacs              unknown                       0.00        0.04        None
kullmann_DeQuBlRaGe_28_57_3551281699345079936.dqdimacs              unknown                       0.00        0.05        None
kullmann_DeQuBlRaGe_28_57_3551281699345079939.dqdimacs              unknown                       0.00        0.06        None
kullmann_DeQuBlRaGe_28_57_3551281699345079952.dqdimacs              unknown                       0.00        0.03        None
kullmann_DeQuBlRaGe_28_57_3551281699345079954.dqdimacs              unknown                       0.00        0.06        None
kullmann_DeQuBlRaGe_28_57_3551281699345079959.dqdimacs              unknown                       0.00        0.07        None
kullmann_DeQuBlRaGe_28_57_3551281699345079963.dqdimacs              unknown                       0.00        0.04        None
kullmann_DeQuBlRaGe_28_57_3551281699345079974.dqdimacs              unknown                       0.00        0.05        None
kullmann_DeQuBlRaGe_28_57_3551281699345079997.dqdimacs              sat                           0.01        0.03        None
kullmann_DeQuBlRaGe_28_57_3551281699345080002.dqdimacs              unknown                       0.00        0.03        None
kullmann_DeQuBlRaGe_28_57_3551281699345080028.dqdimacs              unknown                       0.00        0.04        None
kullmann_DeQuBlRaGe_400_700_3545989440129287368.dqdimacs            sat                           0.09        0.15        None
kullmann_DeQuBlRaGe_400_700_3545989440129288256.dqdimacs            sat                           0.07        0.11        None
kullmann_DeQuBlRaGe_400_700_3545989440129333271.dqdimacs            sat                           0.07        0.12        None
kullmann_DeQuBlRaGe_400_700_3545989440129361523.dqdimacs            sat                           0.05        0.25        None
kullmann_DeQuBlRaGe_400_700_3545989440129390151.dqdimacs            sat                           0.04        0.08        None
kullmann_DeQuBlRaGe_400_700_3545989440129428353.dqdimacs            sat                           0.03        0.19        None
kullmann_DeQuBlRaGe_400_700_3545989440129444764.dqdimacs            sat                           0.03        0.23        None
kullmann_DeQuBlRaGe_400_700_3545989440129490335.dqdimacs            sat                           0.03        0.16        None
kullmann_DeQuBlRaGe_400_700_3545989440129545215.dqdimacs            sat                           0.04        0.16        None
kullmann_DeQuBlRaGe_400_700_3545989440129581167.dqdimacs            sat                           0.16        0.19        None
kullmann_DeQuBlRaGe_400_700_3545989440129626897.dqdimacs            sat                           0.06        0.10        None
kullmann_DeQuBlRaGe_400_700_3545989440129641106.dqdimacs            sat                           0.08        0.27        None
kullmann_DeQuBlRaGe_400_700_3545989440129645006.dqdimacs            sat                           0.07        0.10        None
kullmann_DeQuBlRaGe_400_700_3545989440129698820.dqdimacs            sat                           0.05        0.23        None
kullmann_DeQuBlRaGe_400_700_3545989440129699164.dqdimacs            sat                           0.05        0.09        None
kullmann_DeQuBlRaGe_400_700_3545989440129704812.dqdimacs            sat                           0.03        0.22        None
kullmann_DeQuBlRaGe_400_700_3545989440129712723.dqdimacs            sat                           0.10        0.23        None
kullmann_DeQuBlRaGe_400_700_3545989440129740410.dqdimacs            sat                           0.04        0.08        None
kullmann_DeQuBlRaGe_400_700_3545989440129766070.dqdimacs            sat                           0.04        0.21        None
kullmann_DeQuBlRaGe_400_700_3545989440129788791.dqdimacs            sat                           0.05        0.09        None
kullmann_DeQuBlRaGe_800_1500_3545957297944809435.dqdimacs           sat                          22.27       22.27        None
kullmann_DeQuBlRaGe_800_1500_3545957297944809593.dqdimacs           sat                          13.16       13.21        None
kullmann_DeQuBlRaGe_800_1500_3545957297944809611.dqdimacs           sat                          42.05       42.07        None
kullmann_DeQuBlRaGe_800_1500_3545957297944809688.dqdimacs           sat                          31.46       31.47        None
kullmann_DeQuBlRaGe_800_1500_3545957297944810239.dqdimacs           sat                          24.62       24.65        None
kullmann_DeQuBlRaGe_800_1500_3545957297944810507.dqdimacs           sat                          25.88       25.93        None
kullmann_DeQuBlRaGe_800_1500_3545957297944810994.dqdimacs           sat                          14.91       14.95        None
