   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-hqspre.xml
name:                    benchmark-hqspre
run sets:                pipebetteroptions
date:                    Wed, 2021-03-31 07:36:27 CEST
tool:                    HQSpre
tool executable:         /home/xsic/DQBFbenchmarks/solvers/hqspre
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



pipe
Run set 1 of 2: skipped 


pipebetteroptions
Run set 2 of 2 with options '--pipe --bla false --ble false --ic 3 --max_substitution_cost 250 --max_resolution_cost 100 --vivify_fp true' and propertyfile 'None'

inputfile                                                                                                     status                    cpu time   wall time        host
------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Finkbeiner/adder_1/pec_adder_n_bit_1_0.dqdimacs                                                               unknown                       0.86        0.91        None
Finkbeiner/adder_1/pec_adder_n_bit_1_1.dqdimacs                                                               unknown                       1.40        1.80        None
Finkbeiner/adder_1/pec_adder_n_bit_1_10.dqdimacs                                                              unknown                       0.81        0.83        None
Finkbeiner/adder_1/pec_adder_n_bit_1_11.dqdimacs                                                              unknown                       0.88        0.91        None
Finkbeiner/adder_1/pec_adder_n_bit_1_12.dqdimacs                                                              unknown                       1.43        1.66        None
Finkbeiner/adder_1/pec_adder_n_bit_1_13.dqdimacs                                                              unknown                       1.26        1.56        None
Finkbeiner/adder_1/pec_adder_n_bit_1_14.dqdimacs                                                              unknown                       1.30        1.37        None
Finkbeiner/adder_1/pec_adder_n_bit_1_15.dqdimacs                                                              unknown                       1.48        1.52        None
Finkbeiner/adder_1/pec_adder_n_bit_1_16.dqdimacs                                                              unknown                       1.01        1.03        None
Finkbeiner/adder_1/pec_adder_n_bit_1_17.dqdimacs                                                              unknown                       1.06        1.12        None
Finkbeiner/adder_1/pec_adder_n_bit_1_18.dqdimacs                                                              unknown                       0.90        1.04        None
Finkbeiner/adder_1/pec_adder_n_bit_1_19.dqdimacs                                                              unknown                       1.11        1.15        None
Finkbeiner/adder_1/pec_adder_n_bit_1_2.dqdimacs                                                               unknown                       0.95        0.99        None
Finkbeiner/adder_1/pec_adder_n_bit_1_20.dqdimacs                                                              unknown                       0.91        0.98        None
Finkbeiner/adder_1/pec_adder_n_bit_1_21.dqdimacs                                                              unknown                       1.26        1.30        None
Finkbeiner/adder_1/pec_adder_n_bit_1_22.dqdimacs                                                              unknown                       1.03        1.05        None
Finkbeiner/adder_1/pec_adder_n_bit_1_23.dqdimacs                                                              unknown                       0.90        0.94        None
Finkbeiner/adder_1/pec_adder_n_bit_1_24.dqdimacs                                                              unknown                       0.83        0.89        None
Finkbeiner/adder_1/pec_adder_n_bit_1_25.dqdimacs                                                              unknown                       1.01        1.06        None
Finkbeiner/adder_1/pec_adder_n_bit_1_26.dqdimacs                                                              unknown                       1.47        1.60        None
Finkbeiner/adder_1/pec_adder_n_bit_1_27.dqdimacs                                                              unknown                       0.95        0.99        None
Finkbeiner/adder_1/pec_adder_n_bit_1_28.dqdimacs                                                              unknown                       0.92        1.11        None
Finkbeiner/adder_1/pec_adder_n_bit_1_29.dqdimacs                                                              unknown                       1.10        1.54        None
Finkbeiner/adder_1/pec_adder_n_bit_1_3.dqdimacs                                                               unknown                       1.29        1.55        None
Finkbeiner/adder_1/pec_adder_n_bit_1_30.dqdimacs                                                              unknown                       1.38        1.42        None
Finkbeiner/adder_1/pec_adder_n_bit_1_31.dqdimacs                                                              unknown                       1.02        1.06        None
Finkbeiner/adder_1/pec_adder_n_bit_1_32.dqdimacs                                                              unknown                       1.30        1.33        None
Finkbeiner/adder_1/pec_adder_n_bit_1_33.dqdimacs                                                              unknown                       0.81        0.84        None
Finkbeiner/adder_1/pec_adder_n_bit_1_34.dqdimacs                                                              unknown                       0.87        1.26        None
Finkbeiner/adder_1/pec_adder_n_bit_1_35.dqdimacs                                                              unknown                       0.93        1.23        None
Finkbeiner/adder_1/pec_adder_n_bit_1_36.dqdimacs                                                              unknown                       0.96        1.04        None
Finkbeiner/adder_1/pec_adder_n_bit_1_37.dqdimacs                                                              unknown                       1.19        1.22        None
Finkbeiner/adder_1/pec_adder_n_bit_1_38.dqdimacs                                                              unknown                       1.08        1.36        None
Finkbeiner/adder_1/pec_adder_n_bit_1_39.dqdimacs                                                              unknown                       0.95        1.00        None
Finkbeiner/adder_1/pec_adder_n_bit_1_4.dqdimacs                                                               unknown                       1.22        1.28        None
Finkbeiner/adder_1/pec_adder_n_bit_1_40.dqdimacs                                                              unknown                       1.42        1.46        None
Finkbeiner/adder_1/pec_adder_n_bit_1_41.dqdimacs                                                              unknown                       0.82        0.84        None
Finkbeiner/adder_1/pec_adder_n_bit_1_42.dqdimacs                                                              unknown                       1.04        1.30        None
Finkbeiner/adder_1/pec_adder_n_bit_1_43.dqdimacs                                                              unknown                       0.97        0.99        None
Finkbeiner/adder_1/pec_adder_n_bit_1_44.dqdimacs                                                              unknown                       0.88        0.92        None
Finkbeiner/adder_1/pec_adder_n_bit_1_45.dqdimacs                                                              unknown                       1.03        1.07        None
Finkbeiner/adder_1/pec_adder_n_bit_1_46.dqdimacs                                                              unknown                       1.31        1.36        None
Finkbeiner/adder_1/pec_adder_n_bit_1_47.dqdimacs                                                              unknown                       1.04        1.25        None
Finkbeiner/adder_1/pec_adder_n_bit_1_48.dqdimacs                                                              unknown                       0.88        1.09        None
Finkbeiner/adder_1/pec_adder_n_bit_1_49.dqdimacs                                                              unknown                       1.26        1.30        None
Finkbeiner/adder_1/pec_adder_n_bit_1_5.dqdimacs                                                               unknown                       1.10        1.14        None
Finkbeiner/adder_1/pec_adder_n_bit_1_50.dqdimacs                                                              unknown                       0.96        1.28        None
Finkbeiner/adder_1/pec_adder_n_bit_1_51.dqdimacs                                                              unknown                       0.96        1.02        None
Finkbeiner/adder_1/pec_adder_n_bit_1_52.dqdimacs                                                              unknown                       0.91        0.97        None
Finkbeiner/adder_1/pec_adder_n_bit_1_53.dqdimacs                                                              unknown                       1.55        1.59        None
Finkbeiner/adder_1/pec_adder_n_bit_1_54.dqdimacs                                                              unknown                       1.18        1.35        None
Finkbeiner/adder_1/pec_adder_n_bit_1_55.dqdimacs                                                              unknown                       0.82        1.06        None
Finkbeiner/adder_1/pec_adder_n_bit_1_56.dqdimacs                                                              unknown                       1.38        1.41        None
Finkbeiner/adder_1/pec_adder_n_bit_1_57.dqdimacs                                                              unknown                       2.10        2.24        None
Finkbeiner/adder_1/pec_adder_n_bit_1_58.dqdimacs                                                              unknown                       0.93        0.98        None
Finkbeiner/adder_1/pec_adder_n_bit_1_59.dqdimacs                                                              unknown                       1.01        1.30        None
Finkbeiner/adder_1/pec_adder_n_bit_1_6.dqdimacs                                                               unknown                       1.20        1.37        None
Finkbeiner/adder_1/pec_adder_n_bit_1_60.dqdimacs                                                              unknown                       0.91        0.94        None
Finkbeiner/adder_1/pec_adder_n_bit_1_61.dqdimacs                                                              unknown                       0.91        0.93        None
Finkbeiner/adder_1/pec_adder_n_bit_1_62.dqdimacs                                                              unknown                       1.04        1.10        None
Finkbeiner/adder_1/pec_adder_n_bit_1_63.dqdimacs                                                              unknown                       1.02        1.07        None
Finkbeiner/adder_1/pec_adder_n_bit_1_64.dqdimacs                                                              unknown                       0.84        0.88        None
Finkbeiner/adder_1/pec_adder_n_bit_1_65.dqdimacs                                                              unknown                       0.87        1.08        None
Finkbeiner/adder_1/pec_adder_n_bit_1_66.dqdimacs                                                              unknown                       1.38        1.48        None
Finkbeiner/adder_1/pec_adder_n_bit_1_67.dqdimacs                                                              unknown                       1.35        1.41        None
Finkbeiner/adder_1/pec_adder_n_bit_1_68.dqdimacs                                                              unknown                       0.85        0.87        None
Finkbeiner/adder_1/pec_adder_n_bit_1_69.dqdimacs                                                              unknown                       0.78        0.88        None
Finkbeiner/adder_1/pec_adder_n_bit_1_7.dqdimacs                                                               unknown                       0.84        0.88        None
Finkbeiner/adder_1/pec_adder_n_bit_1_70.dqdimacs                                                              unknown                       0.87        0.90        None
Finkbeiner/adder_1/pec_adder_n_bit_1_71.dqdimacs                                                              unknown                       1.19        1.29        None
Finkbeiner/adder_1/pec_adder_n_bit_1_72.dqdimacs                                                              unknown                       0.33        0.43        None
Finkbeiner/adder_1/pec_adder_n_bit_1_73.dqdimacs                                                              unknown                       0.90        1.26        None
Finkbeiner/adder_1/pec_adder_n_bit_1_74.dqdimacs                                                              unknown                       1.09        1.22        None
Finkbeiner/adder_1/pec_adder_n_bit_1_75.dqdimacs                                                              unknown                       1.00        1.21        None
Finkbeiner/adder_1/pec_adder_n_bit_1_76.dqdimacs                                                              unknown                       1.29        1.65        None
Finkbeiner/adder_1/pec_adder_n_bit_1_77.dqdimacs                                                              unknown                       1.10        1.26        None
Finkbeiner/adder_1/pec_adder_n_bit_1_78.dqdimacs                                                              unknown                       2.72        3.00        None
Finkbeiner/adder_1/pec_adder_n_bit_1_79.dqdimacs                                                              unknown                       1.03        1.07        None
Finkbeiner/adder_1/pec_adder_n_bit_1_8.dqdimacs                                                               unknown                       0.85        0.89        None
