tool	iDQ 1.0	iDQ 1.0	iDQ 1.0	iDQ 1.0
run set	dqbf19	dqbf19	dqbf19	dqbf19
../benchmarks/afterhqspre/dqbf19/	status	cputime (s)	walltime (s)	memory (MB)
bloem_add10n.dqdimacs	TIMEOUT	901.674134883	901.2147937044501	1721.2252159999998
bloem_add10y.dqdimacs	TIMEOUT	901.755579031	901.2114346623421	1611.9193599999999
bloem_add16n.dqdimacs	TIMEOUT	901.784612655	901.1785704866052	1773.7850879999999
bloem_add20n.dqdimacs	TIMEOUT	901.784600855	901.1598865427077	1904.074752
bloem_add6n.dqdimacs	TIMEOUT	901.77552296	901.2804565429688	1792.7864319999999
bloem_add8y.dqdimacs	TIMEOUT	901.756397951	901.163382820785	1489.362944
bloem_amba10b4unrealy.dqdimacs	TIMEOUT	901.298209901	901.1588574238122	1176.8832
bloem_amba2f8unrealy.dqdimacs	TIMEOUT	901.736112814	901.1957007944584	1125.097472
bloem_amba3b4unrealy.dqdimacs	TIMEOUT	901.766366187	901.1794634573162	1348.726784
bloem_amba3c5n.dqdimacs	TIMEOUT	901.713409314	901.1754510812461	761.245696
bloem_amba4b9n.dqdimacs	TIMEOUT	901.786236431	901.1546455994248	1585.9671039999998
bloem_amba4c7n.dqdimacs	TIMEOUT	901.714533145	901.1382575854659	954.4499199999999
bloem_amba5b4unrealy.dqdimacs	TIMEOUT	901.757439847	901.1704675108194	1369.300992
bloem_amba6c5n.dqdimacs	TIMEOUT	901.737018251	901.1771443262696	1169.289216
bloem_amba7b4unrealy.dqdimacs	TIMEOUT	901.742821573	901.1950636953115	1009.639424
bloem_amba8c6unrealn.dqdimacs	TIMEOUT	901.642840877	901.1663040034473	1196.023808
bloem_amba8c7y.dqdimacs	TIMEOUT	901.299011146	901.1510777696967	951.7056
bloem_amba8f56unrealy.dqdimacs	TIMEOUT	901.742719478	901.2432761900127	1213.980672
bloem_amba8f57n.dqdimacs	TIMEOUT	901.736383927	901.1608670651913	1092.21888
bloem_amba9b5y.dqdimacs	TIMEOUT	901.765264406	901.2263575792313	1246.220288
bloem_amba9c5n.dqdimacs	TIMEOUT	901.73341104	901.1213643662632	916.312064
bloem_bs128y.dqdimacs	TIMEOUT	901.789157256	901.1937588602304	1596.575744
bloem_bs16n.dqdimacs	TIMEOUT	901.808763497	901.1764733046293	2102.259712
bloem_bs16y.dqdimacs	TIMEOUT	901.821688307	901.2262966744602	2132.668416
bloem_bs64n.dqdimacs	TIMEOUT	901.763669021	901.1811015456915	1339.6787199999999
bloem_bs8y.dqdimacs	TIMEOUT	901.727214816	901.1625079661608	1011.474432
bloem_cnt11n.dqdimacs	TIMEOUT	901.695366065	901.118460919708	496.82432
bloem_cnt11y.dqdimacs	TIMEOUT	901.720227075	901.1552997864783	800.698368
bloem_cnt4n.dqdimacs	sat	0.079044484	0.13546183705329895	7.733248
bloem_cnt6n.dqdimacs	sat	68.144003917	68.1585793979466	274.45248
bloem_cnt6y.dqdimacs	sat	178.762868975	178.7933681793511	384.610304
bloem_cnt7y.dqdimacs	TIMEOUT	901.613853941	901.1245484538376	722.587648
bloem_cnt9n.dqdimacs	TIMEOUT	901.722041655	901.0941964611411	768.978944
bloem_genbuf10b4y.dqdimacs	TIMEOUT	901.709498916	901.0906989946961	807.2642559999999
bloem_genbuf10c3n.dqdimacs	TIMEOUT	901.755865387	901.1276070959866	1541.6565759999999
bloem_genbuf11b3unrealn.dqdimacs	TIMEOUT	901.766355211	901.1293896846473	1329.979392
bloem_genbuf11c2unrealn.dqdimacs	TIMEOUT	901.756943335	901.1304053366184	1540.8742399999999
bloem_genbuf11c2unrealy.dqdimacs	TIMEOUT	901.734839437	901.1023013480008	1285.148672
bloem_genbuf11f11n.dqdimacs	TIMEOUT	901.303027884	901.1499252989888	1017.638912
bloem_genbuf11f11y.dqdimacs	TIMEOUT	901.721942052	901.1490388736129	792.178688
bloem_genbuf12b4y.dqdimacs	TIMEOUT	901.724356652	901.2761065848172	956.547072
bloem_genbuf12f12n.dqdimacs	TIMEOUT	901.73806961	901.2322328351438	962.0602879999999
bloem_genbuf12f12y.dqdimacs	TIMEOUT	901.723598122	901.3209797218442	847.6303359999999
bloem_genbuf13b4n.dqdimacs	TIMEOUT	901.715211209	901.1820679269731	868.339712
bloem_genbuf13f13y.dqdimacs	TIMEOUT	901.703672604	901.3019944690168	593.22368
bloem_genbuf14b3unrealn.dqdimacs	TIMEOUT	901.664623364	901.3110580779612	1341.247488
bloem_genbuf14c2unrealn.dqdimacs	TIMEOUT	901.760451243	901.2617696151137	1269.1455999999998
bloem_genbuf15b4y.dqdimacs	TIMEOUT	901.757159324	901.272896554321	1208.6026239999999
bloem_genbuf15c3y.dqdimacs	TIMEOUT	902.261149144	901.6579664945602	1676.537856
bloem_genbuf15f14unrealy.dqdimacs	TIMEOUT	901.723502089	901.0901111736894	966.3815679999999
bloem_genbuf15f15n.dqdimacs	TIMEOUT	901.286462362	901.110076803714	912.912384
bloem_genbuf16c2unrealn.dqdimacs	TIMEOUT	901.778233711	901.182825781405	1471.1398399999998
bloem_genbuf16c3y.dqdimacs	TIMEOUT	901.794692291	901.1822362281382	1787.932672
bloem_genbuf1b4n.dqdimacs	TIMEOUT	901.776827256	901.1686226241291	1449.517056
bloem_genbuf1f3unrealn.dqdimacs	TIMEOUT	901.751640262	901.158621173352	1225.60512
bloem_genbuf2b4n.dqdimacs	TIMEOUT	901.74279295	901.1192954219878	1312.9277439999998
bloem_genbuf3f4y.dqdimacs	TIMEOUT	901.751520293	901.1778994500637	1302.843392
bloem_genbuf4c3n.dqdimacs	TIMEOUT	901.702235565	901.1212631054223	543.4122239999999
bloem_genbuf5f4unrealn.dqdimacs	TIMEOUT	901.730090665	901.1334505714476	772.907008
bloem_genbuf5f4unrealy.dqdimacs	TIMEOUT	901.637016481	901.1461336351931	969.9205119999999
bloem_genbuf6b4y.dqdimacs	TIMEOUT	902.182845184	901.585989266634	1221.963776
bloem_genbuf7c2unrealn.dqdimacs	TIMEOUT	901.744500559	901.1618099100888	1401.2661759999999
bloem_genbuf7f7y.dqdimacs	TIMEOUT	901.302180113	901.1261047534645	1216.5160959999998
bloem_genbuf8b3unrealn.dqdimacs	TIMEOUT	901.742619332	901.1462432518601	1098.113024
bloem_genbuf8b4y.dqdimacs	TIMEOUT	901.753816865	901.1531197987497	1400.233984
bloem_genbuf8c2unrealn.dqdimacs	TIMEOUT	901.625481368	901.1421896852553	688.513024
bloem_genbuf9b4n.dqdimacs	TIMEOUT	901.728951129	901.1731015853584	999.8008319999999
bloem_genbuf9c2unrealy.dqdimacs	TIMEOUT	901.764444628	901.172211393714	1116.9832959999999
bloem_genbuf9c3n.dqdimacs	TIMEOUT	901.800778048	901.1886642575264	1815.076864
bloem_genbuf9f8unrealy.dqdimacs	TIMEOUT	901.737894767	901.1726750470698	794.677248
