   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-idq.xml
name:                    benchmark-idq
run sets:                dqbf19
date:                    Fri, 2020-03-27 16:59:36 CET
tool:                    iDQ 1.0
tool executable:         /home/xsic/DQBFbenchmarks/solvers/idq
options:                 
parallel runs:           12
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



dqbf19
Run set 1 of 1 with options '' and propertyfile 'None'

inputfile                                                 status                    cpu time   wall time        host
--------------------------------------------------------------------------------------------------------------------
bloem_add10n.dqdimacs                                     TIMEOUT                     901.67      901.21        None
bloem_add10y.dqdimacs                                     TIMEOUT                     901.76      901.21        None
bloem_add16n.dqdimacs                                     TIMEOUT                     901.78      901.18        None
bloem_add20n.dqdimacs                                     TIMEOUT                     901.78      901.16        None
bloem_add6n.dqdimacs                                      TIMEOUT                     901.78      901.28        None
bloem_add8y.dqdimacs                                      TIMEOUT                     901.76      901.16        None
bloem_amba10b4unrealy.dqdimacs                            TIMEOUT                     901.30      901.16        None
bloem_amba2f8unrealy.dqdimacs                             TIMEOUT                     901.74      901.20        None
bloem_amba3b4unrealy.dqdimacs                             TIMEOUT                     901.77      901.18        None
bloem_amba3c5n.dqdimacs                                   TIMEOUT                     901.71      901.18        None
bloem_amba4b9n.dqdimacs                                   TIMEOUT                     901.79      901.15        None
bloem_amba4c7n.dqdimacs                                   TIMEOUT                     901.71      901.14        None
bloem_amba5b4unrealy.dqdimacs                             TIMEOUT                     901.76      901.17        None
bloem_amba6c5n.dqdimacs                                   TIMEOUT                     901.74      901.18        None
bloem_amba7b4unrealy.dqdimacs                             TIMEOUT                     901.74      901.20        None
bloem_amba8c6unrealn.dqdimacs                             TIMEOUT                     901.64      901.17        None
bloem_amba8c7y.dqdimacs                                   TIMEOUT                     901.30      901.15        None
bloem_amba8f56unrealy.dqdimacs                            TIMEOUT                     901.74      901.24        None
bloem_amba8f57n.dqdimacs                                  TIMEOUT                     901.74      901.16        None
bloem_amba9b5y.dqdimacs                                   TIMEOUT                     901.77      901.23        None
bloem_amba9c5n.dqdimacs                                   TIMEOUT                     901.73      901.12        None
bloem_bs128y.dqdimacs                                     TIMEOUT                     901.79      901.19        None
bloem_bs16n.dqdimacs                                      TIMEOUT                     901.81      901.18        None
bloem_bs16y.dqdimacs                                      TIMEOUT                     901.82      901.23        None
bloem_bs64n.dqdimacs                                      TIMEOUT                     901.76      901.18        None
bloem_bs8y.dqdimacs                                       TIMEOUT                     901.73      901.16        None
bloem_cnt11n.dqdimacs                                     TIMEOUT                     901.70      901.12        None
bloem_cnt11y.dqdimacs                                     TIMEOUT                     901.72      901.16        None
bloem_cnt4n.dqdimacs                                      sat                           0.08        0.14        None
bloem_cnt6n.dqdimacs                                      sat                          68.14       68.16        None
bloem_cnt6y.dqdimacs                                      sat                         178.76      178.79        None
bloem_cnt7y.dqdimacs                                      TIMEOUT                     901.61      901.12        None
bloem_cnt9n.dqdimacs                                      TIMEOUT                     901.72      901.09        None
bloem_genbuf10b4y.dqdimacs                                TIMEOUT                     901.71      901.09        None
bloem_genbuf10c3n.dqdimacs                                TIMEOUT                     901.76      901.13        None
bloem_genbuf11b3unrealn.dqdimacs                          TIMEOUT                     901.77      901.13        None
bloem_genbuf11c2unrealn.dqdimacs                          TIMEOUT                     901.76      901.13        None
bloem_genbuf11c2unrealy.dqdimacs                          TIMEOUT                     901.73      901.10        None
bloem_genbuf11f11n.dqdimacs                               TIMEOUT                     901.30      901.15        None
bloem_genbuf11f11y.dqdimacs                               TIMEOUT                     901.72      901.15        None
bloem_genbuf12b4y.dqdimacs                                TIMEOUT                     901.72      901.28        None
bloem_genbuf12f12n.dqdimacs                               TIMEOUT                     901.74      901.23        None
bloem_genbuf12f12y.dqdimacs                               TIMEOUT                     901.72      901.32        None
bloem_genbuf13b4n.dqdimacs                                TIMEOUT                     901.72      901.18        None
bloem_genbuf13f13y.dqdimacs                               TIMEOUT                     901.70      901.30        None
bloem_genbuf14b3unrealn.dqdimacs                          TIMEOUT                     901.66      901.31        None
bloem_genbuf14c2unrealn.dqdimacs                          TIMEOUT                     901.76      901.26        None
bloem_genbuf15b4y.dqdimacs                                TIMEOUT                     901.76      901.27        None
bloem_genbuf15c3y.dqdimacs                                TIMEOUT                     902.26      901.66        None
bloem_genbuf15f14unrealy.dqdimacs                         TIMEOUT                     901.72      901.09        None
bloem_genbuf15f15n.dqdimacs                               TIMEOUT                     901.29      901.11        None
bloem_genbuf16c2unrealn.dqdimacs                          TIMEOUT                     901.78      901.18        None
bloem_genbuf16c3y.dqdimacs                                TIMEOUT                     901.79      901.18        None
bloem_genbuf1b4n.dqdimacs                                 TIMEOUT                     901.78      901.17        None
bloem_genbuf1f3unrealn.dqdimacs                           TIMEOUT                     901.75      901.16        None
bloem_genbuf2b4n.dqdimacs                                 TIMEOUT                     901.74      901.12        None
bloem_genbuf3f4y.dqdimacs                                 TIMEOUT                     901.75      901.18        None
bloem_genbuf4c3n.dqdimacs                                 TIMEOUT                     901.70      901.12        None
bloem_genbuf5f4unrealn.dqdimacs                           TIMEOUT                     901.73      901.13        None
bloem_genbuf5f4unrealy.dqdimacs                           TIMEOUT                     901.64      901.15        None
bloem_genbuf6b4y.dqdimacs                                 TIMEOUT                     902.18      901.59        None
bloem_genbuf7c2unrealn.dqdimacs                           TIMEOUT                     901.74      901.16        None
bloem_genbuf7f7y.dqdimacs                                 TIMEOUT                     901.30      901.13        None
bloem_genbuf8b3unrealn.dqdimacs                           TIMEOUT                     901.74      901.15        None
bloem_genbuf8b4y.dqdimacs                                 TIMEOUT                     901.75      901.15        None
bloem_genbuf8c2unrealn.dqdimacs                           TIMEOUT                     901.63      901.14        None
bloem_genbuf9b4n.dqdimacs                                 TIMEOUT                     901.73      901.17        None
bloem_genbuf9c2unrealy.dqdimacs                           TIMEOUT                     901.76      901.17        None
bloem_genbuf9c3n.dqdimacs                                 TIMEOUT                     901.80      901.19        None
bloem_genbuf9f8unrealy.dqdimacs                           TIMEOUT                     901.74      901.17        None
bloem_ifm_amba15n.dqdimacs                                TIMEOUT                     901.74      901.12        None
bloem_mv11n.dqdimacs                                      TIMEOUT                     901.72      901.09        None
bloem_mv20n.dqdimacs                                      TIMEOUT                     901.99      901.38        None
bloem_mv20y.dqdimacs                                      TIMEOUT                     901.79      901.23        None
bloem_mv4n.dqdimacs                                       sat                           7.16        7.23        None
bloem_mv9y.dqdimacs                                       TIMEOUT                     901.30      901.14        None
bloem_mvs24n.dqdimacs                                     TIMEOUT                     901.74      901.16        None
bloem_mvs4n.dqdimacs                                      sat                           0.38        0.55        None
bloem_stay12y.dqdimacs                                    TIMEOUT                     901.79      901.20        None
bloem_stay18n.dqdimacs                                    TIMEOUT                     901.76      901.20        None
bloem_stay4n.dqdimacs                                     TIMEOUT                     901.75      901.20        None
bloem_stay4y.dqdimacs                                     TIMEOUT                     901.64      901.20        None
bloem_stay6n.dqdimacs                                     TIMEOUT                     901.78      901.18        None
scholl_C432.blif_0.10_0.10_2_0_henkin.dqdimacs            TIMEOUT                     901.78      901.65        None
scholl_C432.blif_0.10_1.00_0_2_henkin.dqdimacs            TIMEOUT                     901.72      901.13        None
scholl_C432.blif_0.10_1.00_2_0_henkin.dqdimacs            TIMEOUT                     902.00      901.37        None
