   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-idq.xml
name:                    benchmark-idq
run sets:                dqbf19
date:                    Mon, 2020-03-30 09:55:56 CEST
tool:                    iDQ 1.0
tool executable:         /home/xsic/DQBFbenchmarks/solvers/idq
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



dqbf19
Run set 1 of 1 with options '' and propertyfile 'None'

inputfile                                                           status                    cpu time   wall time        host
------------------------------------------------------------------------------------------------------------------------------
pipe.battleship-10-17-sat.cnf.dqdimacs                              sat                           7.18        7.22        None
pipe.battleship-11-11-unsat.cnf.dqdimacs                            unsat                       663.00      662.57        None
pipe.battleship-11-21-sat.cnf.dqdimacs                              sat                           1.15        1.20        None
pipe.battleship-12-12-unsat.cnf.dqdimacs                            unsat                        66.13       66.14        None
pipe.battleship-13-13-unsat.cnf.dqdimacs                            TIMEOUT                     901.68      901.05        None
pipe.battleship-7-12-unsat.cnf.dqdimacs                             unsat                       344.31      344.09        None
pipe.bloem_add10n.dqdimacs                                          TIMEOUT                     901.79      901.18        None
pipe.bloem_add10y.dqdimacs                                          TIMEOUT                     901.67      901.15        None
pipe.bloem_add16n.dqdimacs                                          TIMEOUT                     901.80      901.18        None
pipe.bloem_add20n.dqdimacs                                          TIMEOUT                     901.78      901.17        None
pipe.bloem_add6n.dqdimacs                                           TIMEOUT                     901.78      901.20        None
pipe.bloem_add8y.dqdimacs                                           TIMEOUT                     901.78      901.16        None
pipe.bloem_amba10b4unrealy.dqdimacs                                 TIMEOUT                     901.75      901.12        None
pipe.bloem_amba2f8unrealy.dqdimacs                                  TIMEOUT                     901.65      901.13        None
pipe.bloem_amba3b4unrealy.dqdimacs                                  TIMEOUT                     901.76      901.13        None
pipe.bloem_amba3c5n.dqdimacs                                        TIMEOUT                     901.71      901.10        None
pipe.bloem_amba4b9n.dqdimacs                                        TIMEOUT                     901.77      901.15        None
pipe.bloem_amba4c7n.dqdimacs                                        TIMEOUT                     901.74      901.10        None
pipe.bloem_amba5b4unrealy.dqdimacs                                  TIMEOUT                     901.77      901.15        None
pipe.bloem_amba6c5n.dqdimacs                                        TIMEOUT                     901.66      901.13        None
pipe.bloem_amba7b4unrealy.dqdimacs                                  TIMEOUT                     901.75      901.10        None
pipe.bloem_amba8c6unrealn.dqdimacs                                  TIMEOUT                     901.74      901.12        None
pipe.bloem_amba8c7y.dqdimacs                                        TIMEOUT                     901.74      901.10        None
pipe.bloem_amba8f56unrealy.dqdimacs                                 TIMEOUT                     901.76      901.13        None
pipe.bloem_amba8f57n.dqdimacs                                       TIMEOUT                     901.75      901.15        None
pipe.bloem_amba9b5y.dqdimacs                                        TIMEOUT                     901.65      901.09        None
pipe.bloem_amba9c5n.dqdimacs                                        TIMEOUT                     901.73      901.09        None
pipe.bloem_bs128y.dqdimacs                                          TIMEOUT                     901.77      901.13        None
pipe.bloem_bs16n.dqdimacs                                           TIMEOUT                     901.81      901.18        None
pipe.bloem_bs16y.dqdimacs                                           TIMEOUT                     901.82      901.19        None
pipe.bloem_bs64n.dqdimacs                                           TIMEOUT                     901.77      901.16        None
pipe.bloem_bs8y.dqdimacs                                            TIMEOUT                     901.64      901.11        None
pipe.bloem_cnt11n.dqdimacs                                          TIMEOUT                     901.71      901.08        None
pipe.bloem_cnt11y.dqdimacs                                          TIMEOUT                     901.72      901.09        None
pipe.bloem_cnt4n.dqdimacs                                           sat                           0.08        0.12        None
pipe.bloem_cnt6n.dqdimacs                                           sat                          65.34       65.35        None
pipe.bloem_cnt6y.dqdimacs                                           sat                         174.30      174.20        None
pipe.bloem_cnt7y.dqdimacs                                           TIMEOUT                     901.73      901.11        None
pipe.bloem_cnt9n.dqdimacs                                           TIMEOUT                     901.73      901.12        None
pipe.bloem_genbuf10b4y.dqdimacs                                     TIMEOUT                     901.73      901.08        None
pipe.bloem_genbuf10c3n.dqdimacs                                     TIMEOUT                     901.67      901.13        None
pipe.bloem_genbuf11b3unrealn.dqdimacs                               TIMEOUT                     901.76      901.13        None
pipe.bloem_genbuf11c2unrealn.dqdimacs                               TIMEOUT                     901.76      901.13        None
pipe.bloem_genbuf11c2unrealy.dqdimacs                               TIMEOUT                     901.77      901.15        None
pipe.bloem_genbuf11f11n.dqdimacs                                    TIMEOUT                     901.74      901.11        None
pipe.bloem_genbuf11f11y.dqdimacs                                    TIMEOUT                     901.73      901.08        None
pipe.bloem_genbuf12b4y.dqdimacs                                     TIMEOUT                     901.65      901.11        None
pipe.bloem_genbuf12f12n.dqdimacs                                    TIMEOUT                     901.74      901.10        None
pipe.bloem_genbuf12f12y.dqdimacs                                    TIMEOUT                     901.72      901.10        None
pipe.bloem_genbuf13b4n.dqdimacs                                     TIMEOUT                     901.75      901.11        None
pipe.bloem_genbuf13f13y.dqdimacs                                    TIMEOUT                     901.72      901.11        None
pipe.bloem_genbuf14b3unrealn.dqdimacs                               TIMEOUT                     901.76      901.12        None
pipe.bloem_genbuf14c2unrealn.dqdimacs                               TIMEOUT                     901.66      901.13        None
pipe.bloem_genbuf15b4y.dqdimacs                                     TIMEOUT                     901.75      901.13        None
pipe.bloem_genbuf15c3y.dqdimacs                                     TIMEOUT                     901.77      901.15        None
pipe.bloem_genbuf15f14unrealy.dqdimacs                              TIMEOUT                     901.75      901.11        None
pipe.bloem_genbuf15f15n.dqdimacs                                    TIMEOUT                     901.74      901.11        None
pipe.bloem_genbuf16c2unrealn.dqdimacs                               TIMEOUT                     901.77      901.15        None
pipe.bloem_genbuf16c3y.dqdimacs                                     TIMEOUT                     901.69      901.16        None
pipe.bloem_genbuf1b4n.dqdimacs                                      TIMEOUT                     901.77      901.13        None
pipe.bloem_genbuf1f3unrealn.dqdimacs                                TIMEOUT                     901.74      901.11        None
pipe.bloem_genbuf2b4n.dqdimacs                                      TIMEOUT                     901.77      901.13        None
pipe.bloem_genbuf3f4y.dqdimacs                                      TIMEOUT                     901.76      901.13        None
pipe.bloem_genbuf4c3n.dqdimacs                                      TIMEOUT                     901.72      901.07        None
pipe.bloem_genbuf5f4unrealn.dqdimacs                                TIMEOUT                     901.62      901.10        None
pipe.bloem_genbuf5f4unrealy.dqdimacs                                TIMEOUT                     901.74      901.11        None
pipe.bloem_genbuf6b4y.dqdimacs                                      TIMEOUT                     901.74      901.12        None
pipe.bloem_genbuf7c2unrealn.dqdimacs                                TIMEOUT                     901.77      901.15        None
pipe.bloem_genbuf7f7y.dqdimacs                                      TIMEOUT                     901.75      901.15        None
