   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-idq.xml
name:                    benchmark-idq
run sets:                
date:                    Thu, 2020-04-02 16:15:33 CEST
tool:                    iDQ 1.0
tool executable:         /home/xsic/DQBFbenchmarks/solvers/idq
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



Run set 1 of 1 with options '' and propertyfile 'None'

inputfile                                                          status                    cpu time   wall time        host
-----------------------------------------------------------------------------------------------------------------------------
PEC/C432.blif_0.10_0.10_0_0_henkin.dqdimacs                        TIMEOUT                     901.69      901.21        None
PEC/C432.blif_0.10_0.10_0_1_henkin.dqdimacs                        TIMEOUT                     901.77      901.19        None
PEC/C432.blif_0.10_0.10_0_2_henkin.dqdimacs                        TIMEOUT                     901.77      901.19        None
PEC/C432.blif_0.10_0.10_0_3_henkin.dqdimacs                        TIMEOUT                     901.76      901.20        None
PEC/C432.blif_0.10_0.10_1_0_henkin.dqdimacs                        TIMEOUT                     901.76      901.16        None
PEC/C432.blif_0.10_0.10_1_1_henkin.dqdimacs                        TIMEOUT                     901.79      901.18        None
PEC/C432.blif_0.10_0.10_1_2_henkin.dqdimacs                        TIMEOUT                     901.76      901.15        None
PEC/C432.blif_0.10_0.10_1_3_henkin.dqdimacs                        TIMEOUT                     901.81      901.16        None
PEC/C432.blif_0.10_0.10_2_0_henkin.dqdimacs                        TIMEOUT                     901.71      901.16        None
PEC/C432.blif_0.10_0.10_2_1_henkin.dqdimacs                        TIMEOUT                     901.76      901.15        None
PEC/C432.blif_0.10_0.10_2_2_henkin.dqdimacs                        TIMEOUT                     901.78      901.16        None
PEC/C432.blif_0.10_0.10_2_3_henkin.dqdimacs                        TIMEOUT                     901.79      901.18        None
PEC/C432.blif_0.10_0.20_0_0_henkin.dqdimacs                        TIMEOUT                     901.76      901.15        None
