   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-idq.xml
name:                    benchmark-idq
run sets:                dqbf20
date:                    Tue, 2021-03-09 00:32:18 CET
tool:                    iDQ 1.0
tool executable:         /home/xsic/DQBFbenchmarks/solvers/idq
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



dqbf20
Run set 1 of 1 with options '' and propertyfile 'None'

inputfile                                                      status                    cpu time   wall time        host
-------------------------------------------------------------------------------------------------------------------------
battleship-10-17-sat.cnf.dqdimacs                              sat                           7.24        7.28        None
battleship-11-11-unsat.cnf.dqdimacs                            unsat                       665.30      664.86        None
battleship-11-21-sat.cnf.dqdimacs                              sat                           1.15        1.22        None
battleship-12-12-unsat.cnf.dqdimacs                            unsat                        66.03       66.01        None
battleship-13-13-unsat.cnf.dqdimacs                            TIMEOUT                     901.68      901.03        None
battleship-7-12-unsat.cnf.dqdimacs                             unsat                       345.04      344.84        None
bloem_add10n.dqdimacs                                          TIMEOUT                     901.72      901.19        None
bloem_add10y.dqdimacs                                          TIMEOUT                     901.80      901.17        None
bloem_add16n.dqdimacs                                          TIMEOUT                     901.84      901.21        None
bloem_add20n.dqdimacs                                          TIMEOUT                     901.82      901.21        None
bloem_add6n.dqdimacs                                           TIMEOUT                     901.81      901.18        None
bloem_add8y.dqdimacs                                           TIMEOUT                     901.80      901.19        None
bloem_amba10b4unrealy.dqdimacs                                 TIMEOUT                     901.68      901.18        None
bloem_amba2f8unrealy.dqdimacs                                  TIMEOUT                     901.77      901.13        None
bloem_amba3b4unrealy.dqdimacs                                  TIMEOUT                     901.80      901.16        None
bloem_amba3c5n.dqdimacs                                        TIMEOUT                     901.73      901.11        None
bloem_amba4b9n.dqdimacs                                        TIMEOUT                     901.80      901.19        None
bloem_amba4c7n.dqdimacs                                        TIMEOUT                     901.75      901.13        None
bloem_amba5b4unrealy.dqdimacs                                  TIMEOUT                     901.69      901.16        None
bloem_amba6b5n.dqdimacs                                        TIMEOUT                     901.79      901.15        None
bloem_amba6c5n.dqdimacs                                        TIMEOUT                     901.78      901.15        None
bloem_amba7b4unrealy.dqdimacs                                  TIMEOUT                     901.75      901.15        None
bloem_amba8c6unrealn.dqdimacs                                  TIMEOUT                     901.78      901.15        None
bloem_amba8c7y.dqdimacs                                        TIMEOUT                     901.75      901.13        None
bloem_amba8f56unrealy.dqdimacs                                 TIMEOUT                     901.68      901.16        None
bloem_amba8f57n.dqdimacs                                       TIMEOUT                     901.76      901.15        None
bloem_amba9b5y.dqdimacs                                        TIMEOUT                     901.78      901.15        None
bloem_amba9c5n.dqdimacs                                        TIMEOUT                     901.75      901.13        None
bloem_bs128y.dqdimacs                                          TIMEOUT                     901.81      901.18        None
bloem_bs16n.dqdimacs                                           TIMEOUT                     901.85      901.24        None
bloem_bs16y.dqdimacs                                           TIMEOUT                     901.76      901.23        None
