   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-iprover.xml
name:                    benchmark-iprover
run sets:                qbf-mode.dqbf19
date:                    Sat, 2020-03-28 10:27:59 CET
tool:                    iProver iProver v3.1 (CASC-27)
tool executable:         /home/xsic/DQBFbenchmarks/solvers/iproveropt_v3.1_static
options:                 
parallel runs:           12
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



qbf-mode.dqbf19
Run set 1 of 1 with options '--qbf_mode true' and propertyfile 'None'

inputfile                                                 status                    cpu time   wall time        host
--------------------------------------------------------------------------------------------------------------------
bloem_add10n.dqdimacs                                     sat                           3.92        3.98        None
bloem_add10y.dqdimacs                                     sat                           2.14        2.19        None
bloem_add16n.dqdimacs                                     sat                          95.07       95.07        None
bloem_add20n.dqdimacs                                     OUT OF MEMORY               377.49      377.31        None
bloem_add6n.dqdimacs                                      sat                           0.63        0.68        None
bloem_add8y.dqdimacs                                      sat                           0.70        0.78        None
bloem_amba10b4unrealy.dqdimacs                            OUT OF MEMORY               260.39      260.41        None
bloem_amba2f8unrealy.dqdimacs                             OUT OF MEMORY               393.61      393.41        None
bloem_amba3b4unrealy.dqdimacs                             OUT OF MEMORY               417.73      417.50        None
bloem_amba3c5n.dqdimacs                                   OUT OF MEMORY               426.23      425.98        None
bloem_amba4b9n.dqdimacs                                   OUT OF MEMORY               326.65      326.52        None
bloem_amba4c7n.dqdimacs                                   OUT OF MEMORY               221.08      220.99        None
bloem_amba5b4unrealy.dqdimacs                             OUT OF MEMORY               665.97      665.54        None
bloem_amba6c5n.dqdimacs                                   OUT OF MEMORY               397.44      397.21        None
bloem_amba7b4unrealy.dqdimacs                             OUT OF MEMORY               305.82      305.67        None
bloem_amba8c6unrealn.dqdimacs                             OUT OF MEMORY               547.43      547.17        None
bloem_amba8c7y.dqdimacs                                   OUT OF MEMORY               454.71      454.45        None
bloem_amba8f56unrealy.dqdimacs                            OUT OF MEMORY               320.61      320.47        None
bloem_amba8f57n.dqdimacs                                  OUT OF MEMORY               495.67      495.61        None
bloem_amba9b5y.dqdimacs                                   OUT OF MEMORY               305.89      305.73        None
bloem_amba9c5n.dqdimacs                                   OUT OF MEMORY               366.63      366.41        None
bloem_bs128y.dqdimacs                                     OUT OF MEMORY               572.41      572.06        None
