   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-iprover.xml
name:                    benchmark-iprover
run sets:                qbf-mode.dqbf19
date:                    Mon, 2020-03-30 19:17:28 CEST
tool:                    iProver v3.1 (CASC-27)
tool executable:         /home/xsic/DQBFbenchmarks/solvers/iproveropt_v3.1_static
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



qbf-mode.dqbf19
Run set 1 of 1 with options '--qbf_mode true' and propertyfile 'None'

inputfile                                                           status                    cpu time   wall time        host
------------------------------------------------------------------------------------------------------------------------------
pipe.battleship-10-17-sat.cnf.dqdimacs                              sat                          38.52       38.55        None
pipe.battleship-11-11-unsat.cnf.dqdimacs                            unsat                       562.24      561.87        None
pipe.battleship-11-21-sat.cnf.dqdimacs                              sat                         198.29      198.19        None
pipe.battleship-12-12-unsat.cnf.dqdimacs                            TIMEOUT                     901.68      901.06        None
pipe.battleship-13-13-unsat.cnf.dqdimacs                            TIMEOUT                     901.68      901.06        None
pipe.battleship-7-12-unsat.cnf.dqdimacs                             TIMEOUT                     901.68      901.04        None
pipe.bloem_add10n.dqdimacs                                          sat                           3.81        3.87        None
pipe.bloem_add10y.dqdimacs                                          sat                           2.10        2.14        None
pipe.bloem_add16n.dqdimacs                                          sat                          94.08       94.08        None
pipe.bloem_add20n.dqdimacs                                          OUT OF MEMORY               361.36      361.20        None
pipe.bloem_add6n.dqdimacs                                           sat                           0.62        0.66        None
pipe.bloem_add8y.dqdimacs                                           sat                           0.68        0.71        None
pipe.bloem_amba10b4unrealy.dqdimacs                                 OUT OF MEMORY               251.78      251.64        None
pipe.bloem_amba2f8unrealy.dqdimacs                                  OUT OF MEMORY               405.60      405.34        None
pipe.bloem_amba3b4unrealy.dqdimacs                                  OUT OF MEMORY               378.62      378.44        None
pipe.bloem_amba3c5n.dqdimacs                                        OUT OF MEMORY               400.97      400.73        None
pipe.bloem_amba4b9n.dqdimacs                                        OUT OF MEMORY               304.89      304.72        None
pipe.bloem_amba4c7n.dqdimacs                                        OUT OF MEMORY               194.46      194.42        None
pipe.bloem_amba5b4unrealy.dqdimacs                                  OUT OF MEMORY               644.75      644.33        None
pipe.bloem_amba6c5n.dqdimacs                                        OUT OF MEMORY               386.17      385.95        None
pipe.bloem_amba7b4unrealy.dqdimacs                                  OUT OF MEMORY               278.64      278.48        None
pipe.bloem_amba8c6unrealn.dqdimacs                                  OUT OF MEMORY               538.74      538.39        None
pipe.bloem_amba8c7y.dqdimacs                                        OUT OF MEMORY               466.90      466.95        None
pipe.bloem_amba8f56unrealy.dqdimacs                                 OUT OF MEMORY               313.22      313.04        None
pipe.bloem_amba8f57n.dqdimacs                                       OUT OF MEMORY               396.06      395.83        None
pipe.bloem_amba9b5y.dqdimacs                                        OUT OF MEMORY               296.03      295.86        None
pipe.bloem_amba9c5n.dqdimacs                                        OUT OF MEMORY               368.49      368.27        None
pipe.bloem_bs128y.dqdimacs                                          OUT OF MEMORY               481.26      480.94        None
pipe.bloem_bs16n.dqdimacs                                           OUT OF MEMORY               526.16      525.82        None
pipe.bloem_bs16y.dqdimacs                                           OUT OF MEMORY               536.96      536.71        None
pipe.bloem_bs64n.dqdimacs                                           OUT OF MEMORY               417.87      417.61        None
pipe.bloem_bs8y.dqdimacs                                            sat                          75.12       75.09        None
pipe.bloem_cnt11n.dqdimacs                                          OUT OF MEMORY               208.18      208.07        None
pipe.bloem_cnt11y.dqdimacs                                          OUT OF MEMORY               194.88      194.79        None
pipe.bloem_cnt4n.dqdimacs                                           sat                           0.26        0.33        None
pipe.bloem_cnt6n.dqdimacs                                           sat                          74.42       74.43        None
pipe.bloem_cnt6y.dqdimacs                                           sat                          74.11       74.12        None
pipe.bloem_cnt7y.dqdimacs                                           sat                          78.19       78.19        None
pipe.bloem_cnt9n.dqdimacs                                           OUT OF MEMORY               342.48      342.27        None
pipe.bloem_genbuf10b4y.dqdimacs                                     OUT OF MEMORY               431.74      431.47        None
pipe.bloem_genbuf10c3n.dqdimacs                                     OUT OF MEMORY               312.80      312.65        None
pipe.bloem_genbuf11b3unrealn.dqdimacs                               OUT OF MEMORY               313.18      312.99        None
pipe.bloem_genbuf11c2unrealn.dqdimacs                               OUT OF MEMORY               324.92      324.73        None
pipe.bloem_genbuf11c2unrealy.dqdimacs                               OUT OF MEMORY               387.71      387.53        None
pipe.bloem_genbuf11f11n.dqdimacs                                    OUT OF MEMORY               276.66      276.52        None
pipe.bloem_genbuf11f11y.dqdimacs                                    OUT OF MEMORY               330.37      330.18        None
pipe.bloem_genbuf12b4y.dqdimacs                                     OUT OF MEMORY               382.77      382.54        None
pipe.bloem_genbuf12f12n.dqdimacs                                    OUT OF MEMORY               262.02      261.88        None
pipe.bloem_genbuf12f12y.dqdimacs                                    OUT OF MEMORY               308.20      308.02        None
pipe.bloem_genbuf13b4n.dqdimacs                                     OUT OF MEMORY               367.16      367.00        None
pipe.bloem_genbuf13f13y.dqdimacs                                    OUT OF MEMORY               281.04      280.89        None
pipe.bloem_genbuf14b3unrealn.dqdimacs                               OUT OF MEMORY               373.27      373.05        None
pipe.bloem_genbuf14c2unrealn.dqdimacs                               OUT OF MEMORY               350.22      350.03        None
pipe.bloem_genbuf15b4y.dqdimacs                                     OUT OF MEMORY               310.02      309.83        None
pipe.bloem_genbuf15c3y.dqdimacs                                     OUT OF MEMORY               278.77      278.62        None
pipe.bloem_genbuf15f14unrealy.dqdimacs                              OUT OF MEMORY               366.39      366.23        None
pipe.bloem_genbuf15f15n.dqdimacs                                    OUT OF MEMORY               344.30      344.09        None
pipe.bloem_genbuf16c2unrealn.dqdimacs                               OUT OF MEMORY               358.39      358.17        None
pipe.bloem_genbuf16c3y.dqdimacs                                     OUT OF MEMORY               459.07      458.79        None
pipe.bloem_genbuf1b4n.dqdimacs                                      OUT OF MEMORY               450.86      450.59        None
pipe.bloem_genbuf1f3unrealn.dqdimacs                                OUT OF MEMORY               299.57      299.38        None
pipe.bloem_genbuf2b4n.dqdimacs                                      OUT OF MEMORY               422.92      422.71        None
