   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-iprover.xml
name:                    benchmark-iprover
run sets:                qbf-mode
date:                    Mon, 2020-04-13 17:14:06 CEST
tool:                    iProver v3.1 (CASC-27)
tool executable:         /home/xsic/DQBFbenchmarks/solvers/iproveropt_v3.1_static
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



qbf-mode
Run set 1 of 1 with options '--qbf_mode true' and propertyfile 'None'

inputfile                                                          status                    cpu time   wall time        host
-----------------------------------------------------------------------------------------------------------------------------
PEC/C432.blif_0.10_0.10_0_0_henkin.dqdimacs                        OUT OF MEMORY               285.73      285.89        None
PEC/C432.blif_0.10_0.10_0_1_henkin.dqdimacs                        OUT OF MEMORY               338.67      338.49        None
PEC/C432.blif_0.10_0.10_0_2_henkin.dqdimacs                        OUT OF MEMORY               362.31      362.09        None
PEC/C432.blif_0.10_0.10_0_3_henkin.dqdimacs                        OUT OF MEMORY               285.15      285.00        None
PEC/C432.blif_0.10_0.10_1_0_henkin.dqdimacs                        OUT OF MEMORY               384.20      383.97        None
PEC/C432.blif_0.10_0.10_1_1_henkin.dqdimacs                        OUT OF MEMORY               354.15      353.95        None
PEC/C432.blif_0.10_0.10_1_2_henkin.dqdimacs                        OUT OF MEMORY               358.55      358.35        None
PEC/C432.blif_0.10_0.10_1_3_henkin.dqdimacs                        OUT OF MEMORY               436.58      436.38        None
PEC/C432.blif_0.10_0.10_2_0_henkin.dqdimacs                        OUT OF MEMORY               297.44      297.27        None
PEC/C432.blif_0.10_0.10_2_1_henkin.dqdimacs                        OUT OF MEMORY               336.45      336.26        None
PEC/C432.blif_0.10_0.10_2_2_henkin.dqdimacs                        OUT OF MEMORY               367.01      366.79        None
PEC/C432.blif_0.10_0.10_2_3_henkin.dqdimacs                        OUT OF MEMORY               386.27      386.04        None
PEC/C432.blif_0.10_0.20_0_0_henkin.dqdimacs                        OUT OF MEMORY               353.27      353.06        None
PEC/C432.blif_0.10_0.20_0_1_henkin.dqdimacs                        OUT OF MEMORY               316.04      315.86        None
PEC/C432.blif_0.10_0.20_0_2_henkin.dqdimacs                        OUT OF MEMORY               309.67      309.48        None
PEC/C432.blif_0.10_0.20_0_3_henkin.dqdimacs                        OUT OF MEMORY               350.74      350.59        None
PEC/C432.blif_0.10_0.20_1_0_henkin.dqdimacs                        OUT OF MEMORY               447.69      447.42        None
PEC/C432.blif_0.10_0.20_1_1_henkin.dqdimacs                        OUT OF MEMORY               471.27      470.99        None
PEC/C432.blif_0.10_0.20_1_2_henkin.dqdimacs                        OUT OF MEMORY               438.48      438.22        None
PEC/C432.blif_0.10_0.20_1_3_henkin.dqdimacs                        OUT OF MEMORY               568.78      568.43        None
PEC/C432.blif_0.10_0.20_2_0_henkin.dqdimacs                        OUT OF MEMORY               319.74      319.56        None
PEC/C432.blif_0.10_0.20_2_1_henkin.dqdimacs                        OUT OF MEMORY               354.63      354.47        None
PEC/C432.blif_0.10_0.20_2_2_henkin.dqdimacs                        OUT OF MEMORY               394.97      394.73        None
PEC/C432.blif_0.10_0.20_2_3_henkin.dqdimacs                        OUT OF MEMORY               343.28      343.08        None
PEC/C432.blif_0.10_0.50_0_0_henkin.dqdimacs                        OUT OF MEMORY               360.48      360.25        None
PEC/C432.blif_0.10_0.50_0_1_henkin.dqdimacs                        OUT OF MEMORY               338.04      337.85        None
PEC/C432.blif_0.10_0.50_0_2_henkin.dqdimacs                        OUT OF MEMORY               356.09      355.94        None
PEC/C432.blif_0.10_0.50_0_3_henkin.dqdimacs                        OUT OF MEMORY               289.21      289.07        None
PEC/C432.blif_0.10_0.50_1_0_henkin.dqdimacs                        OUT OF MEMORY               542.67      542.33        None
PEC/C432.blif_0.10_0.50_1_1_henkin.dqdimacs                        OUT OF MEMORY               518.42      518.09        None
PEC/C432.blif_0.10_0.50_1_2_henkin.dqdimacs                        OUT OF MEMORY               507.34      507.02        None
PEC/C432.blif_0.10_0.50_1_3_henkin.dqdimacs                        OUT OF MEMORY               534.25      533.91        None
PEC/C432.blif_0.10_0.50_2_0_henkin.dqdimacs                        OUT OF MEMORY               423.44      423.24        None
PEC/C432.blif_0.10_0.50_2_1_henkin.dqdimacs                        OUT OF MEMORY               410.50      410.28        None
PEC/C432.blif_0.10_0.50_2_2_henkin.dqdimacs                        OUT OF MEMORY               451.18      450.91        None
PEC/C432.blif_0.10_0.50_2_3_henkin.dqdimacs                        OUT OF MEMORY               452.46      452.18        None
PEC/C432.blif_0.10_1.00_0_0_henkin.dqdimacs                        OUT OF MEMORY               172.57      172.47        None
PEC/C432.blif_0.10_1.00_0_1_henkin.dqdimacs                        OUT OF MEMORY               192.80      192.74        None
PEC/C432.blif_0.10_1.00_0_2_henkin.dqdimacs                        OUT OF MEMORY               243.22      243.11        None
PEC/C432.blif_0.10_1.00_0_3_henkin.dqdimacs                        OUT OF MEMORY               179.35      179.27        None
PEC/C432.blif_0.10_1.00_1_0_henkin.dqdimacs                        OUT OF MEMORY               212.12      211.99        None
PEC/C432.blif_0.10_1.00_1_1_henkin.dqdimacs                        OUT OF MEMORY               251.49      251.40        None
PEC/C432.blif_0.10_1.00_1_2_henkin.dqdimacs                        OUT OF MEMORY               241.33      241.20        None
PEC/C432.blif_0.10_1.00_1_3_henkin.dqdimacs                        OUT OF MEMORY               231.45      231.31        None
PEC/C432.blif_0.10_1.00_2_0_henkin.dqdimacs                        OUT OF MEMORY               246.16      246.04        None
PEC/C432.blif_0.20_0.10_0_0_henkin.dqdimacs                        OUT OF MEMORY               304.28      304.10        None
PEC/C432.blif_0.20_0.10_0_1_henkin.dqdimacs                        OUT OF MEMORY               292.38      292.20        None
PEC/C432.blif_0.20_0.10_0_2_henkin.dqdimacs                        OUT OF MEMORY               320.84      320.70        None
PEC/C432.blif_0.20_0.10_0_3_henkin.dqdimacs                        OUT OF MEMORY               335.20      335.02        None
PEC/C432.blif_0.20_0.10_1_0_henkin.dqdimacs                        OUT OF MEMORY               396.79      396.54        None
