   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-iprover.xml
name:                    benchmark-iprover
run sets:                qbf-mode-noproofreconstruction.dqbf19
date:                    Sat, 2020-05-02 09:41:02 CEST
tool:                    iProver v3.1 (CASC-27)
tool executable:         /home/xsic/DQBFbenchmarks/solvers/iproveropt_v3.1_static
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



qbf-mode-noproofreconstruction.dqbf19
Run set 1 of 1 with options '--qbf_mode true --inst_out_proof false --res_out_proof false' and propertyfile 'None'

inputfile                                                      status                    cpu time   wall time        host
-------------------------------------------------------------------------------------------------------------------------
battleship-10-17-sat.cnf.dqdimacs                              sat                          38.52       38.55        None
battleship-11-11-unsat.cnf.dqdimacs                            unsat                       208.94      208.82        None
battleship-11-21-sat.cnf.dqdimacs                              sat                         198.45      198.38        None
battleship-12-12-unsat.cnf.dqdimacs                            unsat                       340.88      340.68        None
battleship-13-13-unsat.cnf.dqdimacs                            TIMEOUT                     901.67      901.05        None
battleship-7-12-unsat.cnf.dqdimacs                             unsat                       365.67      365.46        None
bloem_add10n.dqdimacs                                          sat                           3.82        3.84        None
bloem_add10y.dqdimacs                                          sat                           2.10        2.16        None
bloem_add16n.dqdimacs                                          sat                          94.13       94.11        None
bloem_add20n.dqdimacs                                          OUT OF MEMORY               357.85      357.71        None
bloem_add6n.dqdimacs                                           sat                           0.62        0.65        None
bloem_add8y.dqdimacs                                           sat                           0.69        0.75        None
bloem_amba10b4unrealy.dqdimacs                                 OUT OF MEMORY               252.79      252.65        None
bloem_amba2f8unrealy.dqdimacs                                  OUT OF MEMORY               385.09      384.86        None
bloem_amba3b4unrealy.dqdimacs                                  OUT OF MEMORY               418.67      418.44        None
bloem_amba3c5n.dqdimacs                                        OUT OF MEMORY               385.30      385.04        None
bloem_amba4b9n.dqdimacs                                        OUT OF MEMORY               296.93      296.87        None
bloem_amba4c7n.dqdimacs                                        OUT OF MEMORY               192.34      192.28        None
bloem_amba5b4unrealy.dqdimacs                                  OUT OF MEMORY               532.58      532.25        None
bloem_amba6c5n.dqdimacs                                        OUT OF MEMORY               379.74      379.56        None
bloem_amba7b4unrealy.dqdimacs                                  OUT OF MEMORY               285.12      284.97        None
bloem_amba8c6unrealn.dqdimacs                                  OUT OF MEMORY               534.43      534.08        None
bloem_amba8c7y.dqdimacs                                        OUT OF MEMORY               452.15      451.88        None
bloem_amba8f56unrealy.dqdimacs                                 OUT OF MEMORY               315.38      315.19        None
bloem_amba8f57n.dqdimacs                                       OUT OF MEMORY               415.95      415.71        None
bloem_amba9b5y.dqdimacs                                        OUT OF MEMORY               294.17      294.04        None
bloem_amba9c5n.dqdimacs                                        OUT OF MEMORY               323.93      323.74        None
bloem_bs128y.dqdimacs                                          OUT OF MEMORY               484.74      484.44        None
bloem_bs16n.dqdimacs                                           OUT OF MEMORY               584.95      584.57        None
bloem_bs16y.dqdimacs                                           OUT OF MEMORY               553.09      552.73        None
bloem_bs64n.dqdimacs                                           OUT OF MEMORY               428.02      427.83        None
bloem_bs8y.dqdimacs                                            sat                          75.04       75.03        None
bloem_cnt11n.dqdimacs                                          OUT OF MEMORY               207.00      206.90        None
bloem_cnt11y.dqdimacs                                          OUT OF MEMORY               212.48      212.38        None
bloem_cnt4n.dqdimacs                                           sat                           0.27        0.31        None
bloem_cnt6n.dqdimacs                                           sat                          74.44       74.44        None
bloem_cnt6y.dqdimacs                                           sat                          74.12       74.12        None
bloem_cnt7y.dqdimacs                                           sat                          78.12       78.12        None
bloem_cnt9n.dqdimacs                                           OUT OF MEMORY               343.76      343.56        None
bloem_genbuf10b4y.dqdimacs                                     OUT OF MEMORY               485.79      485.49        None
bloem_genbuf10c3n.dqdimacs                                     OUT OF MEMORY               269.01      268.90        None
bloem_genbuf11b3unrealn.dqdimacs                               OUT OF MEMORY               291.49      291.30        None
bloem_genbuf11c2unrealn.dqdimacs                               OUT OF MEMORY               324.34      324.16        None
bloem_genbuf11c2unrealy.dqdimacs                               OUT OF MEMORY               321.87      321.69        None
bloem_genbuf11f11n.dqdimacs                                    OUT OF MEMORY               282.78      282.66        None
bloem_genbuf11f11y.dqdimacs                                    OUT OF MEMORY               326.53      326.33        None
bloem_genbuf12b4y.dqdimacs                                     OUT OF MEMORY               337.13      336.93        None
bloem_genbuf12f12n.dqdimacs                                    OUT OF MEMORY               261.25      261.11        None
bloem_genbuf12f12y.dqdimacs                                    OUT OF MEMORY               308.94      308.77        None
bloem_genbuf13b4n.dqdimacs                                     OUT OF MEMORY               366.50      366.27        None
bloem_genbuf13f13y.dqdimacs                                    OUT OF MEMORY               280.40      280.27        None
bloem_genbuf14b3unrealn.dqdimacs                               OUT OF MEMORY               364.80      364.57        None
bloem_genbuf14c2unrealn.dqdimacs                               OUT OF MEMORY               329.75      329.58        None
bloem_genbuf15b4y.dqdimacs                                     OUT OF MEMORY               331.82      331.61        None
bloem_genbuf15c3y.dqdimacs                                     OUT OF MEMORY               287.73      287.58        None
bloem_genbuf15f14unrealy.dqdimacs                              OUT OF MEMORY               369.37      369.16        None
bloem_genbuf15f15n.dqdimacs                                    OUT OF MEMORY               344.31      344.15        None
bloem_genbuf16c2unrealn.dqdimacs                               OUT OF MEMORY               340.94      340.73        None
bloem_genbuf16c3y.dqdimacs                                     OUT OF MEMORY               416.23      415.96        None
bloem_genbuf1b4n.dqdimacs                                      OUT OF MEMORY               424.24      423.99        None
bloem_genbuf1f3unrealn.dqdimacs                                OUT OF MEMORY               299.37      299.21        None
bloem_genbuf2b4n.dqdimacs                                      OUT OF MEMORY               441.97      441.74        None
bloem_genbuf3f4y.dqdimacs                                      OUT OF MEMORY               525.25      524.91        None
bloem_genbuf4c3n.dqdimacs                                      OUT OF MEMORY               272.22      272.07        None
bloem_genbuf5f4unrealn.dqdimacs                                OUT OF MEMORY               362.48      362.27        None
bloem_genbuf5f4unrealy.dqdimacs                                OUT OF MEMORY               309.22      309.05        None
bloem_genbuf6b4y.dqdimacs                                      OUT OF MEMORY               353.07      352.85        None
bloem_genbuf7c2unrealn.dqdimacs                                OUT OF MEMORY               234.63      234.52        None
bloem_genbuf7f7y.dqdimacs                                      OUT OF MEMORY               551.28      550.99        None
bloem_genbuf8b3unrealn.dqdimacs                                OUT OF MEMORY               467.96      467.67        None
bloem_genbuf8b4y.dqdimacs                                      OUT OF MEMORY               373.83      373.59        None
bloem_genbuf8c2unrealn.dqdimacs                                OUT OF MEMORY               575.73      575.37        None
bloem_genbuf9b4n.dqdimacs                                      OUT OF MEMORY               362.55      362.35        None
bloem_genbuf9c2unrealy.dqdimacs                                OUT OF MEMORY               215.64      215.53        None
bloem_genbuf9c3n.dqdimacs                                      OUT OF MEMORY               315.03      314.84        None
bloem_genbuf9f8unrealy.dqdimacs                                OUT OF MEMORY               452.71      452.42        None
bloem_ifm_amba15n.dqdimacs                                     OUT OF MEMORY               441.46      441.21        None
bloem_mv11n.dqdimacs                                           OUT OF MEMORY               208.92      208.83        None
bloem_mv20n.dqdimacs                                           OUT OF MEMORY               260.07      259.96        None
bloem_mv20y.dqdimacs                                           OUT OF MEMORY               255.49      255.34        None
bloem_mv4n.dqdimacs                                            sat                           4.53        4.57        None
bloem_mv9y.dqdimacs                                            OUT OF MEMORY               314.03      313.85        None
bloem_mvs24n.dqdimacs                                          OUT OF MEMORY               223.94      223.83        None
bloem_mvs4n.dqdimacs                                           sat                           0.36        0.41        None
bloem_stay12y.dqdimacs                                         OUT OF MEMORY               376.20      376.02        None
bloem_stay18n.dqdimacs                                         OUT OF MEMORY               408.40      408.15        None
bloem_stay4n.dqdimacs                                          sat                          87.24       87.22        None
bloem_stay4y.dqdimacs                                          sat                          85.12       85.10        None
bloem_stay6n.dqdimacs                                          OUT OF MEMORY               406.13      405.90        None
eulcbip-7-UNSAT.shuffled-as.sat05-3936.cnf.dqdimacs            TIMEOUT                     901.67      901.05        None
f600.shuffled.cnf.dqdimacs                                     TIMEOUT                     901.68      901.05        None
hwb-n28-01-S136611085.shuffled-as.sat03-1627.cnf.dqdimacs      TIMEOUT                     901.68      901.03        None
mm-2x2-6-6-s.1.shuffled-as.sat03-1499.cnf.dqdimacs             unsat                       291.74      291.58        None
mod2-rand3bip-sat-270-1.shuffled-as.sat05-2248.cnf.dqdimacs    TIMEOUT                     901.68      901.04        None
scholl_C432.blif_0.10_0.10_2_0_henkin.dqdimacs                 OUT OF MEMORY               317.74      317.56        None
scholl_C432.blif_0.10_1.00_0_2_henkin.dqdimacs                 OUT OF MEMORY               565.88      565.58        None
scholl_C432.blif_0.10_1.00_2_0_henkin.dqdimacs                 OUT OF MEMORY               266.64      266.51        None
scholl_C432.blif_0.10_1.00_7_2_henkin.dqdimacs                 OUT OF MEMORY               412.65      412.38        None
scholl_C432.blif_0.10_1.00_7_3_henkin.dqdimacs                 unsat                         9.72        9.77        None
scholl_C432.blif_0.20_0.50_2_0_henkin.dqdimacs                 OUT OF MEMORY               357.54      357.32        None
scholl_C432.blif_0.20_0.50_2_1_henkin.dqdimacs                 OUT OF MEMORY               300.64      300.47        None
scholl_C432.blif_0.20_1.00_0_0_henkin.dqdimacs                 OUT OF MEMORY               199.42      199.33        None
scholl_C432.blif_0.20_1.00_7_1_henkin.dqdimacs                 OUT OF MEMORY               428.59      428.39        None
scholl_C432.blif_0.20_1.00_8_2_henkin.dqdimacs                 OUT OF MEMORY               370.88      370.67        None
scholl_C432.blif_0.40_1.00_1_2_henkin.dqdimacs                 unsat                       146.62      146.56        None
scholl_C432.blif_0.50_1.00_3_3_henkin.dqdimacs                 unsat                        10.17       10.20        None
scholl_C432.blif_0.50_1.00_6_3_henkin.dqdimacs                 OUT OF MEMORY               313.49      313.29        None
scholl_C432.blif_0.50_1.00_8_1_henkin.dqdimacs                 OUT OF MEMORY               361.01      360.78        None
scholl_C499.blif_0.10_1.00_3_0_henkin.dqdimacs                 OUT OF MEMORY               196.43      196.33        None
scholl_C499.blif_0.10_1.00_4_2_henkin.dqdimacs                 OUT OF MEMORY               222.21      222.08        None
scholl_C499.blif_0.10_1.00_7_2_henkin.dqdimacs                 OUT OF MEMORY               211.66      211.59        None
scholl_C499.blif_0.10_1.00_9_2_henkin.dqdimacs                 OUT OF MEMORY               195.79      195.72        None
scholl_C499.blif_0.20_1.00_2_0_henkin.dqdimacs                 OUT OF MEMORY               211.68      211.56        None
scholl_C499.blif_0.50_1.00_8_1_henkin.dqdimacs                 OUT OF MEMORY               220.94      220.81        None
scholl_comp.blif_0.10_0.10_0_0_henkin.dqdimacs                 OUT OF MEMORY               308.70      308.54        None
scholl_comp.blif_0.10_0.10_0_2_henkin.dqdimacs                 OUT OF MEMORY               387.30      387.08        None
scholl_comp.blif_0.10_0.10_0_3_henkin.dqdimacs                 OUT OF MEMORY               306.21      306.07        None
scholl_comp.blif_0.10_0.10_1_3_henkin.dqdimacs                 OUT OF MEMORY               560.97      560.62        None
scholl_comp.blif_0.10_0.20_0_0_henkin.dqdimacs                 OUT OF MEMORY               357.28      357.05        None
scholl_comp.blif_0.10_0.20_1_3_henkin.dqdimacs                 OUT OF MEMORY               269.64      269.49        None
scholl_comp.blif_0.10_0.20_2_1_henkin.dqdimacs                 OUT OF MEMORY               241.82      241.71        None
scholl_comp.blif_0.10_0.50_0_3_henkin.dqdimacs                 OUT OF MEMORY               358.27      358.12        None
scholl_comp.blif_0.10_0.50_1_3_henkin.dqdimacs                 OUT OF MEMORY               269.15      269.02        None
scholl_comp.blif_0.10_1.00_0_0_henkin.dqdimacs                 OUT OF MEMORY               209.86      209.75        None
scholl_comp.blif_0.10_1.00_0_1_henkin.dqdimacs                 OUT OF MEMORY               246.52      246.37        None
scholl_comp.blif_0.10_1.00_2_0_henkin.dqdimacs                 OUT OF MEMORY               217.37      217.26        None
scholl_comp.blif_0.10_1.00_2_1_henkin.dqdimacs                 OUT OF MEMORY               213.28      213.18        None
scholl_comp.blif_0.10_1.00_2_3_henkin.dqdimacs                 OUT OF MEMORY               200.57      200.47        None
scholl_comp.blif_0.10_1.00_4_2_henkin.dqdimacs                 OUT OF MEMORY               269.35      269.19        None
scholl_comp.blif_0.10_1.00_5_2_henkin.dqdimacs                 OUT OF MEMORY               193.92      193.83        None
scholl_comp.blif_0.10_1.00_9_3_henkin.dqdimacs                 OUT OF MEMORY               219.62      219.51        None
scholl_comp.blif_0.20_0.10_0_2_henkin.dqdimacs                 OUT OF MEMORY               348.27      348.12        None
scholl_comp.blif_0.20_0.10_1_1_henkin.dqdimacs                 OUT OF MEMORY               337.56      337.35        None
scholl_comp.blif_0.20_0.20_0_3_henkin.dqdimacs                 OUT OF MEMORY               368.93      368.70        None
