   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-iprover.xml
name:                    benchmark-iprover
run sets:                qbf-mode-noproofreconstruction
date:                    Sat, 2020-05-02 13:31:19 CEST
tool:                    iProver v3.1 (CASC-27)
tool executable:         /home/xsic/DQBFbenchmarks/solvers/iproveropt_v3.1_static
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



qbf-mode-noproofreconstruction
Run set 1 of 1 with options '--qbf_mode true --inst_out_proof false --res_out_proof false' and propertyfile 'None'

inputfile                                                          status                    cpu time   wall time        host
-----------------------------------------------------------------------------------------------------------------------------
PEC/C432.blif_0.10_0.10_0_0_henkin.dqdimacs                        OUT OF MEMORY               286.39      286.50        None
PEC/C432.blif_0.10_0.10_0_1_henkin.dqdimacs                        OUT OF MEMORY               338.34      338.14        None
PEC/C432.blif_0.10_0.10_0_2_henkin.dqdimacs                        OUT OF MEMORY               365.58      365.37        None
PEC/C432.blif_0.10_0.10_0_3_henkin.dqdimacs                        OUT OF MEMORY               285.62      285.47        None
PEC/C432.blif_0.10_0.10_1_0_henkin.dqdimacs                        OUT OF MEMORY               375.64      375.42        None
PEC/C432.blif_0.10_0.10_1_1_henkin.dqdimacs                        OUT OF MEMORY               368.42      368.19        None
PEC/C432.blif_0.10_0.10_1_2_henkin.dqdimacs                        OUT OF MEMORY               357.92      357.71        None
PEC/C432.blif_0.10_0.10_1_3_henkin.dqdimacs                        OUT OF MEMORY               436.72      436.50        None
PEC/C432.blif_0.10_0.10_2_0_henkin.dqdimacs                        OUT OF MEMORY               321.83      321.63        None
PEC/C432.blif_0.10_0.10_2_1_henkin.dqdimacs                        OUT OF MEMORY               323.06      322.86        None
PEC/C432.blif_0.10_0.10_2_2_henkin.dqdimacs                        OUT OF MEMORY               367.97      367.75        None
PEC/C432.blif_0.10_0.10_2_3_henkin.dqdimacs                        OUT OF MEMORY               356.67      356.47        None
PEC/C432.blif_0.10_0.20_0_0_henkin.dqdimacs                        OUT OF MEMORY               349.46      349.27        None
PEC/C432.blif_0.10_0.20_0_1_henkin.dqdimacs                        OUT OF MEMORY               315.89      315.71        None
PEC/C432.blif_0.10_0.20_0_2_henkin.dqdimacs                        OUT OF MEMORY               311.30      311.14        None
PEC/C432.blif_0.10_0.20_0_3_henkin.dqdimacs                        OUT OF MEMORY               350.56      350.38        None
PEC/C432.blif_0.10_0.20_1_0_henkin.dqdimacs                        OUT OF MEMORY               449.36      449.07        None
PEC/C432.blif_0.10_0.20_1_1_henkin.dqdimacs                        OUT OF MEMORY               471.51      471.23        None
PEC/C432.blif_0.10_0.20_1_2_henkin.dqdimacs                        OUT OF MEMORY               438.51      438.25        None
PEC/C432.blif_0.10_0.20_1_3_henkin.dqdimacs                        OUT OF MEMORY               568.98      568.59        None
PEC/C432.blif_0.10_0.20_2_0_henkin.dqdimacs                        OUT OF MEMORY               317.91      317.71        None
PEC/C432.blif_0.10_0.20_2_1_henkin.dqdimacs                        OUT OF MEMORY               379.48      379.31        None
PEC/C432.blif_0.10_0.20_2_2_henkin.dqdimacs                        OUT OF MEMORY               377.30      377.08        None
PEC/C432.blif_0.10_0.20_2_3_henkin.dqdimacs                        OUT OF MEMORY               338.58      338.39        None
PEC/C432.blif_0.10_0.50_0_0_henkin.dqdimacs                        OUT OF MEMORY               364.29      364.08        None
PEC/C432.blif_0.10_0.50_0_1_henkin.dqdimacs                        OUT OF MEMORY               369.84      369.61        None
PEC/C432.blif_0.10_0.50_0_2_henkin.dqdimacs                        OUT OF MEMORY               354.80      354.65        None
PEC/C432.blif_0.10_0.50_0_3_henkin.dqdimacs                        OUT OF MEMORY               282.19      282.03        None
PEC/C432.blif_0.10_0.50_1_0_henkin.dqdimacs                        OUT OF MEMORY               543.96      543.60        None
PEC/C432.blif_0.10_0.50_1_1_henkin.dqdimacs                        OUT OF MEMORY               520.40      520.07        None
PEC/C432.blif_0.10_0.50_1_2_henkin.dqdimacs                        OUT OF MEMORY               559.14      558.76        None
PEC/C432.blif_0.10_0.50_1_3_henkin.dqdimacs                        OUT OF MEMORY               536.25      535.91        None
PEC/C432.blif_0.10_0.50_2_0_henkin.dqdimacs                        OUT OF MEMORY               423.09      422.89        None
PEC/C432.blif_0.10_0.50_2_1_henkin.dqdimacs                        OUT OF MEMORY               410.61      410.36        None
PEC/C432.blif_0.10_0.50_2_2_henkin.dqdimacs                        OUT OF MEMORY               451.08      450.81        None
PEC/C432.blif_0.10_0.50_2_3_henkin.dqdimacs                        OUT OF MEMORY               451.10      450.82        None
PEC/C432.blif_0.10_1.00_0_0_henkin.dqdimacs                        OUT OF MEMORY               172.76      172.71        None
PEC/C432.blif_0.10_1.00_0_1_henkin.dqdimacs                        OUT OF MEMORY               192.67      192.57        None
PEC/C432.blif_0.10_1.00_0_2_henkin.dqdimacs                        OUT OF MEMORY               238.69      238.57        None
PEC/C432.blif_0.10_1.00_0_3_henkin.dqdimacs                        OUT OF MEMORY               178.08      177.99        None
PEC/C432.blif_0.10_1.00_1_0_henkin.dqdimacs                        OUT OF MEMORY               211.37      211.31        None
PEC/C432.blif_0.10_1.00_1_1_henkin.dqdimacs                        OUT OF MEMORY               211.46      211.35        None
PEC/C432.blif_0.10_1.00_1_2_henkin.dqdimacs                        OUT OF MEMORY               244.19      244.07        None
PEC/C432.blif_0.10_1.00_1_3_henkin.dqdimacs                        OUT OF MEMORY               235.43      235.29        None
PEC/C432.blif_0.10_1.00_2_0_henkin.dqdimacs                        OUT OF MEMORY               265.32      265.16        None
PEC/C432.blif_0.20_0.10_0_0_henkin.dqdimacs                        OUT OF MEMORY               325.27      325.08        None
PEC/C432.blif_0.20_0.10_0_1_henkin.dqdimacs                        OUT OF MEMORY               292.26      292.14        None
PEC/C432.blif_0.20_0.10_0_2_henkin.dqdimacs                        OUT OF MEMORY               318.15      317.98        None
PEC/C432.blif_0.20_0.10_0_3_henkin.dqdimacs                        OUT OF MEMORY               322.42      322.23        None
PEC/C432.blif_0.20_0.10_1_0_henkin.dqdimacs                        OUT OF MEMORY               396.83      396.59        None
PEC/C432.blif_0.20_0.10_1_1_henkin.dqdimacs                        OUT OF MEMORY               419.45      419.19        None
PEC/C432.blif_0.20_0.10_1_2_henkin.dqdimacs                        OUT OF MEMORY               429.90      429.63        None
PEC/C432.blif_0.20_0.10_1_3_henkin.dqdimacs                        OUT OF MEMORY               412.28      412.08        None
PEC/C432.blif_0.20_0.10_2_0_henkin.dqdimacs                        OUT OF MEMORY               334.24      334.06        None
PEC/C432.blif_0.20_0.10_2_1_henkin.dqdimacs                        OUT OF MEMORY               345.34      345.15        None
PEC/C432.blif_0.20_0.10_2_2_henkin.dqdimacs                        OUT OF MEMORY               361.17      360.97        None
PEC/C432.blif_0.20_0.10_2_3_henkin.dqdimacs                        OUT OF MEMORY               344.06      343.85        None
PEC/C432.blif_0.20_0.20_0_0_henkin.dqdimacs                        OUT OF MEMORY               372.49      372.27        None
PEC/C432.blif_0.20_0.20_0_1_henkin.dqdimacs                        OUT OF MEMORY               371.65      371.43        None
