   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-iprover.xml
name:                    benchmark-iprover
run sets:                qbf-mode-noproofreconstruction.dqbf20
date:                    Mon, 2021-03-08 14:41:17 CET
tool:                    iProver v3.1 (CASC-27)
tool executable:         /home/xsic/DQBFbenchmarks/solvers/iproveropt_v3.1_static
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



qbf-mode-noproofreconstruction.dqbf20
Run set 1 of 1 with options '--qbf_mode true --inst_out_proof false --res_out_proof false' and propertyfile 'None'

inputfile                                                      status                    cpu time   wall time        host
-------------------------------------------------------------------------------------------------------------------------
battleship-10-17-sat.cnf.dqdimacs                              sat                          38.51       38.53        None
battleship-11-11-unsat.cnf.dqdimacs                            unsat                       209.21      209.10        None
battleship-11-21-sat.cnf.dqdimacs                              sat                         198.29      198.21        None
battleship-12-12-unsat.cnf.dqdimacs                            unsat                       340.59      340.39        None
battleship-13-13-unsat.cnf.dqdimacs                            TIMEOUT                     901.68      901.06        None
battleship-7-12-unsat.cnf.dqdimacs                             unsat                       365.83      365.60        None
bloem_add10n.dqdimacs                                          sat                           3.83        3.88        None
bloem_add10y.dqdimacs                                          sat                           2.10        2.13        None
bloem_add16n.dqdimacs                                          sat                          94.14       94.12        None
bloem_add20n.dqdimacs                                          OUT OF MEMORY               360.15      359.96        None
bloem_add6n.dqdimacs                                           sat                           0.62        0.70        None
bloem_add8y.dqdimacs                                           sat                           0.69        0.75        None
bloem_amba10b4unrealy.dqdimacs                                 OUT OF MEMORY               255.58      255.48        None
bloem_amba2f8unrealy.dqdimacs                                  OUT OF MEMORY               360.81      360.59        None
bloem_amba3b4unrealy.dqdimacs                                  OUT OF MEMORY               418.83      418.57        None
bloem_amba3c5n.dqdimacs                                        OUT OF MEMORY               380.95      380.71        None
bloem_amba4b9n.dqdimacs                                        OUT OF MEMORY               282.65      282.54        None
bloem_amba4c7n.dqdimacs                                        OUT OF MEMORY               189.39      189.31        None
bloem_amba5b4unrealy.dqdimacs                                  OUT OF MEMORY               612.86      612.47        None
bloem_amba6b5n.dqdimacs                                        OUT OF MEMORY               364.76      364.55        None
bloem_amba6c5n.dqdimacs                                        OUT OF MEMORY               399.79      399.59        None
bloem_amba7b4unrealy.dqdimacs                                  OUT OF MEMORY               303.38      303.21        None
bloem_amba8c6unrealn.dqdimacs                                  OUT OF MEMORY               536.40      536.06        None
bloem_amba8c7y.dqdimacs                                        OUT OF MEMORY               440.01      439.74        None
bloem_amba8f56unrealy.dqdimacs                                 OUT OF MEMORY               315.88      315.71        None
bloem_amba8f57n.dqdimacs                                       OUT OF MEMORY               404.79      404.57        None
bloem_amba9b5y.dqdimacs                                        OUT OF MEMORY               298.51      298.38        None
bloem_amba9c5n.dqdimacs                                        OUT OF MEMORY               354.43      354.23        None
bloem_bs128y.dqdimacs                                          OUT OF MEMORY               483.65      483.35        None
bloem_bs16n.dqdimacs                                           OUT OF MEMORY               534.40      534.05        None
bloem_bs16y.dqdimacs                                           OUT OF MEMORY               570.62      570.25        None
bloem_bs64n.dqdimacs                                           OUT OF MEMORY               450.69      450.44        None
bloem_bs8y.dqdimacs                                            sat                          75.20       75.19        None
bloem_cnt10n.dqdimacs                                          OUT OF MEMORY               257.19      257.07        None
bloem_cnt10y.dqdimacs                                          OUT OF MEMORY               378.42      378.20        None
bloem_cnt11n.dqdimacs                                          OUT OF MEMORY               217.25      217.14        None
bloem_cnt11y.dqdimacs                                          OUT OF MEMORY               187.06      186.99        None
