   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-iprover.xml
name:                    benchmark-iprover
run sets:                qbf-mode-noproofreconstruction.CSP
date:                    Thu, 2021-03-11 21:47:29 CET
tool:                    iProver v3.4 (post CASC-J10 2020)
tool executable:         /home/xsic/DQBFbenchmarks/solvers/iproveropt
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



qbf-mode-noproofreconstruction.CSP
Run set 1 of 1 with options '--qbf_mode true --inst_out_proof false --res_out_proof false' and propertyfile 'None'

inputfile                       status                    cpu time   wall time        host
------------------------------------------------------------------------------------------
add10n.dqdimacs                 sat                           2.76        2.81        None
add10y.dqdimacs                 sat                           1.50        1.54        None
add12n.dqdimacs                 sat                           8.42        8.47        None
add12y.dqdimacs                 sat                           1.82        2.01        None
add14n.dqdimacs                 sat                          16.15       16.19        None
add16n.dqdimacs                 sat                          22.19       22.22        None
add16y.dqdimacs                 sat                           3.15        3.18        None
add18n.dqdimacs                 sat                          20.30       20.35        None
add18y.dqdimacs                 sat                           3.65        3.71        None
add20n.dqdimacs                 TIMEOUT                     901.94      901.32        None
add20y.dqdimacs                 sat                           4.05        4.07        None
add6n.dqdimacs                  sat                           0.57        0.60        None
add8n.dqdimacs                  sat                           2.11        2.27        None
add8y.dqdimacs                  sat                           0.47        0.53        None
amba10b4unrealn.dqdimacs        OUT OF MEMORY               397.91      397.71        None
amba10b4unrealy.dqdimacs        OUT OF MEMORY               468.42      468.14        None
amba10b5n.dqdimacs              OUT OF MEMORY               635.81      635.39        None
amba10b5y.dqdimacs              OUT OF MEMORY               472.27      471.96        None
amba10c4unrealn.dqdimacs        OUT OF MEMORY               318.03      317.83        None
