   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-iprover.xml
name:                    benchmark-iprover
run sets:                qbf-mode-noproofreconstruction.PEC
date:                    Fri, 2021-03-12 17:34:03 CET
tool:                    iProver v3.4 (post CASC-J10 2020)
tool executable:         /home/xsic/DQBFbenchmarks/solvers/iproveropt
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



qbf-mode-noproofreconstruction.PEC
Run set 1 of 1 with options '--qbf_mode true --inst_out_proof false --res_out_proof false' and propertyfile 'None'

inputfile                                               status                    cpu time   wall time        host
------------------------------------------------------------------------------------------------------------------
C432.blif_0.10_0.10_0_0_henkin.dqdimacs                 OUT OF MEMORY               436.34      436.07        None
C432.blif_0.10_0.10_0_1_henkin.dqdimacs                 OUT OF MEMORY               432.18      431.90        None
C432.blif_0.10_0.10_0_2_henkin.dqdimacs                 OUT OF MEMORY               368.93      368.74        None
C432.blif_0.10_0.10_0_3_henkin.dqdimacs                 OUT OF MEMORY               390.26      390.01        None
C432.blif_0.10_0.10_1_0_henkin.dqdimacs                 OUT OF MEMORY               388.14      387.91        None
C432.blif_0.10_0.10_1_1_henkin.dqdimacs                 OUT OF MEMORY               306.42      306.21        None
C432.blif_0.10_0.10_1_2_henkin.dqdimacs                 OUT OF MEMORY               324.60      324.41        None
C432.blif_0.10_0.10_1_3_henkin.dqdimacs                 OUT OF MEMORY               387.31      387.12        None
C432.blif_0.10_0.10_2_0_henkin.dqdimacs                 OUT OF MEMORY               365.67      365.48        None
C432.blif_0.10_0.10_2_1_henkin.dqdimacs                 OUT OF MEMORY               329.19      328.99        None
C432.blif_0.10_0.10_2_2_henkin.dqdimacs                 OUT OF MEMORY               401.90      401.63        None
C432.blif_0.10_0.10_2_3_henkin.dqdimacs                 OUT OF MEMORY               349.21      349.01        None
C432.blif_0.10_0.20_0_0_henkin.dqdimacs                 OUT OF MEMORY               387.97      387.75        None
C432.blif_0.10_0.20_0_1_henkin.dqdimacs                 OUT OF MEMORY               333.05      332.84        None
C432.blif_0.10_0.20_0_2_henkin.dqdimacs                 OUT OF MEMORY               353.93      353.71        None
C432.blif_0.10_0.20_0_3_henkin.dqdimacs                 OUT OF MEMORY               355.61      355.45        None
C432.blif_0.10_0.20_1_0_henkin.dqdimacs                 OUT OF MEMORY               314.41      314.23        None
C432.blif_0.10_0.20_1_1_henkin.dqdimacs                 OUT OF MEMORY               314.94      314.75        None
C432.blif_0.10_0.20_1_2_henkin.dqdimacs                 OUT OF MEMORY               315.06      314.87        None
C432.blif_0.10_0.20_1_3_henkin.dqdimacs                 OUT OF MEMORY               293.48      293.32        None
C432.blif_0.10_0.20_2_0_henkin.dqdimacs                 OUT OF MEMORY               359.36      359.17        None
C432.blif_0.10_0.20_2_1_henkin.dqdimacs                 OUT OF MEMORY               364.03      363.81        None
C432.blif_0.10_0.20_2_2_henkin.dqdimacs                 OUT OF MEMORY               381.19      381.00        None
C432.blif_0.10_0.20_2_3_henkin.dqdimacs                 OUT OF MEMORY               406.37      406.12        None
C432.blif_0.10_0.50_0_0_henkin.dqdimacs                 OUT OF MEMORY               457.37      457.08        None
C432.blif_0.10_0.50_0_1_henkin.dqdimacs                 OUT OF MEMORY               389.23      389.00        None
C432.blif_0.10_0.50_0_2_henkin.dqdimacs                 OUT OF MEMORY               470.34      470.07        None
