   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-iprover.xml
name:                    benchmark-iprover
run sets:                qbf-mode-noproofreconstruction
date:                    Wed, 2021-04-07 15:32:48 CEST
tool:                    iProver v3.4 (post CASC-J10 2020)
tool executable:         /home/xsic/DQBFbenchmarks/solvers/iproveropt
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



qbf-mode-noproofreconstruction
Run set 1 of 1 with options '--qbf_mode true --inst_out_proof false --res_out_proof false' and propertyfile 'None'

inputfile                                                          status                    cpu time   wall time        host
-----------------------------------------------------------------------------------------------------------------------------
PEC1/pec_adder_3_bit_2_30.dqdimacs                                 unsat                         0.36        0.38        None
PEC1/pec_adder_3_bit_2_40.dqdimacs                                 unsat                         0.21        0.25        None
PEC1/pec_adder_3_bit_2_46.dqdimacs                                 unsat                         0.79        1.12        None
PEC1/pec_adder_3_bit_2_82.dqdimacs                                 unsat                         0.28        0.31        None
PEC1/pec_adder_3_bit_2_98.dqdimacs                                 unsat                         0.39        0.56        None
PEC1/pec_adder_3_bit_4_0.dqdimacs                                  sat                           7.02        7.05        None
PEC1/pec_adder_3_bit_4_1.dqdimacs                                  unsat                         1.77        1.80        None
PEC1/pec_adder_3_bit_4_10.dqdimacs                                 unsat                         7.25        7.30        None
PEC1/pec_adder_3_bit_4_11.dqdimacs                                 unsat                         1.58        1.61        None
PEC1/pec_adder_3_bit_4_12.dqdimacs                                 unsat                         3.27        3.39        None
PEC1/pec_adder_3_bit_4_13.dqdimacs                                 unsat                         0.59        0.62        None
PEC1/pec_adder_3_bit_4_14.dqdimacs                                 unsat                         5.03        5.08        None
PEC1/pec_adder_3_bit_4_15.dqdimacs                                 unsat                         0.73        0.77        None
PEC1/pec_adder_3_bit_4_16.dqdimacs                                 unsat                         2.34        2.38        None
PEC1/pec_adder_3_bit_4_17.dqdimacs                                 unsat                         0.91        0.96        None
PEC1/pec_adder_3_bit_4_18.dqdimacs                                 unsat                         4.66        4.70        None
PEC1/pec_adder_3_bit_4_19.dqdimacs                                 unsat                         1.24        1.27        None
PEC1/pec_adder_3_bit_4_2.dqdimacs                                  sat                           7.95        7.99        None
PEC1/pec_adder_3_bit_4_20.dqdimacs                                 unsat                         0.81        0.87        None
PEC1/pec_adder_3_bit_4_21.dqdimacs                                 unsat                         1.09        1.15        None
PEC1/pec_adder_3_bit_4_22.dqdimacs                                 unsat                         3.67        3.71        None
PEC1/pec_adder_3_bit_4_23.dqdimacs                                 unsat                         1.43        1.53        None
PEC1/pec_adder_3_bit_4_24.dqdimacs                                 unsat                         0.50        0.57        None
PEC1/pec_adder_3_bit_4_25.dqdimacs                                 unsat                         2.88        2.91        None
PEC1/pec_adder_3_bit_4_26.dqdimacs                                 unsat                         0.71        0.76        None
PEC1/pec_adder_3_bit_4_27.dqdimacs                                 unsat                         1.34        1.37        None
PEC1/pec_adder_3_bit_4_28.dqdimacs                                 unsat                         1.46        1.50        None
PEC1/pec_adder_3_bit_4_29.dqdimacs                                 sat                           5.46        5.49        None
PEC1/pec_adder_3_bit_4_3.dqdimacs                                  unsat                         1.79        1.90        None
PEC1/pec_adder_3_bit_4_30.dqdimacs                                 unsat                         0.87        0.92        None
PEC1/pec_adder_3_bit_4_31.dqdimacs                                 unsat                         0.99        1.06        None
PEC1/pec_adder_3_bit_4_32.dqdimacs                                 unsat                         3.42        3.57        None
PEC1/pec_adder_3_bit_4_33.dqdimacs                                 unsat                         1.27        1.31        None
PEC1/pec_adder_3_bit_4_34.dqdimacs                                 unsat                         6.19        6.27        None
PEC1/pec_adder_3_bit_4_35.dqdimacs                                 unsat                         1.04        1.08        None
PEC1/pec_adder_3_bit_4_36.dqdimacs                                 unsat                         1.02        1.06        None
PEC1/pec_adder_3_bit_4_38.dqdimacs                                 unsat                         0.73        0.77        None
PEC1/pec_adder_3_bit_4_39.dqdimacs                                 unsat                         0.88        0.92        None
PEC1/pec_adder_3_bit_4_4.dqdimacs                                  unsat                         0.39        0.41        None
PEC1/pec_adder_3_bit_4_40.dqdimacs                                 unsat                         3.71        3.73        None
PEC1/pec_adder_3_bit_4_41.dqdimacs                                 unsat                         0.32        0.33        None
PEC1/pec_adder_3_bit_4_42.dqdimacs                                 unsat                         1.47        1.51        None
PEC1/pec_adder_3_bit_4_43.dqdimacs                                 unsat                         0.44        0.47        None
PEC1/pec_adder_3_bit_4_44.dqdimacs                                 unsat                         0.68        0.71        None
PEC1/pec_adder_3_bit_4_45.dqdimacs                                 unsat                         1.03        1.19        None
PEC1/pec_adder_3_bit_4_46.dqdimacs                                 unsat                         5.16        5.21        None
PEC1/pec_adder_3_bit_4_47.dqdimacs                                 unsat                        12.74       12.76        None
PEC1/pec_adder_3_bit_4_48.dqdimacs                                 unsat                         0.61        0.69        None
PEC1/pec_adder_3_bit_4_50.dqdimacs                                 unsat                         1.67        1.72        None
PEC1/pec_adder_3_bit_4_51.dqdimacs                                 unsat                         1.25        1.31        None
PEC1/pec_adder_3_bit_4_52.dqdimacs                                 unsat                         1.39        1.41        None
PEC1/pec_adder_3_bit_4_53.dqdimacs                                 unsat                         2.55        2.59        None
PEC1/pec_adder_3_bit_4_54.dqdimacs                                 unsat                         0.51        0.55        None
PEC1/pec_adder_3_bit_4_55.dqdimacs                                 sat                           8.40        8.46        None
PEC1/pec_adder_3_bit_4_56.dqdimacs                                 unsat                         0.79        0.83        None
PEC1/pec_adder_3_bit_4_57.dqdimacs                                 unsat                         0.87        0.92        None
PEC1/pec_adder_3_bit_4_58.dqdimacs                                 sat                          15.38       15.40        None
PEC1/pec_adder_3_bit_4_59.dqdimacs                                 unsat                         2.49        2.54        None
PEC1/pec_adder_3_bit_4_6.dqdimacs                                  unsat                         0.58        0.62        None
PEC1/pec_adder_3_bit_4_60.dqdimacs                                 unsat                         0.83        0.87        None
PEC1/pec_adder_3_bit_4_61.dqdimacs                                 unsat                         0.81        0.84        None
PEC1/pec_adder_3_bit_4_62.dqdimacs                                 unsat                         0.60        0.68        None
PEC1/pec_adder_3_bit_4_63.dqdimacs                                 unsat                         0.99        1.03        None
PEC1/pec_adder_3_bit_4_64.dqdimacs                                 unsat                         1.48        1.53        None
PEC1/pec_adder_3_bit_4_65.dqdimacs                                 unsat                         0.29        0.33        None
PEC1/pec_adder_3_bit_4_66.dqdimacs                                 sat                         120.83      120.80        None
