   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-pedant.xml
name:                    benchmark-pedant
run sets:                
date:                    Sat, 2021-06-05 16:55:53 CEST
tool:                    Pedant 1.0.0
tool executable:         /home/xsic/DQBFbenchmarks/solvers/pedant
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



Run set 1 of 1 with options '' and propertyfile 'None'

inputfile                                                          status                    cpu time   wall time        host
-----------------------------------------------------------------------------------------------------------------------------
PEC1/pec_adder_3_bit_2_30.dqdimacs                                 unsat                         0.02        0.04        None
PEC1/pec_adder_3_bit_2_40.dqdimacs                                 unsat                         0.01        0.04        None
PEC1/pec_adder_3_bit_2_46.dqdimacs                                 unsat                         0.02        0.05        None
PEC1/pec_adder_3_bit_2_82.dqdimacs                                 unsat                         0.01        0.05        None
PEC1/pec_adder_3_bit_2_98.dqdimacs                                 unsat                         0.03        0.06        None
PEC1/pec_adder_3_bit_4_0.dqdimacs                                  sat                           0.06        0.09        None
PEC1/pec_adder_3_bit_4_1.dqdimacs                                  unsat                         0.07        0.11        None
PEC1/pec_adder_3_bit_4_10.dqdimacs                                 unsat                         0.07        0.11        None
PEC1/pec_adder_3_bit_4_11.dqdimacs                                 unsat                         0.06        0.10        None
PEC1/pec_adder_3_bit_4_12.dqdimacs                                 unsat                         0.04        0.07        None
PEC1/pec_adder_3_bit_4_13.dqdimacs                                 unsat                         0.02        0.07        None
PEC1/pec_adder_3_bit_4_14.dqdimacs                                 unsat                         0.08        0.43        None
PEC1/pec_adder_3_bit_4_15.dqdimacs                                 unsat                         0.02        0.07        None
PEC1/pec_adder_3_bit_4_16.dqdimacs                                 unsat                         0.05        0.11        None
PEC1/pec_adder_3_bit_4_17.dqdimacs                                 unsat                         0.05        0.07        None
PEC1/pec_adder_3_bit_4_18.dqdimacs                                 unsat                         0.05        0.15        None
PEC1/pec_adder_3_bit_4_19.dqdimacs                                 unsat                         0.05        0.07        None
PEC1/pec_adder_3_bit_4_2.dqdimacs                                  sat                           0.04        0.09        None
PEC1/pec_adder_3_bit_4_20.dqdimacs                                 unsat                         0.02        0.09        None
PEC1/pec_adder_3_bit_4_21.dqdimacs                                 unsat                         0.03        0.11        None
PEC1/pec_adder_3_bit_4_22.dqdimacs                                 unsat                         0.05        0.11        None
PEC1/pec_adder_3_bit_4_23.dqdimacs                                 unsat                         0.07        0.11        None
PEC1/pec_adder_3_bit_4_24.dqdimacs                                 unsat                         0.00        0.12        None
PEC1/pec_adder_3_bit_4_25.dqdimacs                                 unsat                         0.05        0.13        None
PEC1/pec_adder_3_bit_4_26.dqdimacs                                 unsat                         0.04        0.13        None
PEC1/pec_adder_3_bit_4_27.dqdimacs                                 unsat                         0.04        0.39        None
PEC1/pec_adder_3_bit_4_28.dqdimacs                                 unsat                         0.03        0.17        None
PEC1/pec_adder_3_bit_4_29.dqdimacs                                 sat                           0.06        0.17        None
PEC1/pec_adder_3_bit_4_3.dqdimacs                                  unsat                         0.08        0.11        None
PEC1/pec_adder_3_bit_4_30.dqdimacs                                 unsat                         0.04        0.08        None
PEC1/pec_adder_3_bit_4_31.dqdimacs                                 unsat                         0.05        0.08        None
PEC1/pec_adder_3_bit_4_32.dqdimacs                                 unsat                         0.06        0.41        None
PEC1/pec_adder_3_bit_4_33.dqdimacs                                 unsat                         0.06        0.41        None
PEC1/pec_adder_3_bit_4_34.dqdimacs                                 unsat                         0.03        0.07        None
PEC1/pec_adder_3_bit_4_35.dqdimacs                                 unsat                         0.01        0.48        None
PEC1/pec_adder_3_bit_4_36.dqdimacs                                 unsat                         0.03        0.07        None
PEC1/pec_adder_3_bit_4_38.dqdimacs                                 unsat                         0.07        0.48        None
PEC1/pec_adder_3_bit_4_39.dqdimacs                                 unsat                         0.01        0.04        None
PEC1/pec_adder_3_bit_4_4.dqdimacs                                  unsat                         0.03        0.09        None
